wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
94:d7:71:fc:67:c9,18606.576310649,244633,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.0,0
94:d7:71:fc:67:c9,18606.602989390998,244634,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.026678741996875033,1
94:d7:71:fc:67:c9,18606.761847234,244640,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.18553658499877201,7
94:d7:71:fc:67:c9,18606.894045966,244646,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.31773531699946034,13
94:d7:71:fc:67:c9,18606.920761556,244647,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.3444509069995547,14
94:d7:71:fc:67:c9,18616.902005591,244770,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.325694941999245,137
94:d7:71:fc:67:c9,18616.929320667998,244771,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.353010018996429,138
94:d7:71:fc:67:c9,18617.220355594,244782,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.644044944998313,149
94:d7:71:fc:67:c9,18617.247074729,244783,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.670764079997753,150
94:d7:71:fc:67:c9,18627.648656277,244919,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,21.07234562799931,286
94:d7:71:fc:67:c9,18627.675683203,244920,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,21.099372553999274,287
94:d7:71:fc:67:c9,18637.336413664998,245039,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.76010301599672,406
94:d7:71:fc:67:c9,18637.655656007002,245051,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,31.079345358000865,418
94:d7:71:fc:67:c9,18637.683069171,245052,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,31.106758521997108,419
94:d7:71:fc:67:c9,18637.813691985,245057,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,31.23738133599909,424
94:d7:71:fc:67:c9,18637.917195089998,245061,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,31.340884440996888,428
94:d7:71:fc:67:c9,18647.086934941,245160,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.510624291997374,527
94:d7:71:fc:67:c9,18647.378717135998,245171,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.802406486996915,538
94:d7:71:fc:67:c9,18647.405669411,245172,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.829358761999174,539
94:d7:71:fc:67:c9,18647.695542197,245183,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,41.11923154800024,550
94:d7:71:fc:67:c9,18647.856386847,245190,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,41.28007619799973,557
94:d7:71:fc:67:c9,18647.961696395,245194,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,41.385385745998065,561
