wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
94:d7:71:fc:67:c9,10203.001108549,134458,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.0,0
94:d7:71:fc:67:c9,10203.028669702,134459,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.027561152999624028,1
94:d7:71:fc:67:c9,10203.187895621,134465,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.18678707199978817,7
94:d7:71:fc:67:c9,10203.319472506999,134470,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.3183639579983719,12
94:d7:71:fc:67:c9,10203.346945985,134471,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.34583743599978334,13
94:d7:71:fc:67:c9,10213.052821262,134593,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.051712712998778,135
94:d7:71:fc:67:c9,10213.080053152999,134594,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.078944603998025,136
94:d7:71:fc:67:c9,10213.239685036999,134600,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.238576487998216,142
94:d7:71:fc:67:c9,10213.371574495999,134605,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.370465946998593,147
94:d7:71:fc:67:c9,10213.398503185,134606,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.397394636000172,148
94:d7:71:fc:67:c9,10223.386836005999,134738,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.38572745699821,280
94:d7:71:fc:67:c9,10223.4144178,134739,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.4133092510001,281
94:d7:71:fc:67:c9,10233.226831716,134858,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,30.22572316699916,400
94:d7:71:fc:67:c9,10233.254991097,134859,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,30.253882547998728,401
94:d7:71:fc:67:c9,10233.413850830999,134865,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,30.412742281998362,407
94:d7:71:fc:67:c9,10233.545325407998,134870,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,30.54421685899797,412
94:d7:71:fc:67:c9,10233.573254607,134871,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,30.572146057998907,413
94:d7:71:fc:67:c9,10233.731503455,134877,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,30.730394905998764,419
94:d7:71:fc:67:c9,10243.638289305,135002,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,40.637180755999,544
94:d7:71:fc:67:c9,10243.666391514,135003,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,40.66528296499928,545
94:d7:71:fc:67:c9,10253.398356483,135125,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,50.3972479339991,667
94:d7:71:fc:67:c9,10253.425600141,135126,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,50.42449159199896,668
94:d7:71:fc:67:c9,10253.529830521999,135130,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,50.52872197299803,672
94:d7:71:fc:67:c9,10253.717354302999,135137,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,50.71624575399801,679
94:d7:71:fc:67:c9,10253.745489752,135138,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,50.74438120299965,680
