wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
94:d7:71:fc:67:c9,9608.883522991999,126648,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.0,0
94:d7:71:fc:67:c9,9608.91068452,126649,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.027161528001670376,1
94:d7:71:fc:67:c9,9609.200957285,126660,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.3174342930014973,12
94:d7:71:fc:67:c9,9609.228977986999,126661,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.34545499500018195,13
94:d7:71:fc:67:c9,9609.35944607,126666,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.4759230780018697,18
94:d7:71:fc:67:c9,9619.270713124999,126790,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.387190133000331,142
94:d7:71:fc:67:c9,9619.298101724,126791,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.414578732001246,143
94:d7:71:fc:67:c9,9629.032197468,126915,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.14867447600045,267
94:d7:71:fc:67:c9,9629.059890941999,126916,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.176367949999985,268
94:d7:71:fc:67:c9,9629.352623333,126928,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.46910034100074,280
94:d7:71:fc:67:c9,9629.379651217,126929,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.496128225000575,281
94:d7:71:fc:67:c9,9629.539284795,126935,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.65576180300195,287
94:d7:71:fc:67:c9,9639.465924277,127060,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.582401285000742,412
94:d7:71:fc:67:c9,9639.49280504,127061,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.60928204800075,413
94:d7:71:fc:67:c9,9649.342459224,127186,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.45893623200209,538
94:d7:71:fc:67:c9,9649.474250769,127191,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.59072777700203,543
94:d7:71:fc:67:c9,9649.633107665,127198,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.749584673001664,550
94:d7:71:fc:67:c9,9659.266314568,127315,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.38279157600118,667
94:d7:71:fc:67:c9,9659.293535068,127316,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.410012076001294,668
94:d7:71:fc:67:c9,9659.452293766,127322,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.56877077400168,674
94:d7:71:fc:67:c9,9659.583300905,127327,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.699777913001526,679
94:d7:71:fc:67:c9,9659.610267516999,127328,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.72674452499996,680
94:d7:71:fc:67:c9,9659.742381245,127333,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.85885825300102,685
