frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
67915.411359586,237968,,159,0x00000004,0x000001ad,0x00000001,1,116,159,0.0,0
67915.431362055,237969,,159,0x00000004,0x000001ad,0x00000001,1,116,159,0.020002468998427503,1
67920.390125981,238013,,159,0x00000004,0x000001ad,0x00000001,1,116,159,4.978766394997365,45
67930.527886578,238155,,159,0x00000004,0x000001ad,0x00000001,1,116,159,15.116526992002036,187
67935.569869873,238250,,159,0x00000004,0x000001ad,0x00000001,1,116,159,20.158510287001263,282
67935.58993209299,238251,,159,0x00000004,0x000001ad,0x00000001,1,116,159,20.178572506993078,283
67988.982807094,238440,,159,0x00000004,0x000001ad,0x00000001,1,116,159,73.57144750800217,472
67989.003316715,238441,,159,0x00000004,0x000001ad,0x00000001,1,116,159,73.59195712899964,473
68004.95791245598,238657,,159,0x00000004,0x000001ad,0x00000001,1,116,159,89.54655286998604,689
68004.97812336999,238658,,159,0x00000004,0x000001ad,0x00000001,1,116,159,89.56676378399425,690
68040.793497343,238819,,159,0x00000004,0x000001ad,0x00000001,1,116,159,125.38213775699842,851
68040.813599295,238820,,159,0x00000004,0x000001ad,0x00000001,1,116,159,125.40223970900115,852
68045.754369761,238923,,159,0x00000004,0x000001ad,0x00000001,1,116,159,130.3430101749982,955
68045.77442496699,238924,,159,0x00000004,0x000001ad,0x00000001,1,116,159,130.36306538099598,956
68356.497273734,241245,,159,0x00000004,0x000001ad,0x00000001,1,116,159,441.0859141480032,3277
68356.51726763099,241246,,159,0x00000004,0x000001ad,0x00000001,1,116,159,441.10590804499225,3278
