frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
3063.603086311,16622,,159,0x00000004,0x000001ad,0x00000001,1,159,0.0,0
3063.6230913120003,16623,,159,0x00000004,0x000001ad,0x00000001,1,159,0.02000500100029967,1
3083.5697515120005,16680,,159,0x00000004,0x000001ad,0x00000001,1,159,19.966665201000524,58
3083.589756316,16681,,159,0x00000004,0x000001ad,0x00000001,1,159,19.986670005000178,59
3258.164210848,17007,,159,0x00000004,0x000001ad,0x00000001,1,159,194.56112453700007,385
3258.18415769,17008,,159,0x00000004,0x000001ad,0x00000001,1,159,194.58107137900015,386
3439.958171064,17349,,159,0x00000004,0x000001ad,0x00000001,1,159,376.355084753,727
3439.978237849,17350,,159,0x00000004,0x000001ad,0x00000001,1,159,376.37515153799995,728
3443.2087316,17434,,159,0x00000004,0x000001ad,0x00000001,1,159,379.6056452890002,812
3443.228778484,17435,,159,0x00000004,0x000001ad,0x00000001,1,159,379.62569217300006,813
3443.3064414550004,17438,,159,0x00000004,0x000001ad,0x00000001,1,159,379.7033551440004,816
3448.079540406,17518,,159,0x00000004,0x000001ad,0x00000001,1,159,384.476454095,896
3448.2002428280002,17523,,159,0x00000004,0x000001ad,0x00000001,1,159,384.59715651700026,901
3502.3213483130003,17702,,159,0x00000004,0x000001ad,0x00000001,1,159,438.7182620020003,1080
3502.341462796,17703,,159,0x00000004,0x000001ad,0x00000001,1,159,438.7383764850001,1081
3507.112688071,17768,,159,0x00000004,0x000001ad,0x00000001,1,159,443.5096017599999,1146
3507.132600106,17769,,159,0x00000004,0x000001ad,0x00000001,1,159,443.5295137950002,1147
3541.4074311900004,19924,,159,0x00000004,0x000001ad,0x00000001,1,159,477.8043448790004,3302
3541.427432343,19925,,159,0x00000004,0x000001ad,0x00000001,1,159,477.824346032,3303
3546.122416506,19992,,159,0x00000004,0x000001ad,0x00000001,1,159,482.51933019499984,3370
3546.1425323000003,19993,,159,0x00000004,0x000001ad,0x00000001,1,159,482.53944598900034,3371
