wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
94:d7:71:fc:67:c9,15600.137028452,205310,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.0,0
94:d7:71:fc:67:c9,15600.164233495,205311,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.0272050429994124,1
94:d7:71:fc:67:c9,15600.325570341,205317,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.18854188899967994,7
94:d7:71:fc:67:c9,15610.304415788,205447,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.167387335999592,137
94:d7:71:fc:67:c9,15610.331407047,205448,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.194378595000671,138
94:d7:71:fc:67:c9,15620.418266059,205584,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.28123760699964,274
94:d7:71:fc:67:c9,15620.445663088,205585,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.308634635999624,275
94:d7:71:fc:67:c9,15620.578645586,205590,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.441617133999898,280
94:d7:71:fc:67:c9,15630.265633705,205702,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.128605252999478,392
94:d7:71:fc:67:c9,15630.292544339998,205703,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.155515887998263,393
94:d7:71:fc:67:c9,15630.452042775,205709,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.31501432299956,399
94:d7:71:fc:67:c9,15630.585578291,205714,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.448549839000407,404
94:d7:71:fc:67:c9,15630.771427774998,205721,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.634399322998433,411
94:d7:71:fc:67:c9,15640.806012681,205843,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.66898422899976,533
94:d7:71:fc:67:c9,15640.938339031,205849,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.80131057899962,539
94:d7:71:fc:67:c9,15640.965401342999,205850,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.82837289099916,540
94:d7:71:fc:67:c9,15650.727116768,205967,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.59008831599931,657
94:d7:71:fc:67:c9,15650.886729172998,205973,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.74970072099859,663
94:d7:71:fc:67:c9,15650.914155696,205974,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.77712724400044,664
94:d7:71:fc:67:c9,15651.044200282999,205979,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.90717183099878,669
94:d7:71:fc:67:c9,15651.230866764,205986,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,51.093838312001026,676
94:d7:71:fc:67:c9,15661.042752966,206112,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.9057245139993,802
94:d7:71:fc:67:c9,15661.203735064,206118,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,61.06670661200042,808
94:d7:71:fc:67:c9,15661.230228244,206119,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,61.09319979199972,809
94:d7:71:fc:67:c9,15671.511990704,206250,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,71.37496225200084,940
94:d7:71:fc:67:c9,15671.538924276,206251,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,71.40189582399944,941
94:d7:71:fc:67:c9,15681.228634294,206372,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,81.09160584200072,1062
94:d7:71:fc:67:c9,15681.255334237001,206373,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,81.11830578500121,1063
94:d7:71:fc:67:c9,15681.545142187999,206385,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,81.408113735999,1075
94:d7:71:fc:67:c9,15681.572671586,206386,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,81.4356431340002,1076
94:d7:71:fc:67:c9,15681.706680443,206391,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,81.56965199099977,1081
94:d7:71:fc:67:c9,15691.692001987001,206513,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,91.55497353500141,1203
94:d7:71:fc:67:c9,15691.870992984,206519,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,91.73396453200075,1209
94:d7:71:fc:67:c9,15691.899995514,206520,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,91.76296706200083,1210
94:d7:71:fc:67:c9,15701.758193709999,206646,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,101.62116525799865,1336
94:d7:71:fc:67:c9,15701.785453947,206647,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,101.64842549500099,1337
94:d7:71:fc:67:c9,15701.920456322001,206652,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,101.7834278700011,1342
94:d7:71:fc:67:c9,15702.081391553,206658,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,101.94436310099991,1348
94:d7:71:fc:67:c9,15702.108196977999,206659,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,101.97116852599902,1349
94:d7:71:fc:67:c9,15702.268881427,206665,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,102.13185297500058,1355
94:d7:71:fc:67:c9,15712.126520384,206791,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,111.98949193199951,1481
94:d7:71:fc:67:c9,15712.154315411,206792,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,112.01728695900056,1482
94:d7:71:fc:67:c9,15722.380047114,206921,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,122.2430186620004,1611
94:d7:71:fc:67:c9,15722.407496212001,206922,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,122.27046776000134,1612
94:d7:71:fc:67:c9,15732.205479985,207042,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,132.06845153299946,1732
94:d7:71:fc:67:c9,15732.525517044998,207054,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,132.38848859299833,1744
94:d7:71:fc:67:c9,15732.553560248,207055,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,132.41653179599962,1745
94:d7:71:fc:67:c9,15732.685325707998,207061,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,132.54829725599848,1751
94:d7:71:fc:67:c9,15742.22398091,207171,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,142.08695245799936,1861
94:d7:71:fc:67:c9,15742.543964229,207183,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,142.4069357770004,1873
94:d7:71:fc:67:c9,15742.571154559999,207184,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,142.43412610799896,1874
94:d7:71:fc:67:c9,15742.734079244,207190,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,142.59705079200103,1880
94:d7:71:fc:67:c9,15752.392514007,207305,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,152.25548555500063,1995
94:d7:71:fc:67:c9,15752.420285719998,207306,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,152.28325726799812,1996
94:d7:71:fc:67:c9,15752.578953552,207313,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,152.44192509999993,2003
94:d7:71:fc:67:c9,15752.712243254,207318,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,152.57521480200012,2008
94:d7:71:fc:67:c9,15752.741750832001,207319,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,152.60472238000148,2009
94:d7:71:fc:67:c9,15752.874308199,207324,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,152.73727974699977,2014
94:d7:71:fc:67:c9,15752.903207839998,207325,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,152.7661793879979,2015
94:d7:71:fc:67:c9,15762.737638421,207441,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,162.6006099690003,2131
94:d7:71:fc:67:c9,15762.765337615,207442,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,162.62830916299936,2132
94:d7:71:fc:67:c9,15762.869165789,207447,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,162.73213733699959,2137
94:d7:71:fc:67:c9,15762.924598567999,207449,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,162.7875701159992,2139
94:d7:71:fc:67:c9,15763.056147497999,207454,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,162.91911904599874,2144
94:d7:71:fc:67:c9,15763.084317633,207455,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,162.9472891810001,2145
94:d7:71:fc:67:c9,15763.216846663,207460,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,163.0798182109993,2150
94:d7:71:fc:67:c9,15772.830511094,207574,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,172.69348264200016,2264
94:d7:71:fc:67:c9,15772.857610367999,207575,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,172.720581915999,2265
94:d7:71:fc:67:c9,15773.177464825,207587,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,173.04043637299947,2277
94:d7:71:fc:67:c9,15773.308294948,207592,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,173.1712664959996,2282
94:d7:71:fc:67:c9,15783.140474299998,207713,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,183.0034458479986,2403
94:d7:71:fc:67:c9,15783.168266509998,207714,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,183.03123805799805,2404
94:d7:71:fc:67:c9,15783.299512472,207719,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,183.1624840200002,2409
94:d7:71:fc:67:c9,15783.326806041,207720,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,183.18977758899928,2410
94:d7:71:fc:67:c9,15783.458978689,207725,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,183.32195023699933,2415
94:d7:71:fc:67:c9,15793.227235514,207838,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,193.09020706199954,2528
94:d7:71:fc:67:c9,15793.255287764998,207839,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,193.1182593129979,2529
94:d7:71:fc:67:c9,15793.414079656,207845,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,193.2770512040006,2535
94:d7:71:fc:67:c9,15793.549225075,207850,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,193.41219662299955,2540
94:d7:71:fc:67:c9,15793.576085349,207851,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,193.43905689699932,2541
94:d7:71:fc:67:c9,15793.735584452,207857,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,193.59855600000083,2547
94:d7:71:fc:67:c9,15803.245923359998,207972,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,203.10889490799855,2662
94:d7:71:fc:67:c9,15803.273063981,207973,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,203.13603552899986,2663
94:d7:71:fc:67:c9,15803.349487069998,207976,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,203.21245861799798,2666
94:d7:71:fc:67:c9,15803.433024322001,207979,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,203.2959958700012,2669
94:d7:71:fc:67:c9,15803.566195843,207984,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,203.42916739099928,2674
94:d7:71:fc:67:c9,15803.592736512,207985,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,203.4557080600007,2675
94:d7:71:fc:67:c9,15813.576199276,208113,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,213.43917082400003,2803
94:d7:71:fc:67:c9,15813.603159242999,208114,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,213.46613079099916,2804
94:d7:71:fc:67:c9,15823.361229818,208233,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,223.22420136599976,2923
94:d7:71:fc:67:c9,15823.388564214,208234,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,223.25153576199955,2924
94:d7:71:fc:67:c9,15823.519080624,208240,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,223.38205217200084,2930
94:d7:71:fc:67:c9,15823.676936124999,208246,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,223.5399076729991,2936
94:d7:71:fc:67:c9,15823.706230147001,208247,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,223.56920169500154,2937
94:d7:71:fc:67:c9,15823.838485634,208252,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,223.701457182,2942
94:d7:71:fc:67:c9,15833.654304933,208368,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,233.5172764809995,3058
94:d7:71:fc:67:c9,15833.971180813,208380,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,233.83415236099972,3070
94:d7:71:fc:67:c9,15833.998471358,208381,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,233.86144290599987,3071
94:d7:71:fc:67:c9,15834.130022301,208386,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,233.9929938490004,3076
94:d7:71:fc:67:c9,15843.927668004999,208504,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,243.79063955299898,3194
94:d7:71:fc:67:c9,15843.954014513,208505,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,243.81698606099962,3195
94:d7:71:fc:67:c9,15844.248191239,208516,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,244.11116278699956,3206
94:d7:71:fc:67:c9,15844.275450804998,208517,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,244.13842235299853,3207
94:d7:71:fc:67:c9,15844.409429929,208523,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,244.27240147700104,3213
94:d7:71:fc:67:c9,15854.364618586,208642,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,254.2275901339999,3332
94:d7:71:fc:67:c9,15854.522744372998,208648,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,254.38571592099834,3338
94:d7:71:fc:67:c9,15854.549999707,208649,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,254.41297125500023,3339
94:d7:71:fc:67:c9,15864.540261837,208774,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,264.40323338500093,3464
94:d7:71:fc:67:c9,15864.567775064,208775,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,264.4307466120008,3465
94:d7:71:fc:67:c9,15864.727513914,208781,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,264.5904854620003,3471
94:d7:71:fc:67:c9,15864.864232761,208786,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,264.7272043089997,3476
94:d7:71:fc:67:c9,15864.890648489998,208787,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,264.7536200379982,3477
94:d7:71:fc:67:c9,15865.053136847999,208793,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,264.9161083959989,3483
94:d7:71:fc:67:c9,15874.710044969,208912,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,274.5730165170007,3602
94:d7:71:fc:67:c9,15874.737776515,208913,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,274.6007480629996,3603
94:d7:71:fc:67:c9,15874.870413495999,208918,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,274.7333850439991,3608
94:d7:71:fc:67:c9,15874.899893806,208919,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,274.7628653539996,3609
94:d7:71:fc:67:c9,15884.905305942,209044,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,284.7682774900004,3734
94:d7:71:fc:67:c9,15885.099152122999,209051,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,284.96212367099906,3741
94:d7:71:fc:67:c9,15885.126352747,209052,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,284.9893242950002,3742
94:d7:71:fc:67:c9,15894.934817026,209170,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,294.79778857400015,3860
94:d7:71:fc:67:c9,15894.962307052001,209171,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,294.8252786000012,3861
94:d7:71:fc:67:c9,15895.038259887999,209175,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,294.90123143599885,3865
94:d7:71:fc:67:c9,15895.290991309,209184,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,295.1539628570008,3874
94:d7:71:fc:67:c9,15905.066808894,209303,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,304.92978044200026,3993
94:d7:71:fc:67:c9,15905.094071464999,209304,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,304.95704301299884,3994
94:d7:71:fc:67:c9,15905.232286215,209309,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,305.0952577629996,3999
94:d7:71:fc:67:c9,15905.391792849001,209315,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,305.25476439700105,4005
94:d7:71:fc:67:c9,15905.419029196,209316,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,305.28200074400047,4006
94:d7:71:fc:67:c9,15905.550209289999,209321,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,305.4131808379989,4011
94:d7:71:fc:67:c9,15905.577673682,209322,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,305.4406452300009,4012
94:d7:71:fc:67:c9,15915.243274718,209441,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,315.1062462659993,4131
94:d7:71:fc:67:c9,15915.374238891,209447,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,315.2372104389997,4137
94:d7:71:fc:67:c9,15915.401458639,209448,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,315.26443018700047,4138
94:d7:71:fc:67:c9,15915.532521545,209453,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,315.39549309299946,4143
94:d7:71:fc:67:c9,15915.560579214998,209454,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,315.4235507629983,4144
94:d7:71:fc:67:c9,15915.693788556,209459,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,315.5567601040002,4149
94:d7:71:fc:67:c9,15915.721532044998,209460,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,315.58450359299786,4150
94:d7:71:fc:67:c9,15925.627282672,209583,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,325.49025421999977,4273
94:d7:71:fc:67:c9,15925.785853064,209589,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,325.6488246120007,4279
94:d7:71:fc:67:c9,15925.813918144,209590,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,325.67688969200026,4280
94:d7:71:fc:67:c9,15925.974429274998,209596,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,325.83740082299846,4286
94:d7:71:fc:67:c9,15935.552053619998,209707,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,335.41502516799846,4397
94:d7:71:fc:67:c9,15935.683572097001,209712,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,335.5465436450013,4402
94:d7:71:fc:67:c9,15935.871254564998,209719,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,335.73422611299793,4409
