frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
672.340048384,4522,,159,0x00000004,0x000001ad,0x00000001,1,159,0.0,0
672.4173912360001,4523,,159,0x00000004,0x000001ad,0x00000001,1,159,0.07734285200001523,1
672.4375045649999,4524,,159,0x00000004,0x000001ad,0x00000001,1,159,0.09745618099987041,2
692.387651743,4629,,159,0x00000004,0x000001ad,0x00000001,1,159,20.047603358999936,107
692.4077014,4630,,159,0x00000004,0x000001ad,0x00000001,1,159,20.067653015999895,108
760.688264353,4737,,159,0x00000004,0x000001ad,0x00000001,1,159,88.34821596899997,215
760.708534225,4738,,159,0x00000004,0x000001ad,0x00000001,1,159,88.36848584099994,216
760.8926393510001,4741,,159,0x00000004,0x000001ad,0x00000001,1,159,88.55259096700001,219
780.6559880899999,4793,,159,0x00000004,0x000001ad,0x00000001,1,159,108.31593970599988,271
780.676011757,4794,,159,0x00000004,0x000001ad,0x00000001,1,159,108.33596337299991,272
780.8605258199999,4797,,159,0x00000004,0x000001ad,0x00000001,1,159,108.52047743599985,275
780.8803031,4798,,159,0x00000004,0x000001ad,0x00000001,1,159,108.54025471599994,276
898.110908321,4959,,159,0x00000004,0x000001ad,0x00000001,1,159,225.77085993699995,437
898.130865384,4960,,159,0x00000004,0x000001ad,0x00000001,1,159,225.79081699999995,438
933.132724806,5094,,159,0x00000004,0x000001ad,0x00000001,1,159,260.792676422,572
933.1526881919999,5095,,159,0x00000004,0x000001ad,0x00000001,1,159,260.81263980799986,573
1035.6876224460002,5376,,159,0x00000004,0x000001ad,0x00000001,1,159,363.34757406200015,854
1035.707766812,5377,,159,0x00000004,0x000001ad,0x00000001,1,159,363.367718428,855
1055.6542151590002,5464,,159,0x00000004,0x000001ad,0x00000001,1,159,383.3141667750001,942
