wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
94:d7:71:fc:67:c9,10808.059453274,142417,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.0,0
94:d7:71:fc:67:c9,10808.087047915,142418,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.027594641000177944,1
94:d7:71:fc:67:c9,10808.376929191,142429,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.31747591699968325,12
94:d7:71:fc:67:c9,10808.404283577998,142430,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.3448303039986058,13
94:d7:71:fc:67:c9,10818.170015959,142547,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.110562685000332,130
94:d7:71:fc:67:c9,10818.197196365,142548,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.13774309099972,131
94:d7:71:fc:67:c9,10818.301119957,142552,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.241666682999494,135
94:d7:71:fc:67:c9,10818.329373427,142553,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.269920152999475,136
94:d7:71:fc:67:c9,10818.487080968,142559,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.427627693999966,142
94:d7:71:fc:67:c9,10818.514030792,142560,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.454577517999496,143
94:d7:71:fc:67:c9,10818.646023832,142566,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.586570557999949,149
94:d7:71:fc:67:c9,10818.673330532,142567,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.613877257999775,150
94:d7:71:fc:67:c9,10828.590499852999,142690,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.53104657899894,273
94:d7:71:fc:67:c9,10828.617609473,142691,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.558156199000223,274
94:d7:71:fc:67:c9,10838.424561281,142809,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,30.365108006999435,392
94:d7:71:fc:67:c9,10838.451691007,142810,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,30.392237733,393
94:d7:71:fc:67:c9,10838.743127872998,142821,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,30.68367459899855,404
94:d7:71:fc:67:c9,10838.770132152,142822,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,30.71067887800018,405
94:d7:71:fc:67:c9,10838.902282042,142827,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,30.84282876799989,410
94:d7:71:fc:67:c9,10838.929014614,142828,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,30.869561339999564,411
94:d7:71:fc:67:c9,10848.53478076,142942,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,40.475327485999514,525
94:d7:71:fc:67:c9,10848.561972422,142943,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,40.50251914799992,526
94:d7:71:fc:67:c9,10848.853901883,142955,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,40.79444860900003,538
94:d7:71:fc:67:c9,10848.881195224,142956,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,40.821741949999705,539
94:d7:71:fc:67:c9,10849.040997324,142962,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,40.98154405000059,545
94:d7:71:fc:67:c9,10858.945011581,143090,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,50.88555830699988,673
94:d7:71:fc:67:c9,10858.972915985,143091,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,50.91346271099974,674
94:d7:71:fc:67:c9,10868.972605394,143223,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,60.91315211999972,806
94:d7:71:fc:67:c9,10869.000022973,143224,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,60.94056969899975,807
94:d7:71:fc:67:c9,10878.676977846999,143345,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,70.61752457299917,928
94:d7:71:fc:67:c9,10878.70472847,143346,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,70.64527519600051,929
94:d7:71:fc:67:c9,10878.996712498,143357,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,70.93725922399972,940
94:d7:71:fc:67:c9,10879.023586198,143358,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,70.9641329240003,941
94:d7:71:fc:67:c9,10889.011443685,143488,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,80.95199041100022,1071
94:d7:71:fc:67:c9,10889.038009606,143489,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,80.97855633200015,1072
94:d7:71:fc:67:c9,10889.198746564,143495,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,81.13929328999984,1078
94:d7:71:fc:67:c9,10899.138263386,143621,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,91.0788101119997,1204
94:d7:71:fc:67:c9,10908.975238379,143745,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,100.9157851050004,1328
94:d7:71:fc:67:c9,10909.002641905,143746,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,100.94318863099943,1329
94:d7:71:fc:67:c9,10909.304130624,143757,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,101.24467734999962,1340
94:d7:71:fc:67:c9,10909.464066415,143763,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,101.40461314099957,1346
94:d7:71:fc:67:c9,10919.498285431999,143894,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,111.43883215799906,1477
94:d7:71:fc:67:c9,10929.584023292999,144024,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,121.52457001899893,1607
94:d7:71:fc:67:c9,10929.61190918,144025,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,121.55245590599952,1608
94:d7:71:fc:67:c9,10929.744825852998,144030,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,121.6853725789988,1613
94:d7:71:fc:67:c9,10939.297394929,144142,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,131.23794165500112,1725
94:d7:71:fc:67:c9,10939.324678431,144143,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,131.2652251569998,1726
94:d7:71:fc:67:c9,10939.619567527,144154,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,131.56011425299948,1737
94:d7:71:fc:67:c9,10939.647412261,144155,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,131.5879589870001,1738
94:d7:71:fc:67:c9,10949.332747936,144271,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,141.2732946619999,1854
94:d7:71:fc:67:c9,10949.35955359,144272,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,141.30010031600068,1855
94:d7:71:fc:67:c9,10949.46342255,144276,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,141.40396927599977,1859
94:d7:71:fc:67:c9,10949.491300413,144277,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,141.43184713899973,1860
94:d7:71:fc:67:c9,10949.649790467,144283,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,141.59033719299987,1866
94:d7:71:fc:67:c9,10949.679118986,144284,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,141.61966571199991,1867
94:d7:71:fc:67:c9,10949.811176616999,144289,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,141.75172334299896,1872
94:d7:71:fc:67:c9,10949.838625797,144290,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,141.77917252299994,1873
94:d7:71:fc:67:c9,10959.850550170999,144416,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,151.79109689699908,1999
94:d7:71:fc:67:c9,10969.513522269,144535,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,161.45406899500085,2118
94:d7:71:fc:67:c9,10969.540971825,144536,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,161.48151855099968,2119
94:d7:71:fc:67:c9,10969.672814094,144541,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,161.6133608199998,2124
94:d7:71:fc:67:c9,10969.700232071998,144542,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,161.6407787979988,2125
94:d7:71:fc:67:c9,10969.831498285,144547,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,161.77204501100096,2130
94:d7:71:fc:67:c9,10969.871947499,144548,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,161.81249422499968,2131
94:d7:71:fc:67:c9,10979.785167746999,144672,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,171.72571447299924,2255
94:d7:71:fc:67:c9,10979.917899023,144677,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,171.85844574899966,2260
94:d7:71:fc:67:c9,10979.945748653,144678,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,171.88629537899942,2261
94:d7:71:fc:67:c9,10980.083543679999,144683,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,172.02409040599923,2266
94:d7:71:fc:67:c9,10980.112320185,144684,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,172.05286691100082,2267
94:d7:71:fc:67:c9,10989.961410535,144800,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,181.90195726099955,2383
94:d7:71:fc:67:c9,10990.099310767,144805,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,182.03985749300045,2388
94:d7:71:fc:67:c9,11000.005183649999,144926,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,191.94573037599912,2509
94:d7:71:fc:67:c9,11000.136186265,144931,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,192.07673299099952,2514
94:d7:71:fc:67:c9,11000.295463057999,144937,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,192.23600978399918,2520
94:d7:71:fc:67:c9,11000.322354572001,144938,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,192.26290129800145,2521
94:d7:71:fc:67:c9,11000.482453677001,144944,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,192.42300040300142,2527
94:d7:71:fc:67:c9,11010.148154882001,145056,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,202.08870160800143,2639
94:d7:71:fc:67:c9,11010.466359307999,145068,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,202.4069060339989,2651
94:d7:71:fc:67:c9,11020.460335817,145194,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,212.400882543001,2777
94:d7:71:fc:67:c9,11020.591852440999,145199,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,212.5323991669993,2782
94:d7:71:fc:67:c9,11020.619240818,145200,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,212.55978754399985,2783
94:d7:71:fc:67:c9,11020.750917529,145205,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,212.69146425500003,2788
94:d7:71:fc:67:c9,11020.778409739998,145206,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,212.71895646599842,2789
