frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
46234.989622913,24284,,159,0x00000004,0x000001ad,0x00000001,1,159,0.0,0
46235.009728334,24285,,159,0x00000004,0x000001ad,0x00000001,1,159,0.020105420997424517,1
46315.062586708,24418,,159,0x00000004,0x000001ad,0x00000001,1,159,80.07296379499894,134
46315.082633923004,24419,,159,0x00000004,0x000001ad,0x00000001,1,159,80.09301101000165,135
46458.65496480001,24590,,159,0x00000004,0x000001ad,0x00000001,1,159,223.66534188700462,306
46480.646689601,24641,,159,0x00000004,0x000001ad,0x00000001,1,159,245.65706668799976,357
46501.638832178,24683,,159,0x00000004,0x000001ad,0x00000001,1,159,266.64920926500054,399
46501.659043085005,24684,,159,0x00000004,0x000001ad,0x00000001,1,159,266.669420172002,400
46522.532958368996,24723,,159,0x00000004,0x000001ad,0x00000001,1,159,287.54333545599366,439
46522.636683233,24727,,159,0x00000004,0x000001ad,0x00000001,1,159,287.6470603199996,443
46522.656825862,24728,,159,0x00000004,0x000001ad,0x00000001,1,159,287.66720294900006,444
46543.79468056701,24793,,159,0x00000004,0x000001ad,0x00000001,1,159,308.8050576540045,509
46563.694160900006,24876,,159,0x00000004,0x000001ad,0x00000001,1,159,328.7045379870033,592
46576.49477648,24902,,159,0x00000004,0x000001ad,0x00000001,1,159,341.50515356699907,618
46576.514852255,24903,,159,0x00000004,0x000001ad,0x00000001,1,159,341.52522934199806,619
46583.598576996,25010,,159,0x00000004,0x000001ad,0x00000001,1,159,348.60895408299984,726
46583.694661821,25016,,159,0x00000004,0x000001ad,0x00000001,1,159,348.7050389079959,732
46583.714820643996,25017,,159,0x00000004,0x000001ad,0x00000001,1,159,348.7251977309934,733
46596.489627916,25093,,159,0x00000004,0x000001ad,0x00000001,1,159,361.5000050029994,809
46616.573494266,25242,,159,0x00000004,0x000001ad,0x00000001,1,159,381.58387135299563,958
46616.593589106,25243,,159,0x00000004,0x000001ad,0x00000001,1,159,381.6039661929972,959
