wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
94:d7:71:fc:67:c9,14401.192536609,189585,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.0,0
94:d7:71:fc:67:c9,14401.354934522,189591,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.16239791299994977,6
94:d7:71:fc:67:c9,14401.382815841,189592,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,0.19027923199973884,7
94:d7:71:fc:67:c9,14411.066805377,189710,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,9.874268768000547,125
94:d7:71:fc:67:c9,14411.093890829,189711,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,9.90135422000094,126
94:d7:71:fc:67:c9,14411.227868514,189716,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.03533190500093,131
94:d7:71:fc:67:c9,14411.359934359998,189721,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.167397750998134,136
94:d7:71:fc:67:c9,14411.389007273,189722,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.196470663999207,137
94:d7:71:fc:67:c9,14411.416272842998,189723,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.223736233998352,138
94:d7:71:fc:67:c9,14411.573912230999,189729,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,10.381375621998814,144
94:d7:71:fc:67:c9,14421.093632282998,189840,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,19.901095673998498,255
94:d7:71:fc:67:c9,14421.120894779999,189841,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,19.928358170998763,256
94:d7:71:fc:67:c9,14421.412744959998,189852,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.22020835099829,267
94:d7:71:fc:67:c9,14421.440732947001,189853,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.248196338001435,268
94:d7:71:fc:67:c9,14421.609243137,189859,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,20.41670652799985,274
94:d7:71:fc:67:c9,14431.066295221,189970,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,29.87375861200053,385
94:d7:71:fc:67:c9,14431.231261237,189976,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,30.038724628000637,391
94:d7:71:fc:67:c9,14431.390995964,189982,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,30.198459355000523,397
94:d7:71:fc:67:c9,14431.523121654998,189987,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,30.330585045998305,402
94:d7:71:fc:67:c9,14431.549631410999,189988,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,30.357094801998755,403
94:d7:71:fc:67:c9,14431.681853164999,189994,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,30.489316555998812,409
94:d7:71:fc:67:c9,14441.587306786,190121,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,40.39477017699937,536
94:d7:71:fc:67:c9,14441.615164187999,190122,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,40.4226275789988,537
94:d7:71:fc:67:c9,14451.151463601,190231,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,49.95892699199976,646
94:d7:71:fc:67:c9,14451.310294752,190237,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,50.117758143000174,652
94:d7:71:fc:67:c9,14451.629451779998,190249,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,50.43691517099796,664
94:d7:71:fc:67:c9,14451.656417106,190250,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,50.46388049699999,665
94:d7:71:fc:67:c9,14451.816632777001,190256,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,50.624096168001415,671
94:d7:71:fc:67:c9,14461.690702016,190382,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,60.49816540699976,797
94:d7:71:fc:67:c9,14461.852277894,190388,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,60.659741285000564,803
94:d7:71:fc:67:c9,14461.879459811,190389,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,60.68692320199989,804
94:d7:71:fc:67:c9,14462.010770636,190394,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,60.81823402699956,809
