wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
44:5e:cd:b2:b8:9b,73484.98004272,257871,,159,0x00000004,0x000001ad,0x00000001,1,116,159,0.0,0
44:5e:cd:b2:b8:9b,73485.00014663099,257872,,159,0x00000004,0x000001ad,0x00000001,1,116,159,0.020103910996112972,1
44:5e:cd:b2:b8:9b,73505.019714389,257933,,159,0x00000004,0x000001ad,0x00000001,1,116,159,20.03967166900111,62
44:5e:cd:b2:b8:9b,73525.02386637,257994,,159,0x00000004,0x000001ad,0x00000001,1,116,159,40.043823650004924,123
44:5e:cd:b2:b8:9b,73584.73824362199,258040,,159,0x00000004,0x000001ad,0x00000001,1,116,159,99.75820090199704,169
44:5e:cd:b2:b8:9b,73584.758290755,258041,,159,0x00000004,0x000001ad,0x00000001,1,116,159,99.7782480349997,170
44:5e:cd:b2:b8:9b,73592.95100335899,258192,,159,0x00000004,0x000001ad,0x00000001,1,116,159,107.97096063899517,321
44:5e:cd:b2:b8:9b,73592.97117924299,258194,,159,0x00000004,0x000001ad,0x00000001,1,116,159,107.99113652299275,323
44:5e:cd:b2:b8:9b,73593.047175405,258198,,159,0x00000004,0x000001ad,0x00000001,1,116,159,108.0671326849988,327
44:5e:cd:b2:b8:9b,73593.06728095199,258199,,159,0x00000004,0x000001ad,0x00000001,1,116,159,108.08723823199398,328
44:5e:cd:b2:b8:9b,73620.07461120299,258414,,159,0x00000004,0x000001ad,0x00000001,1,116,159,135.09456848299305,543
44:5e:cd:b2:b8:9b,73620.207182937,258417,,159,0x00000004,0x000001ad,0x00000001,1,116,159,135.22714021700085,546
44:5e:cd:b2:b8:9b,73620.231542268,258418,,159,0x00000004,0x000001ad,0x00000001,1,116,159,135.25149954800145,547
44:5e:cd:b2:b8:9b,73644.68509782,258686,,159,0x00000004,0x000001ad,0x00000001,1,116,159,159.7050550999993,815
44:5e:cd:b2:b8:9b,73644.762536132,258689,,159,0x00000004,0x000001ad,0x00000001,1,116,159,159.7824934119999,818
44:5e:cd:b2:b8:9b,73644.782625643,258690,,159,0x00000004,0x000001ad,0x00000001,1,116,159,159.80258292300277,819
44:5e:cd:b2:b8:9b,73725.56050895799,259403,,159,0x00000004,0x000001ad,0x00000001,1,116,159,240.580466237996,1532
44:5e:cd:b2:b8:9b,73725.58060931199,259404,,159,0x00000004,0x000001ad,0x00000001,1,116,159,240.60056659199472,1533
