wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
94:d7:71:fc:67:c9,17401.240232667,228889,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.0,0
94:d7:71:fc:67:c9,17401.267751006,228890,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.027518338996742386,1
94:d7:71:fc:67:c9,17401.398551636,228895,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.15831896899908315,6
94:d7:71:fc:67:c9,17401.426127573,228896,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.18589490599697456,7
94:d7:71:fc:67:c9,17401.558022557,228901,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.3177898899994034,12
94:d7:71:fc:67:c9,17411.312478362997,229016,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.072245695995662,127
94:d7:71:fc:67:c9,17411.339662155,229017,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.099429487996531,128
94:d7:71:fc:67:c9,17411.471224189998,229022,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.230991522996192,133
94:d7:71:fc:67:c9,17411.629919666,229028,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.389686998998513,139
94:d7:71:fc:67:c9,17411.657101939,229029,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.416869271997712,140
94:d7:71:fc:67:c9,17411.788496608,229034,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.548263940996549,145
94:d7:71:fc:67:c9,17421.590926202,229146,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.350693534997845,257
94:d7:71:fc:67:c9,17421.617969479998,229147,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.377736812995863,258
94:d7:71:fc:67:c9,17421.7634481,229152,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.52321543299695,263
94:d7:71:fc:67:c9,17421.790528381,229153,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.55029571399791,264
94:d7:71:fc:67:c9,17421.921993124997,229158,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.68176045799555,269
94:d7:71:fc:67:c9,17421.948843477,229159,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.70861080999748,270
94:d7:71:fc:67:c9,17422.081486172,229164,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.84125350499744,275
94:d7:71:fc:67:c9,17431.683138033,229279,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.44290536599874,390
94:d7:71:fc:67:c9,17431.710339824,229280,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.470107156997983,391
94:d7:71:fc:67:c9,17431.786083949,229284,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.545851281996875,395
94:d7:71:fc:67:c9,17431.999777663,229292,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.759544995999022,403
94:d7:71:fc:67:c9,17432.028087159997,229293,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.787854492995393,404
94:d7:71:fc:67:c9,17432.191152761,229299,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.95092009399741,410
94:d7:71:fc:67:c9,17442.221787348,229423,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.98155468099867,534
94:d7:71:fc:67:c9,17442.249087694,229424,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,41.00885502699748,535
94:d7:71:fc:67:c9,17452.036777089997,229544,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.796544422995794,655
94:d7:71:fc:67:c9,17452.064139824997,229545,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.82390715799556,656
94:d7:71:fc:67:c9,17452.354905271,229556,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,51.11467260399877,667
94:d7:71:fc:67:c9,17452.383245308,229557,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,51.14301264099777,668
94:d7:71:fc:67:c9,17452.514309068,229562,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,51.27407640099773,673
94:d7:71:fc:67:c9,17452.543468121,229563,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,51.30323545399733,674
94:d7:71:fc:67:c9,17462.515942154998,229688,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,61.27570948799621,799
94:d7:71:fc:67:c9,17462.543793949997,229689,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,61.30356128299536,800
94:d7:71:fc:67:c9,17462.702263192,229695,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,61.462030524999136,806
94:d7:71:fc:67:c9,17472.366295341,229806,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,71.12606267399678,917
94:d7:71:fc:67:c9,17472.497885886,229811,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,71.25765321899962,922
94:d7:71:fc:67:c9,17472.524654474997,229812,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,71.28442180799539,923
94:d7:71:fc:67:c9,17472.655794804,229817,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,71.41556213699732,928
94:d7:71:fc:67:c9,17472.814458523,229823,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,71.57422585599852,934
94:d7:71:fc:67:c9,17472.842276458,229824,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,71.60204379099741,935
94:d7:71:fc:67:c9,17482.82436065,229948,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,81.58412798299833,1059
94:d7:71:fc:67:c9,17482.851474123,229949,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,81.61124145599752,1060
94:d7:71:fc:67:c9,17482.983362286,229954,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,81.74312961899705,1065
94:d7:71:fc:67:c9,17483.010793002002,229955,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,81.77056033500048,1066
94:d7:71:fc:67:c9,17492.75227033,230078,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,91.51203766299659,1189
94:d7:71:fc:67:c9,17492.780075487,230079,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,91.53984281999874,1190
94:d7:71:fc:67:c9,17493.070651294,230091,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,91.83041862699974,1202
94:d7:71:fc:67:c9,17493.098238753,230092,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,91.85800608599675,1203
94:d7:71:fc:67:c9,17502.970570998,230215,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,101.73033833099907,1326
94:d7:71:fc:67:c9,17503.129061081,230221,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,101.88882841399754,1332
94:d7:71:fc:67:c9,17503.156587428,230222,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,101.91635476099691,1333
94:d7:71:fc:67:c9,17512.902051122997,230342,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,111.66181845599567,1453
94:d7:71:fc:67:c9,17513.006490868,230346,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,111.76625820099798,1457
94:d7:71:fc:67:c9,17513.194906311,230353,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,111.95467364399883,1464
94:d7:71:fc:67:c9,17513.222220592997,230354,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,111.98198792599578,1465
94:d7:71:fc:67:c9,17513.355112678,230359,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,112.1148800109986,1470
94:d7:71:fc:67:c9,17523.295260439998,230483,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,122.05502777299625,1594
94:d7:71:fc:67:c9,17523.427326932,230488,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,122.18709426499845,1599
94:d7:71:fc:67:c9,17523.455162553,230489,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,122.21492988599857,1600
94:d7:71:fc:67:c9,17523.585843235,230495,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,122.34561056799794,1606
94:d7:71:fc:67:c9,17523.613158452,230496,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,122.3729257849991,1607
94:d7:71:fc:67:c9,17533.520322686,230613,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,132.28009001899773,1724
94:d7:71:fc:67:c9,17533.547561096,230614,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,132.3073284289967,1725
94:d7:71:fc:67:c9,17533.843694042,230625,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,132.603461374998,1736
94:d7:71:fc:67:c9,17533.871546705,230626,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,132.63131403799707,1737
94:d7:71:fc:67:c9,17543.724039917997,230744,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,142.4838072509956,1855
94:d7:71:fc:67:c9,17543.751362652998,230745,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,142.51112998599638,1856
