wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
94:d7:71:fc:67:c9,13803.061394289998,181701,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.0,0
94:d7:71:fc:67:c9,13803.088593977001,181702,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.027199687003303552,1
94:d7:71:fc:67:c9,13803.253503466,181708,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.1921091760013951,7
94:d7:71:fc:67:c9,13803.385361822999,181713,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.32396753300054115,12
94:d7:71:fc:67:c9,13803.412165524998,181714,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.3507712350001384,13
94:d7:71:fc:67:c9,13813.299861294001,181835,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.238467004002814,134
94:d7:71:fc:67:c9,13813.327230997,181836,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.265836707001654,135
94:d7:71:fc:67:c9,13813.648065226,181848,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,10.58667093600161,147
94:d7:71:fc:67:c9,13823.434305694998,181966,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.372911405000195,265
94:d7:71:fc:67:c9,13823.462137079,181967,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.400742789001015,266
94:d7:71:fc:67:c9,13823.757079232,181978,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.695684942002117,277
94:d7:71:fc:67:c9,13823.784574571,181979,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.723180281001987,278
94:d7:71:fc:67:c9,13823.918042996,181984,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.85664870600158,283
94:d7:71:fc:67:c9,13823.945029999,181985,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.883635709002192,284
94:d7:71:fc:67:c9,13833.485206464,182097,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.423812174001796,396
94:d7:71:fc:67:c9,13833.512796444,182098,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.4514021540017,397
94:d7:71:fc:67:c9,13833.803554124,182109,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.74215983400245,408
94:d7:71:fc:67:c9,13833.830882089998,182110,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.769487800000206,409
94:d7:71:fc:67:c9,13833.962533024,182116,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.901138734001506,415
94:d7:71:fc:67:c9,13843.578735719,182229,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.517341429002045,528
94:d7:71:fc:67:c9,13843.606278371,182230,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.54488408100224,529
94:d7:71:fc:67:c9,13843.898666898,182242,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.83727260800151,541
94:d7:71:fc:67:c9,13843.935193169998,182243,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.87379888000032,542
94:d7:71:fc:67:c9,13844.096333274998,182249,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,41.034938984999826,548
94:d7:71:fc:67:c9,13853.879598098,182370,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.81820380800127,669
94:d7:71:fc:67:c9,13854.013154312,182375,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.95176002200242,674
94:d7:71:fc:67:c9,13854.040032466,182376,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.97863817600228,675
94:d7:71:fc:67:c9,13863.955738023,182499,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.89434373300173,798
94:d7:71:fc:67:c9,13863.982763484999,182500,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.92136919500081,799
94:d7:71:fc:67:c9,13864.141743769998,182506,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,61.08034948000022,805
94:d7:71:fc:67:c9,13864.273662643,182512,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,61.21226835300149,811
94:d7:71:fc:67:c9,13864.300709281,182513,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,61.239314991002175,812
94:d7:71:fc:67:c9,13864.433804727001,182518,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,61.372410437003055,817
94:d7:71:fc:67:c9,13874.233218074998,182640,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,71.17182378500002,939
94:d7:71:fc:67:c9,13874.391899653,182646,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,71.33050536300107,945
94:d7:71:fc:67:c9,13874.418820037,182647,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,71.35742574700271,946
94:d7:71:fc:67:c9,13884.179364724998,182768,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,81.11797043499973,1067
94:d7:71:fc:67:c9,13884.207560817998,182769,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,81.14616652800032,1068
94:d7:71:fc:67:c9,13884.497288779998,182781,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,81.43589448999955,1080
94:d7:71:fc:67:c9,13884.524523204998,182782,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,81.4631289150002,1081
94:d7:71:fc:67:c9,13884.657289232,182787,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,81.5958949420019,1086
94:d7:71:fc:67:c9,13894.557215744999,182912,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,91.49582145500062,1211
94:d7:71:fc:67:c9,13894.717693282,182918,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,91.65629899200212,1217
94:d7:71:fc:67:c9,13894.745368222999,182919,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,91.68397393300074,1218
94:d7:71:fc:67:c9,13904.419654644998,183040,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,101.35826035500031,1339
94:d7:71:fc:67:c9,13904.447024542,183041,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,101.38563025200165,1340
94:d7:71:fc:67:c9,13904.607246014,183047,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,101.5458517240022,1346
94:d7:71:fc:67:c9,13904.739188914999,183052,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,101.67779462500039,1351
94:d7:71:fc:67:c9,13904.767003185,183053,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,101.7056088950012,1352
94:d7:71:fc:67:c9,13904.902279228,183058,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,101.84088493800118,1357
94:d7:71:fc:67:c9,13904.929313616,183059,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,101.86791932600136,1358
94:d7:71:fc:67:c9,13914.481628803,183171,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,111.42023451300156,1470
94:d7:71:fc:67:c9,13914.508797054,183172,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,111.44740276400262,1471
