wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length
5e:98:13:73:ba:35,10961.570122049,1286,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
16:fd:71:e9:3b:ba,11149.377179753,1411,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
a6:64:37:d6:e3:75,12370.131348558,3002,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
a6:64:37:d6:e3:75,12370.179365327,3007,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
be:e0:fc:a7:e2:85,12386.720948600,3127,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
be:e0:fc:a7:e2:85,12386.792460453,3132,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
e6:09:b9:c3:38:30,12494.234723234,3386,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
e6:09:b9:c3:38:30,12494.253834757,3391,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
96:45:da:ab:66:1b,12622.454869483,3536,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
1e:fe:a4:77:01:a3,12947.930196878,3818,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
52:1f:ec:8a:df:51,13296.574940177,75,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
52:1f:ec:8a:df:51,13296.604874649,80,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
4e:e7:37:80:f7:8f,13612.387447275,430,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
4e:e7:37:80:f7:8f,13612.423163115,435,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
56:62:14:6a:b4:8e,13792.414696906,565,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
e2:f6:c0:f0:ae:89,14095.242943324,905,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
e2:f6:c0:f0:ae:89,14095.331416820,915,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
e2:f6:c0:f0:ae:89,14095.372644117,920,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
5e:02:f5:b8:9f:1e,14275.380724988,1045,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
5e:02:f5:b8:9f:1e,14275.419208108,1050,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
