wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,65400.902691762,698737,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
84:2e:27:6b:53:df,65401.03875724,698743,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.1360654780000914,6
84:2e:27:6b:53:df,65401.059460689,698744,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.15676892700139433,7
84:2e:27:6b:53:df,65401.152686039,698748,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.24999427700095112,11
84:2e:27:6b:53:df,65401.30915044,698755,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.4064586780004902,18
84:2e:27:6b:53:df,65401.32884243599,698756,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.42615067399310647,19
84:2e:27:6b:53:df,65401.552015814996,698766,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.649324052996235,29
84:2e:27:6b:53:df,65411.33033364,698847,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.427641877999122,110
84:2e:27:6b:53:df,65421.067269062994,698933,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.164577300995006,196
84:2e:27:6b:53:df,65421.087507145,698934,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.18481538299966,197
84:2e:27:6b:53:df,65421.33652723,698945,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.433835468000325,208
84:2e:27:6b:53:df,65421.357369094,698946,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.454677332003484,209
84:2e:27:6b:53:df,65421.468871184996,698951,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.566179422996356,214
84:2e:27:6b:53:df,65431.039539137,699016,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.13684737499716,279
84:2e:27:6b:53:df,65431.21708978299,699024,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.314398020993394,287
84:2e:27:6b:53:df,65431.237326365,699025,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.334634603001177,288
84:2e:27:6b:53:df,65431.351255817,699030,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.448564054997405,293
84:2e:27:6b:53:df,65431.371576145,699031,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.46888438300084,294
84:2e:27:6b:53:df,65431.503486730995,699037,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.600794968995615,300
84:2e:27:6b:53:df,65441.266381133,699117,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.363689370999055,380
84:2e:27:6b:53:df,65441.37961909099,699122,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.47692732899304,385
84:2e:27:6b:53:df,65441.39999801599,699123,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.497306253993884,386
84:2e:27:6b:53:df,65451.11294242599,699202,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.210250663993065,465
84:2e:27:6b:53:df,65451.13492845599,699203,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.23223669399158,466
84:2e:27:6b:53:df,65451.154250720996,699204,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.25155895899661,467
84:2e:27:6b:53:df,65451.245523474005,699208,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.342831712005136,471
84:2e:27:6b:53:df,65451.268226922,699209,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.365535160002764,472
84:2e:27:6b:53:df,65451.289226844994,699210,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.38653508299467,473
84:2e:27:6b:53:df,65451.408176757,699215,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.50548499500292,478
84:2e:27:6b:53:df,65451.42935414799,699216,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.526662385993404,479
84:2e:27:6b:53:df,65461.262077978,699296,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.3593862159978,559
84:2e:27:6b:53:df,65461.284130349,699297,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.38143858699914,560
84:2e:27:6b:53:df,65461.304200507,699298,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.4015087450025,561
84:2e:27:6b:53:df,65461.418247138,699303,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.51555537599779,566
84:2e:27:6b:53:df,65461.438120327,699304,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.5354285650028,567
