wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,84600.221820685,35487229,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,84600.24286797899,35487230,,157,0x00000005,0x0000002d,0x00000000,0,157,0.021047293994342908,1
84:2e:27:6b:53:df,84608.04810851799,35490873,,157,0x00000005,0x0000002d,0x00000000,0,157,7.826287832998787,3644
84:2e:27:6b:53:df,84608.068161433,35490874,,157,0x00000005,0x0000002d,0x00000000,0,157,7.846340748001239,3645
84:2e:27:6b:53:df,84608.18409552998,35490879,,157,0x00000005,0x0000002d,0x00000000,0,157,7.962274844991043,3650
84:2e:27:6b:53:df,84608.31955428999,35490885,,157,0x00000005,0x0000002d,0x00000000,0,157,8.097733604998211,3656
84:2e:27:6b:53:df,84608.338891778,35490886,,157,0x00000005,0x0000002d,0x00000000,0,157,8.117071093001869,3657
18:83:31:9b:75:ad,84610.121830003,35491406,,157,0x00000005,0x0000002d,0x00000000,0,157,9.900009318007505,4177
18:83:31:9b:75:ad,84610.25459955,35491412,,157,0x00000005,0x0000002d,0x00000000,0,157,10.03277886500291,4183
18:83:31:9b:75:ad,84610.274629475,35491413,,157,0x00000005,0x0000002d,0x00000000,0,157,10.052808790002018,4184
84:2e:27:6b:53:df,84618.050503954,35495057,,157,0x00000005,0x0000002d,0x00000000,0,157,17.828683269006433,7828
84:2e:27:6b:53:df,84618.140827561,35495061,,157,0x00000005,0x0000002d,0x00000000,0,157,17.919006876007188,7832
84:2e:27:6b:53:df,84618.184280926,35495063,,157,0x00000005,0x0000002d,0x00000000,0,157,17.96246024100401,7834
84:2e:27:6b:53:df,84618.20393617499,35495064,,157,0x00000005,0x0000002d,0x00000000,0,157,17.98211548999825,7835
84:2e:27:6b:53:df,84618.317910163,35495069,,157,0x00000005,0x0000002d,0x00000000,0,157,18.096089478000067,7840
84:2e:27:6b:53:df,84618.337748996,35495070,,157,0x00000005,0x0000002d,0x00000000,0,157,18.11592831100279,7841
84:2e:27:6b:53:df,84618.45301581599,35495075,,157,0x00000005,0x0000002d,0x00000000,0,157,18.23119513099664,7846
84:2e:27:6b:53:df,84618.47202714399,35495076,,157,0x00000005,0x0000002d,0x00000000,0,157,18.25020645899349,7847
18:83:31:9b:75:ad,84620.13456155399,35495590,,157,0x00000005,0x0000002d,0x00000000,0,157,19.91274086899648,8361
18:83:31:9b:75:ad,84620.155301591,35495591,,157,0x00000005,0x0000002d,0x00000000,0,157,19.93348090600921,8362
18:83:31:9b:75:ad,84620.267108602,35495596,,157,0x00000005,0x0000002d,0x00000000,0,157,20.045287917004316,8367
18:83:31:9b:75:ad,84620.28724245999,35495597,,157,0x00000005,0x0000002d,0x00000000,0,157,20.065421774997958,8368
18:83:31:9b:75:ad,84620.420779447,35495603,,157,0x00000005,0x0000002d,0x00000000,0,157,20.198958762004622,8374
84:2e:27:6b:53:df,84628.206731149,35499246,,157,0x00000005,0x0000002d,0x00000000,0,157,27.984910464001587,12017
84:2e:27:6b:53:df,84628.22652107199,35499247,,157,0x00000005,0x0000002d,0x00000000,0,157,28.004700386998593,12018
84:2e:27:6b:53:df,84628.34261441199,35499252,,157,0x00000005,0x0000002d,0x00000000,0,157,28.120793726993725,12023
84:2e:27:6b:53:df,84628.365925304,35499253,,157,0x00000005,0x0000002d,0x00000000,0,157,28.144104619001155,12024
84:2e:27:6b:53:df,84628.474181203,35499258,,157,0x00000005,0x0000002d,0x00000000,0,157,28.252360518003115,12029
84:2e:27:6b:53:df,84628.494496521,35499259,,157,0x00000005,0x0000002d,0x00000000,0,157,28.272675836007693,12030
18:83:31:9b:75:ad,84630.16019698599,35499777,,157,0x00000005,0x0000002d,0x00000000,0,157,29.938376300997334,12548
18:83:31:9b:75:ad,84630.29145131599,35499783,,157,0x00000005,0x0000002d,0x00000000,0,157,30.06963063099829,12554
18:83:31:9b:75:ad,84630.31145678199,35499784,,157,0x00000005,0x0000002d,0x00000000,0,157,30.089636096992763,12555
18:83:31:9b:75:ad,84630.425548017,35499789,,157,0x00000005,0x0000002d,0x00000000,0,157,30.203727332002018,12560
84:2e:27:6b:53:df,84638.09060820399,35503419,,157,0x00000005,0x0000002d,0x00000000,0,157,37.868787518993486,16190
84:2e:27:6b:53:df,84638.099200402,35503420,,157,0x00000005,0x0000002d,0x00000000,0,157,37.87737971699971,16191
84:2e:27:6b:53:df,84638.208456091,35503425,,157,0x00000005,0x0000002d,0x00000000,0,157,37.986635406006826,16196
84:2e:27:6b:53:df,84638.34353297499,35503431,,157,0x00000005,0x0000002d,0x00000000,0,157,38.12171228999796,16202
84:2e:27:6b:53:df,84638.362407137,35503432,,157,0x00000005,0x0000002d,0x00000000,0,157,38.140586452005664,16203
18:83:31:9b:75:ad,84640.171785531,35503960,,157,0x00000005,0x0000002d,0x00000000,0,157,39.94996484600415,16731
18:83:31:9b:75:ad,84640.19205943799,35503961,,157,0x00000005,0x0000002d,0x00000000,0,157,39.97023875299783,16732
18:83:31:9b:75:ad,84640.30516284499,35503966,,157,0x00000005,0x0000002d,0x00000000,0,157,40.08334215999639,16737
18:83:31:9b:75:ad,84640.326036363,35503967,,157,0x00000005,0x0000002d,0x00000000,0,157,40.10421567800222,16738
18:83:31:9b:75:ad,84640.460381678,35503973,,157,0x00000005,0x0000002d,0x00000000,0,157,40.238560993006104,16744
84:2e:27:6b:53:df,84648.08930230899,35507611,,157,0x00000005,0x0000002d,0x00000000,0,157,47.867481623994536,20382
84:2e:27:6b:53:df,84648.10921143899,35507612,,157,0x00000005,0x0000002d,0x00000000,0,157,47.88739075399644,20383
84:2e:27:6b:53:df,84648.22312524299,35507617,,157,0x00000005,0x0000002d,0x00000000,0,157,48.00130455799808,20388
84:2e:27:6b:53:df,84648.26202778399,35507618,,157,0x00000005,0x0000002d,0x00000000,0,157,48.04020709899487,20389
84:2e:27:6b:53:df,84648.357115206,35507623,,157,0x00000005,0x0000002d,0x00000000,0,157,48.1352945210092,20394
84:2e:27:6b:53:df,84648.37850580199,35507624,,157,0x00000005,0x0000002d,0x00000000,0,157,48.156685116991866,20395
84:2e:27:6b:53:df,84648.48881939599,35507629,,157,0x00000005,0x0000002d,0x00000000,0,157,48.26699871099845,20400
84:2e:27:6b:53:df,84648.508865428,35507630,,157,0x00000005,0x0000002d,0x00000000,0,157,48.28704474300321,20401
18:83:31:9b:75:ad,84650.21424695199,35508148,,157,0x00000005,0x0000002d,0x00000000,0,157,49.99242626699561,20919
18:83:31:9b:75:ad,84650.326726727,35508153,,157,0x00000005,0x0000002d,0x00000000,0,157,50.104906042004586,20924
18:83:31:9b:75:ad,84650.460216731,35508159,,157,0x00000005,0x0000002d,0x00000000,0,157,50.23839604599925,20930
18:83:31:9b:75:ad,84650.480146534,35508160,,157,0x00000005,0x0000002d,0x00000000,0,157,50.258325849004905,20931
84:2e:27:6b:53:df,84658.255441634,35511811,,157,0x00000005,0x0000002d,0x00000000,0,157,58.033620949005126,24582
84:2e:27:6b:53:df,84658.372247079,35511816,,157,0x00000005,0x0000002d,0x00000000,0,157,58.15042639400053,24587
84:2e:27:6b:53:df,84658.392954304,35511817,,157,0x00000005,0x0000002d,0x00000000,0,157,58.17113361900556,24588
84:2e:27:6b:53:df,84658.50791082099,35511821,,157,0x00000005,0x0000002d,0x00000000,0,157,58.286090135996346,24592
84:2e:27:6b:53:df,84658.52804839499,35511822,,157,0x00000005,0x0000002d,0x00000000,0,157,58.306227709996165,24593
18:83:31:9b:75:ad,84660.22151897199,35512330,,157,0x00000005,0x0000002d,0x00000000,0,157,59.9996982869925,25101
18:83:31:9b:75:ad,84660.24205641099,35512331,,157,0x00000005,0x0000002d,0x00000000,0,157,60.020235725998646,25102
18:83:31:9b:75:ad,84660.35494257699,35512336,,157,0x00000005,0x0000002d,0x00000000,0,157,60.13312189199496,25107
18:83:31:9b:75:ad,84660.375150491,35512337,,157,0x00000005,0x0000002d,0x00000000,0,157,60.153329806009424,25108
18:83:31:9b:75:ad,84660.489265738,35512342,,157,0x00000005,0x0000002d,0x00000000,0,157,60.26744505300303,25113
18:83:31:9b:75:ad,84660.508999662,35512343,,157,0x00000005,0x0000002d,0x00000000,0,157,60.28717897699971,25114
84:2e:27:6b:53:df,84668.05954465,35515986,,157,0x00000005,0x0000002d,0x00000000,0,157,67.8377239649999,28757
84:2e:27:6b:53:df,84668.07977804699,35515987,,157,0x00000005,0x0000002d,0x00000000,0,157,67.85795736199361,28758
84:2e:27:6b:53:df,84668.102544623,35515988,,157,0x00000005,0x0000002d,0x00000000,0,157,67.88072393801122,28759
84:2e:27:6b:53:df,84668.121855444,35515989,,157,0x00000005,0x0000002d,0x00000000,0,157,67.90003475900448,28760
84:2e:27:6b:53:df,84668.256427901,35515995,,157,0x00000005,0x0000002d,0x00000000,0,157,68.03460721600277,28766
84:2e:27:6b:53:df,84668.37091157699,35516000,,157,0x00000005,0x0000002d,0x00000000,0,157,68.149090891995,28771
84:2e:27:6b:53:df,84668.391772141,35516001,,157,0x00000005,0x0000002d,0x00000000,0,157,68.16995145600231,28772
84:2e:27:6b:53:df,84668.503767419,35516006,,157,0x00000005,0x0000002d,0x00000000,0,157,68.2819467340014,28777
18:83:31:9b:75:ad,84670.233727352,35516513,,157,0x00000005,0x0000002d,0x00000000,0,157,70.01190666700131,29284
18:83:31:9b:75:ad,84670.38662248699,35516520,,157,0x00000005,0x0000002d,0x00000000,0,157,70.16480180199142,29291
84:2e:27:6b:53:df,84678.250766292,35520181,,157,0x00000005,0x0000002d,0x00000000,0,157,78.02894560700224,32952
84:2e:27:6b:53:df,84678.269663309,35520182,,157,0x00000005,0x0000002d,0x00000000,0,157,78.04784262400062,32953
84:2e:27:6b:53:df,84678.383507823,35520187,,157,0x00000005,0x0000002d,0x00000000,0,157,78.16168713801017,32958
84:2e:27:6b:53:df,84678.40390922199,35520188,,157,0x00000005,0x0000002d,0x00000000,0,157,78.18208853699616,32959
84:2e:27:6b:53:df,84678.538074708,35520194,,157,0x00000005,0x0000002d,0x00000000,0,157,78.31625402301142,32965
18:83:31:9b:75:ad,84680.379202823,35520699,,157,0x00000005,0x0000002d,0x00000000,0,157,80.15738213800068,33470
18:83:31:9b:75:ad,84680.398305136,35520700,,157,0x00000005,0x0000002d,0x00000000,0,157,80.17648445100349,33471
84:2e:27:6b:53:df,84688.09246521199,35524355,,157,0x00000005,0x0000002d,0x00000000,0,157,87.87064452699269,37126
84:2e:27:6b:53:df,84688.255961925,35524362,,157,0x00000005,0x0000002d,0x00000000,0,157,88.03414124000119,37133
84:2e:27:6b:53:df,84688.428670834,35524369,,157,0x00000005,0x0000002d,0x00000000,0,157,88.20685014899937,37140
84:2e:27:6b:53:df,84688.45840589498,35524370,,157,0x00000005,0x0000002d,0x00000000,0,157,88.23658520999015,37141
84:2e:27:6b:53:df,84688.562248159,35524375,,157,0x00000005,0x0000002d,0x00000000,0,157,88.34042747400235,37146
84:2e:27:6b:53:df,84688.58299714,35524376,,157,0x00000005,0x0000002d,0x00000000,0,157,88.36117645500053,37147
18:83:31:9b:75:ad,84690.43813532998,35524886,,157,0x00000005,0x0000002d,0x00000000,0,157,90.21631464498932,37657
18:83:31:9b:75:ad,84690.458131322,35524887,,157,0x00000005,0x0000002d,0x00000000,0,157,90.23631063700304,37658
84:2e:27:6b:53:df,84698.262226141,35528549,,157,0x00000005,0x0000002d,0x00000000,0,157,98.04040545600583,41320
84:2e:27:6b:53:df,84698.282874566,35528550,,157,0x00000005,0x0000002d,0x00000000,0,157,98.06105388099968,41321
84:2e:27:6b:53:df,84698.396053682,35528555,,157,0x00000005,0x0000002d,0x00000000,0,157,98.17423299700022,41326
84:2e:27:6b:53:df,84698.416338856,35528556,,157,0x00000005,0x0000002d,0x00000000,0,157,98.19451817100344,41327
84:2e:27:6b:53:df,84698.529413918,35528561,,157,0x00000005,0x0000002d,0x00000000,0,157,98.30759323301027,41332
84:2e:27:6b:53:df,84698.54990315,35528562,,157,0x00000005,0x0000002d,0x00000000,0,157,98.32808246499917,41333
18:83:31:9b:75:ad,84700.414993001,35529070,,157,0x00000005,0x0000002d,0x00000000,0,157,100.19317231600871,41841
18:83:31:9b:75:ad,84700.435645653,35529071,,157,0x00000005,0x0000002d,0x00000000,0,157,100.21382496799924,41842
84:2e:27:6b:53:df,84708.27979724499,35532735,,157,0x00000005,0x0000002d,0x00000000,0,157,108.05797655999777,45506
84:2e:27:6b:53:df,84708.424419894,35532741,,157,0x00000005,0x0000002d,0x00000000,0,157,108.20259920900571,45512
84:2e:27:6b:53:df,84708.435921517,35532742,,157,0x00000005,0x0000002d,0x00000000,0,157,108.21410083200317,45513
84:2e:27:6b:53:df,84708.54827902999,35532748,,157,0x00000005,0x0000002d,0x00000000,0,157,108.32645834499272,45519
84:2e:27:6b:53:df,84708.567734076,35532749,,157,0x00000005,0x0000002d,0x00000000,0,157,108.34591339100734,45520
18:83:31:9b:75:ad,84710.44704206199,35533261,,157,0x00000005,0x0000002d,0x00000000,0,157,110.22522137699707,46032
18:83:31:9b:75:ad,84710.46742602,35533262,,157,0x00000005,0x0000002d,0x00000000,0,157,110.24560533500335,46033
84:2e:27:6b:53:df,84717.913952312,35536899,,157,0x00000005,0x0000002d,0x00000000,0,157,117.6921316270018,49670
84:2e:27:6b:53:df,84718.302885228,35536917,,157,0x00000005,0x0000002d,0x00000000,0,157,118.08106454300287,49688
84:2e:27:6b:53:df,84718.322509973,35536918,,157,0x00000005,0x0000002d,0x00000000,0,157,118.10068928801047,49689
84:2e:27:6b:53:df,84718.437682237,35536923,,157,0x00000005,0x0000002d,0x00000000,0,157,118.21586155200202,49694
84:2e:27:6b:53:df,84718.45646842499,35536924,,157,0x00000005,0x0000002d,0x00000000,0,157,118.23464773999876,49695
18:83:31:9b:75:ad,84720.46216489999,35537444,,157,0x00000005,0x0000002d,0x00000000,0,157,120.24034421499528,50215
18:83:31:9b:75:ad,84720.481710639,35537445,,157,0x00000005,0x0000002d,0x00000000,0,157,120.25988995400257,50216
84:2e:27:6b:53:df,84728.149147476,35541095,,157,0x00000005,0x0000002d,0x00000000,0,157,127.927326791003,53866
84:2e:27:6b:53:df,84728.15047113,35541096,,157,0x00000005,0x0000002d,0x00000000,0,157,127.92865044499922,53867
84:2e:27:6b:53:df,84728.191422543,35541098,,157,0x00000005,0x0000002d,0x00000000,0,157,127.9696018579998,53869
84:2e:27:6b:53:df,84728.28330565899,35541102,,157,0x00000005,0x0000002d,0x00000000,0,157,128.06148497399408,53873
84:2e:27:6b:53:df,84728.439545841,35541109,,157,0x00000005,0x0000002d,0x00000000,0,157,128.21772515600605,53880
84:2e:27:6b:53:df,84728.459812719,35541110,,157,0x00000005,0x0000002d,0x00000000,0,157,128.23799203400267,53881
18:83:31:9b:75:ad,84730.384946761,35541621,,157,0x00000005,0x0000002d,0x00000000,0,157,130.16312607600412,54392
18:83:31:9b:75:ad,84730.49732935299,35541626,,157,0x00000005,0x0000002d,0x00000000,0,157,130.2755086679972,54397
18:83:31:9b:75:ad,84730.517577026,35541627,,157,0x00000005,0x0000002d,0x00000000,0,157,130.29575634100183,54398
18:83:31:9b:75:ad,84730.631088068,35541632,,157,0x00000005,0x0000002d,0x00000000,0,157,130.40926738300186,54403
18:83:31:9b:75:ad,84730.65518937,35541633,,157,0x00000005,0x0000002d,0x00000000,0,157,130.43336868500046,54404
84:2e:27:6b:53:df,84738.298711616,35545293,,157,0x00000005,0x0000002d,0x00000000,0,157,138.07689093099907,58064
84:2e:27:6b:53:df,84738.31816793399,35545294,,157,0x00000005,0x0000002d,0x00000000,0,157,138.0963472489966,58065
84:2e:27:6b:53:df,84738.43340367099,35545299,,157,0x00000005,0x0000002d,0x00000000,0,157,138.21158298599767,58070
84:2e:27:6b:53:df,84738.45360168,35545300,,157,0x00000005,0x0000002d,0x00000000,0,157,138.23178099500365,58071
84:2e:27:6b:53:df,84738.587013577,35545306,,157,0x00000005,0x0000002d,0x00000000,0,157,138.36519289200078,58077
18:83:31:9b:75:ad,84740.375884111,35545800,,157,0x00000005,0x0000002d,0x00000000,0,157,140.1540634260018,58571
18:83:31:9b:75:ad,84740.510848638,35545806,,157,0x00000005,0x0000002d,0x00000000,0,157,140.2890279530111,58577
18:83:31:9b:75:ad,84740.530578978,35545807,,157,0x00000005,0x0000002d,0x00000000,0,157,140.30875829300203,58578
