wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,21607.560582739,189049,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,21617.587527802,189135,,157,0x00000005,0x0000002d,0x00000000,0,157,10.026945063000312,86
18:83:31:9b:75:ad,21617.608254158004,189136,,157,0x00000005,0x0000002d,0x00000000,0,157,10.047671419004473,87
18:83:31:9b:75:ad,21627.609756077,189223,,157,0x00000005,0x0000002d,0x00000000,0,157,20.0491733380004,174
18:83:31:9b:75:ad,21627.630043125002,189224,,157,0x00000005,0x0000002d,0x00000000,0,157,20.069460386002902,175
18:83:31:9b:75:ad,21637.611103425003,189313,,157,0x00000005,0x0000002d,0x00000000,0,157,30.050520686003438,264
18:83:31:9b:75:ad,21647.632016148003,189400,,157,0x00000005,0x0000002d,0x00000000,0,157,40.071433409004385,351
18:83:31:9b:75:ad,21647.649397342,189401,,157,0x00000005,0x0000002d,0x00000000,0,157,40.08881460300108,352
18:83:31:9b:75:ad,21667.676486271,189573,,157,0x00000005,0x0000002d,0x00000000,0,157,60.11590353200154,524
18:83:31:9b:75:ad,21667.692423826004,189574,,157,0x00000005,0x0000002d,0x00000000,0,157,60.13184108700443,525
18:83:31:9b:75:ad,21677.676004682,189661,,157,0x00000005,0x0000002d,0x00000000,0,157,70.11542194300273,612
18:83:31:9b:75:ad,21677.695897818,189662,,157,0x00000005,0x0000002d,0x00000000,0,157,70.13531507900188,613
18:83:31:9b:75:ad,21687.697098105,189748,,157,0x00000005,0x0000002d,0x00000000,0,157,80.13651536600082,699
18:83:31:9b:75:ad,21687.717408677,189749,,157,0x00000005,0x0000002d,0x00000000,0,157,80.15682593800011,700
18:83:31:9b:75:ad,21697.706420786002,189837,,157,0x00000005,0x0000002d,0x00000000,0,157,90.14583804700305,788
18:83:31:9b:75:ad,21697.725801875,189838,,157,0x00000005,0x0000002d,0x00000000,0,157,90.16521913600081,789
18:83:31:9b:75:ad,21707.711219719,189924,,157,0x00000005,0x0000002d,0x00000000,0,157,100.15063698000085,875
18:83:31:9b:75:ad,21707.732151804,189925,,157,0x00000005,0x0000002d,0x00000000,0,157,100.17156906500168,876
18:83:31:9b:75:ad,21717.737733910002,190015,,157,0x00000005,0x0000002d,0x00000000,0,157,110.17715117100306,966
18:83:31:9b:75:ad,21717.759949821004,190016,,157,0x00000005,0x0000002d,0x00000000,0,157,110.19936708200476,967
18:83:31:9b:75:ad,21747.827843843002,190281,,157,0x00000005,0x0000002d,0x00000000,0,157,140.2672611040034,1232
18:83:31:9b:75:ad,21757.792341631,190366,,157,0x00000005,0x0000002d,0x00000000,0,157,150.23175889200138,1317
18:83:31:9b:75:ad,21757.812597275002,190367,,157,0x00000005,0x0000002d,0x00000000,0,157,150.25201453600312,1318
18:83:31:9b:75:ad,21767.807057889,190456,,157,0x00000005,0x0000002d,0x00000000,0,157,160.24647515000106,1407
18:83:31:9b:75:ad,21767.827152768,190457,,157,0x00000005,0x0000002d,0x00000000,0,157,160.26657002900174,1408
18:83:31:9b:75:ad,21777.826853481,190545,,157,0x00000005,0x0000002d,0x00000000,0,157,170.26627074200223,1496
18:83:31:9b:75:ad,21777.847140416,190546,,157,0x00000005,0x0000002d,0x00000000,0,157,170.28655767700184,1497
18:83:31:9b:75:ad,21787.834375671002,190632,,157,0x00000005,0x0000002d,0x00000000,0,157,180.27379293200283,1583
18:83:31:9b:75:ad,21787.854517076,190633,,157,0x00000005,0x0000002d,0x00000000,0,157,180.2939343370017,1584
18:83:31:9b:75:ad,21817.891264053003,190899,,157,0x00000005,0x0000002d,0x00000000,0,157,210.33068131400432,1850
18:83:31:9b:75:ad,21817.912046702,190900,,157,0x00000005,0x0000002d,0x00000000,0,157,210.35146396300115,1851
18:83:31:9b:75:ad,21827.882450692,190987,,157,0x00000005,0x0000002d,0x00000000,0,157,220.32186795300004,1938
18:83:31:9b:75:ad,21827.902401003,190988,,157,0x00000005,0x0000002d,0x00000000,0,157,220.34181826400163,1939
18:83:31:9b:75:ad,21828.017902381,190993,,157,0x00000005,0x0000002d,0x00000000,0,157,220.4573196420024,1944
18:83:31:9b:75:ad,21837.894442134002,191071,,157,0x00000005,0x0000002d,0x00000000,0,157,230.33385939500295,2022
18:83:31:9b:75:ad,21837.913216608,191072,,157,0x00000005,0x0000002d,0x00000000,0,157,230.3526338690026,2023
18:83:31:9b:75:ad,21847.77143368,191155,,157,0x00000005,0x0000002d,0x00000000,0,157,240.21085094100272,2106
18:83:31:9b:75:ad,21847.791388468002,191156,,157,0x00000005,0x0000002d,0x00000000,0,157,240.2308057290029,2107
18:83:31:9b:75:ad,21847.905878624002,191161,,157,0x00000005,0x0000002d,0x00000000,0,157,240.345295885003,2112
18:83:31:9b:75:ad,21847.925522592002,191162,,157,0x00000005,0x0000002d,0x00000000,0,157,240.3649398530033,2113
18:83:31:9b:75:ad,21857.921645783,191247,,157,0x00000005,0x0000002d,0x00000000,0,157,250.36106304400164,2198
18:83:31:9b:75:ad,21857.944041967,191248,,157,0x00000005,0x0000002d,0x00000000,0,157,250.383459228,2199
18:83:31:9b:75:ad,21867.952813257,191335,,157,0x00000005,0x0000002d,0x00000000,0,157,260.3922305180022,2286
18:83:31:9b:75:ad,21867.972348702002,191336,,157,0x00000005,0x0000002d,0x00000000,0,157,260.41176596300284,2287
