wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,39002.338881797,16762260,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,39002.357967105,16762261,,157,0x00000005,0x0000002d,0x00000000,0,157,0.019085308005742263,1
18:83:31:9b:75:ad,39002.451105333,16762266,,157,0x00000005,0x0000002d,0x00000000,0,157,0.11222353600169299,6
84:2e:27:6b:53:df,39006.091886684,16765845,,157,0x00000005,0x0000002d,0x00000000,0,157,3.753004887003044,3585
84:2e:27:6b:53:df,39006.162544421,16765848,,157,0x00000005,0x0000002d,0x00000000,0,157,3.823662624003191,3588
84:2e:27:6b:53:df,39006.226682317,16765851,,157,0x00000005,0x0000002d,0x00000000,0,157,3.8878005200022017,3591
84:2e:27:6b:53:df,39006.34041358,16765856,,157,0x00000005,0x0000002d,0x00000000,0,157,4.001531783003884,3596
84:2e:27:6b:53:df,39006.474131546005,16765862,,157,0x00000005,0x0000002d,0x00000000,0,157,4.135249749007926,3602
84:2e:27:6b:53:df,39006.49433302601,16765863,,157,0x00000005,0x0000002d,0x00000000,0,157,4.155451229009486,3603
18:83:31:9b:75:ad,39012.364980509,16766446,,157,0x00000005,0x0000002d,0x00000000,0,157,10.026098712005478,4186
18:83:31:9b:75:ad,39012.386843395005,16766447,,157,0x00000005,0x0000002d,0x00000000,0,157,10.047961598007532,4187
84:2e:27:6b:53:df,39016.076369707,16770029,,157,0x00000005,0x0000002d,0x00000000,0,157,13.737487910002528,7769
84:2e:27:6b:53:df,39016.209963792,16770035,,157,0x00000005,0x0000002d,0x00000000,0,157,13.871081994999258,7775
84:2e:27:6b:53:df,39016.229654313,16770036,,157,0x00000005,0x0000002d,0x00000000,0,157,13.890772516002471,7776
84:2e:27:6b:53:df,39016.482885440004,16770047,,157,0x00000005,0x0000002d,0x00000000,0,157,14.144003643006727,7787
84:2e:27:6b:53:df,39016.503301119,16770048,,157,0x00000005,0x0000002d,0x00000000,0,157,14.164419322005415,7788
84:2e:27:6b:53:df,39016.615323161,16770053,,157,0x00000005,0x0000002d,0x00000000,0,157,14.276441364003404,7793
18:83:31:9b:75:ad,39022.385547232,16770630,,157,0x00000005,0x0000002d,0x00000000,0,157,20.04666543500207,8370
18:83:31:9b:75:ad,39022.405963360005,16770631,,157,0x00000005,0x0000002d,0x00000000,0,157,20.067081563007378,8371
18:83:31:9b:75:ad,39022.544676365,16770637,,157,0x00000005,0x0000002d,0x00000000,0,157,20.20579456800624,8377
84:2e:27:6b:53:df,39026.184197216004,16774219,,157,0x00000005,0x0000002d,0x00000000,0,157,23.84531541900651,11959
84:2e:27:6b:53:df,39026.226826952,16774221,,157,0x00000005,0x0000002d,0x00000000,0,157,23.887945155001944,11961
84:2e:27:6b:53:df,39026.246112348,16774222,,157,0x00000005,0x0000002d,0x00000000,0,157,23.90723055100534,11962
84:2e:27:6b:53:df,39026.360000845,16774227,,157,0x00000005,0x0000002d,0x00000000,0,157,24.02111904800404,11967
84:2e:27:6b:53:df,39026.380215865,16774228,,157,0x00000005,0x0000002d,0x00000000,0,157,24.04133406800247,11968
84:2e:27:6b:53:df,39026.494674787,16774233,,157,0x00000005,0x0000002d,0x00000000,0,157,24.15579299000092,11973
84:2e:27:6b:53:df,39026.514904522,16774234,,157,0x00000005,0x0000002d,0x00000000,0,157,24.17602272500517,11974
84:2e:27:6b:53:df,39026.627499589,16774239,,157,0x00000005,0x0000002d,0x00000000,0,157,24.288617792000878,11979
18:83:31:9b:75:ad,39032.105156038,16774798,,157,0x00000005,0x0000002d,0x00000000,0,157,29.766274241002975,12538
18:83:31:9b:75:ad,39032.128324017,16774799,,157,0x00000005,0x0000002d,0x00000000,0,157,29.789442220004275,12539
18:83:31:9b:75:ad,39032.263299473,16774805,,157,0x00000005,0x0000002d,0x00000000,0,157,29.92441767600394,12545
18:83:31:9b:75:ad,39032.282640920006,16774806,,157,0x00000005,0x0000002d,0x00000000,0,157,29.94375912300893,12546
18:83:31:9b:75:ad,39032.398679159,16774811,,157,0x00000005,0x0000002d,0x00000000,0,157,30.059797362002428,12551
18:83:31:9b:75:ad,39032.415309224,16774812,,157,0x00000005,0x0000002d,0x00000000,0,157,30.07642742700409,12552
18:83:31:9b:75:ad,39032.528658531,16774817,,157,0x00000005,0x0000002d,0x00000000,0,157,30.189776734005136,12557
18:83:31:9b:75:ad,39032.548825127,16774818,,157,0x00000005,0x0000002d,0x00000000,0,157,30.209943330002716,12558
84:2e:27:6b:53:df,39036.098979411996,16778397,,157,0x00000005,0x0000002d,0x00000000,0,157,33.76009761499881,16137
84:2e:27:6b:53:df,39036.118845679004,16778398,,157,0x00000005,0x0000002d,0x00000000,0,157,33.779963882006996,16138
84:2e:27:6b:53:df,39036.368343626,16778409,,157,0x00000005,0x0000002d,0x00000000,0,157,34.02946182900632,16149
84:2e:27:6b:53:df,39036.502746407,16778415,,157,0x00000005,0x0000002d,0x00000000,0,157,34.16386461000366,16155
84:2e:27:6b:53:df,39036.522966447,16778416,,157,0x00000005,0x0000002d,0x00000000,0,157,34.18408465000539,16156
