wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,69609.453791764,737132,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,69609.47463386299,737133,,157,0x00000005,0x0000002d,0x00000000,0,157,0.020842098994762637,1
84:2e:27:6b:53:df,69609.588958878,737138,,157,0x00000005,0x0000002d,0x00000000,0,157,0.13516711400006898,6
84:2e:27:6b:53:df,69609.609100861,737139,,157,0x00000005,0x0000002d,0x00000000,0,157,0.15530909699737094,7
84:2e:27:6b:53:df,69619.52158577299,737228,,157,0x00000005,0x0000002d,0x00000000,0,157,10.067794008995406,96
84:2e:27:6b:53:df,69619.636069367,737233,,157,0x00000005,0x0000002d,0x00000000,0,157,10.182277603002149,101
84:2e:27:6b:53:df,69619.657596544,737234,,157,0x00000005,0x0000002d,0x00000000,0,157,10.20380478000152,102
84:2e:27:6b:53:df,69629.533922815,737318,,157,0x00000005,0x0000002d,0x00000000,0,157,20.080131050999626,186
84:2e:27:6b:53:df,69629.65294343099,737323,,157,0x00000005,0x0000002d,0x00000000,0,157,20.19915166699502,191
84:2e:27:6b:53:df,69629.670723694,737324,,157,0x00000005,0x0000002d,0x00000000,0,157,20.21693193000101,192
84:2e:27:6b:53:df,69639.634350152,737417,,157,0x00000005,0x0000002d,0x00000000,0,157,30.18055838800501,285
84:2e:27:6b:53:df,69639.654774749,737418,,157,0x00000005,0x0000002d,0x00000000,0,157,30.200982984999428,286
84:2e:27:6b:53:df,69649.546384414,737500,,157,0x00000005,0x0000002d,0x00000000,0,157,40.09259265000583,368
84:2e:27:6b:53:df,69649.688566654,737505,,157,0x00000005,0x0000002d,0x00000000,0,157,40.23477489000652,373
84:2e:27:6b:53:df,69649.707141352,737506,,157,0x00000005,0x0000002d,0x00000000,0,157,40.25334958800522,374
84:2e:27:6b:53:df,69659.43399401799,737578,,157,0x00000005,0x0000002d,0x00000000,0,157,49.98020225399523,446
84:2e:27:6b:53:df,69659.72637823,737591,,157,0x00000005,0x0000002d,0x00000000,0,157,50.272586466002394,459
84:2e:27:6b:53:df,69659.74624215299,737592,,157,0x00000005,0x0000002d,0x00000000,0,157,50.29245038899535,460
