wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,60000.766010925996,649725,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,60000.787307722996,649726,,157,0x00000005,0x0000002d,0x00000000,0,157,0.02129679700010456,1
84:2e:27:6b:53:df,60000.932842614995,649731,,157,0x00000005,0x0000002d,0x00000000,0,157,0.16683168899908196,6
84:2e:27:6b:53:df,60000.934161729005,649732,,157,0x00000005,0x0000002d,0x00000000,0,157,0.16815080300875707,7
84:2e:27:6b:53:df,60010.65574728599,649807,,157,0x00000005,0x0000002d,0x00000000,0,157,9.889736359997187,82
84:2e:27:6b:53:df,60010.925117745,649819,,157,0x00000005,0x0000002d,0x00000000,0,157,10.159106819002773,94
84:2e:27:6b:53:df,60010.945046288,649820,,157,0x00000005,0x0000002d,0x00000000,0,157,10.179035362001741,95
84:2e:27:6b:53:df,60020.820973370995,649901,,157,0x00000005,0x0000002d,0x00000000,0,157,20.054962444999546,176
84:2e:27:6b:53:df,60020.936111200994,649906,,157,0x00000005,0x0000002d,0x00000000,0,157,20.17010027499782,181
84:2e:27:6b:53:df,60020.962479787,649907,,157,0x00000005,0x0000002d,0x00000000,0,157,20.19646886100236,182
84:2e:27:6b:53:df,60030.824747582,649994,,157,0x00000005,0x0000002d,0x00000000,0,157,30.05873665600666,269
84:2e:27:6b:53:df,60030.844658664,649995,,157,0x00000005,0x0000002d,0x00000000,0,157,30.078647738002473,270
84:2e:27:6b:53:df,60030.95942733099,650000,,157,0x00000005,0x0000002d,0x00000000,0,157,30.193416404996242,275
84:2e:27:6b:53:df,60030.97911820799,650001,,157,0x00000005,0x0000002d,0x00000000,0,157,30.21310728199751,276
84:2e:27:6b:53:df,60040.452299560995,650066,,157,0x00000005,0x0000002d,0x00000000,0,157,39.68628863499907,341
84:2e:27:6b:53:df,60040.856253422,650084,,157,0x00000005,0x0000002d,0x00000000,0,157,40.09024249600043,359
84:2e:27:6b:53:df,60040.971917914,650089,,157,0x00000005,0x0000002d,0x00000000,0,157,40.205906988005154,364
84:2e:27:6b:53:df,60040.991861844996,650090,,157,0x00000005,0x0000002d,0x00000000,0,157,40.22585091899964,365
84:2e:27:6b:53:df,60041.12534478799,650096,,157,0x00000005,0x0000002d,0x00000000,0,157,40.359333861997584,371
84:2e:27:6b:53:df,60050.869066267995,650172,,157,0x00000005,0x0000002d,0x00000000,0,157,50.1030553419987,447
84:2e:27:6b:53:df,60050.88609184599,650173,,157,0x00000005,0x0000002d,0x00000000,0,157,50.12008091999451,448
84:2e:27:6b:53:df,60051.00274578099,650178,,157,0x00000005,0x0000002d,0x00000000,0,157,50.23673485499603,453
84:2e:27:6b:53:df,60051.023000712,650179,,157,0x00000005,0x0000002d,0x00000000,0,157,50.25698978600121,454
84:2e:27:6b:53:df,60060.876528422996,650266,,157,0x00000005,0x0000002d,0x00000000,0,157,60.11051749699982,541
84:2e:27:6b:53:df,60060.89697420599,650267,,157,0x00000005,0x0000002d,0x00000000,0,157,60.13096327999665,542
84:2e:27:6b:53:df,60061.011570072995,650272,,157,0x00000005,0x0000002d,0x00000000,0,157,60.24555914699886,547
84:2e:27:6b:53:df,60061.031689689,650273,,157,0x00000005,0x0000002d,0x00000000,0,157,60.26567876300396,548
84:2e:27:6b:53:df,60071.038350140996,650358,,157,0x00000005,0x0000002d,0x00000000,0,157,70.2723392150001,633
84:2e:27:6b:53:df,60071.060356979004,650359,,157,0x00000005,0x0000002d,0x00000000,0,157,70.29434605300776,634
84:2e:27:6b:53:df,60080.91230327,650443,,157,0x00000005,0x0000002d,0x00000000,0,157,80.1462923440049,718
84:2e:27:6b:53:df,60080.931000196,650444,,157,0x00000005,0x0000002d,0x00000000,0,157,80.16498927000066,719
84:2e:27:6b:53:df,60081.04710020599,650449,,157,0x00000005,0x0000002d,0x00000000,0,157,80.2810892799971,724
84:2e:27:6b:53:df,60081.067152091,650450,,157,0x00000005,0x0000002d,0x00000000,0,157,80.30114116500044,725
84:2e:27:6b:53:df,60090.944806814994,650533,,157,0x00000005,0x0000002d,0x00000000,0,157,90.17879588899814,808
84:2e:27:6b:53:df,60091.058865535,650538,,157,0x00000005,0x0000002d,0x00000000,0,157,90.29285460900428,813
84:2e:27:6b:53:df,60091.079136133,650539,,157,0x00000005,0x0000002d,0x00000000,0,157,90.31312520700158,814
84:2e:27:6b:53:df,60100.955959504994,650618,,157,0x00000005,0x0000002d,0x00000000,0,157,100.18994857899816,893
84:2e:27:6b:53:df,60100.975922764,650619,,157,0x00000005,0x0000002d,0x00000000,0,157,100.20991183800652,894
84:2e:27:6b:53:df,60101.090008487,650624,,157,0x00000005,0x0000002d,0x00000000,0,157,100.32399756100494,899
84:2e:27:6b:53:df,60101.109620209994,650625,,157,0x00000005,0x0000002d,0x00000000,0,157,100.34360928399838,900
84:2e:27:6b:53:df,60101.223478069005,650630,,157,0x00000005,0x0000002d,0x00000000,0,157,100.45746714300913,905
84:2e:27:6b:53:df,60110.81369310799,650698,,157,0x00000005,0x0000002d,0x00000000,0,157,110.04768218199752,973
84:2e:27:6b:53:df,60110.85644276,650700,,157,0x00000005,0x0000002d,0x00000000,0,157,110.09043183400354,975
84:2e:27:6b:53:df,60111.10828373,650711,,157,0x00000005,0x0000002d,0x00000000,0,157,110.34227280400228,986
84:2e:27:6b:53:df,60111.128263185,650712,,157,0x00000005,0x0000002d,0x00000000,0,157,110.36225225900125,987
84:2e:27:6b:53:df,60120.851667854,650790,,157,0x00000005,0x0000002d,0x00000000,0,157,120.08565692800767,1065
84:2e:27:6b:53:df,60120.87245936,650791,,157,0x00000005,0x0000002d,0x00000000,0,157,120.10644843400223,1066
84:2e:27:6b:53:df,60121.127716697,650803,,157,0x00000005,0x0000002d,0x00000000,0,157,120.36170577100711,1078
84:2e:27:6b:53:df,60121.148688826,650804,,157,0x00000005,0x0000002d,0x00000000,0,157,120.382677900001,1079
84:2e:27:6b:53:df,60121.281193172996,650810,,157,0x00000005,0x0000002d,0x00000000,0,157,120.51518224699976,1085
84:2e:27:6b:53:df,60131.14435933,650893,,157,0x00000005,0x0000002d,0x00000000,0,157,130.3783484040032,1168
84:2e:27:6b:53:df,60131.163724927996,650894,,157,0x00000005,0x0000002d,0x00000000,0,157,130.3977140019997,1169
84:2e:27:6b:53:df,60131.295744069,650900,,157,0x00000005,0x0000002d,0x00000000,0,157,130.5297331430047,1175
84:2e:27:6b:53:df,60141.179694670995,650982,,157,0x00000005,0x0000002d,0x00000000,0,157,140.4136837449987,1257
84:2e:27:6b:53:df,60141.198758501996,650983,,157,0x00000005,0x0000002d,0x00000000,0,157,140.4327475760001,1258
84:2e:27:6b:53:df,60151.180095669,651068,,157,0x00000005,0x0000002d,0x00000000,0,157,150.4140847430026,1343
84:2e:27:6b:53:df,60160.659128914005,651134,,157,0x00000005,0x0000002d,0x00000000,0,157,159.89311798800918,1409
84:2e:27:6b:53:df,60161.088435405996,651153,,157,0x00000005,0x0000002d,0x00000000,0,157,160.32242448000034,1428
84:2e:27:6b:53:df,60161.223120649,651159,,157,0x00000005,0x0000002d,0x00000000,0,157,160.4571097230073,1434
84:2e:27:6b:53:df,60161.247623594994,651160,,157,0x00000005,0x0000002d,0x00000000,0,157,160.48161266899842,1435
