wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,76200.37823721499,32095119,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,76200.52229698999,32095124,,157,0x00000005,0x0000002d,0x00000000,0,157,0.1440597750042798,5
84:2e:27:6b:53:df,76200.540467746,32095125,,157,0x00000005,0x0000002d,0x00000000,0,157,0.1622305310156662,6
84:2e:27:6b:53:df,76200.65666349599,32095130,,157,0x00000005,0x0000002d,0x00000000,0,157,0.2784262810018845,11
84:2e:27:6b:53:df,76200.675551854,32095131,,157,0x00000005,0x0000002d,0x00000000,0,157,0.2973146390140755,12
18:83:31:9b:75:ad,76202.261497024,32095930,,157,0x00000005,0x0000002d,0x00000000,0,157,1.8832598090084502,811
18:83:31:9b:75:ad,76202.39450146099,32095936,,157,0x00000005,0x0000002d,0x00000000,0,157,2.0162642460054485,817
18:83:31:9b:75:ad,76202.549186576,32095943,,157,0x00000005,0x0000002d,0x00000000,0,157,2.170949361010571,824
84:2e:27:6b:53:df,76210.233774196,32099300,,157,0x00000005,0x0000002d,0x00000000,0,157,9.85553698100557,4181
84:2e:27:6b:53:df,76210.256347613,32099301,,157,0x00000005,0x0000002d,0x00000000,0,157,9.878110398014542,4182
84:2e:27:6b:53:df,76210.38957644498,32099307,,157,0x00000005,0x0000002d,0x00000000,0,157,10.011339229997247,4188
84:2e:27:6b:53:df,76210.508102232,32099312,,157,0x00000005,0x0000002d,0x00000000,0,157,10.129865017006523,4193
84:2e:27:6b:53:df,76210.526249921,32099313,,157,0x00000005,0x0000002d,0x00000000,0,157,10.14801270600583,4194
18:83:31:9b:75:ad,76212.268040724,32100108,,157,0x00000005,0x0000002d,0x00000000,0,157,11.889803509009653,4989
18:83:31:9b:75:ad,76212.290921761,32100109,,157,0x00000005,0x0000002d,0x00000000,0,157,11.912684546012315,4990
18:83:31:9b:75:ad,76212.423200315,32100115,,157,0x00000005,0x0000002d,0x00000000,0,157,12.044963100008317,4996
18:83:31:9b:75:ad,76212.442495592,32100116,,157,0x00000005,0x0000002d,0x00000000,0,157,12.064258377009537,4997
18:83:31:9b:75:ad,76212.647695553,32100125,,157,0x00000005,0x0000002d,0x00000000,0,157,12.269458338007098,5006
84:2e:27:6b:53:df,76220.379845173,32103503,,157,0x00000005,0x0000002d,0x00000000,0,157,20.001607958009117,8384
84:2e:27:6b:53:df,76220.404906296,32103504,,157,0x00000005,0x0000002d,0x00000000,0,157,20.02666908100946,8385
84:2e:27:6b:53:df,76220.518470054,32103510,,157,0x00000005,0x0000002d,0x00000000,0,157,20.140232839010423,8391
84:2e:27:6b:53:df,76220.54189432699,32103511,,157,0x00000005,0x0000002d,0x00000000,0,157,20.16365711200342,8392
84:2e:27:6b:53:df,76220.65101601099,32103516,,157,0x00000005,0x0000002d,0x00000000,0,157,20.272778796002967,8397
18:83:31:9b:75:ad,76222.424874316,32104298,,157,0x00000005,0x0000002d,0x00000000,0,157,22.046637101011584,9179
18:83:31:9b:75:ad,76222.447530854,32104299,,157,0x00000005,0x0000002d,0x00000000,0,157,22.06929363901145,9180
18:83:31:9b:75:ad,76222.46787144999,32104300,,157,0x00000005,0x0000002d,0x00000000,0,157,22.08963423500245,9181
18:83:31:9b:75:ad,76222.603222488,32104306,,157,0x00000005,0x0000002d,0x00000000,0,157,22.2249852730165,9187
84:2e:27:6b:53:df,76230.254662967,32107684,,157,0x00000005,0x0000002d,0x00000000,0,157,29.8764257520088,12565
84:2e:27:6b:53:df,76230.27465500699,32107685,,157,0x00000005,0x0000002d,0x00000000,0,157,29.89641779199883,12566
84:2e:27:6b:53:df,76230.524244588,32107696,,157,0x00000005,0x0000002d,0x00000000,0,157,30.146007373012253,12577
84:2e:27:6b:53:df,76230.54624111099,32107697,,157,0x00000005,0x0000002d,0x00000000,0,157,30.16800389600394,12578
18:83:31:9b:75:ad,76232.462154757,32108481,,157,0x00000005,0x0000002d,0x00000000,0,157,32.08391754201148,13362
18:83:31:9b:75:ad,76232.48276202599,32108482,,157,0x00000005,0x0000002d,0x00000000,0,157,32.10452481100219,13363
84:2e:27:6b:53:df,76240.21782157499,32111880,,157,0x00000005,0x0000002d,0x00000000,0,157,39.83958436000103,16761
84:2e:27:6b:53:df,76240.24259694699,32111881,,157,0x00000005,0x0000002d,0x00000000,0,157,39.86435973200423,16762
84:2e:27:6b:53:df,76240.263477606,32111882,,157,0x00000005,0x0000002d,0x00000000,0,157,39.88524039101321,16763
84:2e:27:6b:53:df,76240.400545459,32111888,,157,0x00000005,0x0000002d,0x00000000,0,157,40.022308244006126,16769
84:2e:27:6b:53:df,76240.512432711,32111893,,157,0x00000005,0x0000002d,0x00000000,0,157,40.13419549600803,16774
84:2e:27:6b:53:df,76240.53341761499,32111894,,157,0x00000005,0x0000002d,0x00000000,0,157,40.15518040000461,16775
18:83:31:9b:75:ad,76242.485276832,32112663,,157,0x00000005,0x0000002d,0x00000000,0,157,42.10703961701074,17544
18:83:31:9b:75:ad,76242.50497048399,32112664,,157,0x00000005,0x0000002d,0x00000000,0,157,42.126733269004035,17545
84:2e:27:6b:53:df,76250.021552938,32116057,,157,0x00000005,0x0000002d,0x00000000,0,157,49.6433157230058,20938
84:2e:27:6b:53:df,76250.23004661499,32116066,,157,0x00000005,0x0000002d,0x00000000,0,157,49.85180940000282,20947
84:2e:27:6b:53:df,76250.253714928,32116067,,157,0x00000005,0x0000002d,0x00000000,0,157,49.87547771300888,20948
84:2e:27:6b:53:df,76250.296716638,32116069,,157,0x00000005,0x0000002d,0x00000000,0,157,49.91847942300956,20950
84:2e:27:6b:53:df,76250.412223494,32116074,,157,0x00000005,0x0000002d,0x00000000,0,157,50.033986279013334,20955
84:2e:27:6b:53:df,76250.43221726699,32116075,,157,0x00000005,0x0000002d,0x00000000,0,157,50.0539800520055,20956
84:2e:27:6b:53:df,76250.549769426,32116080,,157,0x00000005,0x0000002d,0x00000000,0,157,50.171532211010344,20961
84:2e:27:6b:53:df,76250.57022176699,32116081,,157,0x00000005,0x0000002d,0x00000000,0,157,50.191984552002396,20962
18:83:31:9b:75:ad,76252.505474933,32116847,,157,0x00000005,0x0000002d,0x00000000,0,157,52.12723771801393,21728
