wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,66601.52313429498,28218828,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,66601.543823431,28218829,,157,0x00000005,0x0000002d,0x00000000,0,157,0.02068913601397071,1
18:83:31:9b:75:ad,66601.655500221,28218834,,157,0x00000005,0x0000002d,0x00000000,0,157,0.13236592600878794,6
18:83:31:9b:75:ad,66601.67578024999,28218835,,157,0x00000005,0x0000002d,0x00000000,0,157,0.15264595500775613,7
18:83:31:9b:75:ad,66601.880461673,28218844,,157,0x00000005,0x0000002d,0x00000000,0,157,0.3573273780202726,16
84:2e:27:6b:53:df,66609.10960428699,28221422,,157,0x00000005,0x0000002d,0x00000000,0,157,7.586469992005732,2594
84:2e:27:6b:53:df,66609.129811297,28221423,,157,0x00000005,0x0000002d,0x00000000,0,157,7.6066770020115655,2595
84:2e:27:6b:53:df,66609.24427420199,28221428,,157,0x00000005,0x0000002d,0x00000000,0,157,7.721139907007455,2600
84:2e:27:6b:53:df,66609.398511076,28221435,,157,0x00000005,0x0000002d,0x00000000,0,157,7.875376781012164,2607
18:83:31:9b:75:ad,66611.669245773,28223016,,157,0x00000005,0x0000002d,0x00000000,0,157,10.146111478010425,4188
18:83:31:9b:75:ad,66611.69039658499,28223017,,157,0x00000005,0x0000002d,0x00000000,0,157,10.167262290007784,4189
84:2e:27:6b:53:df,66619.092103498,28225621,,157,0x00000005,0x0000002d,0x00000000,0,157,17.568969203013694,6793
84:2e:27:6b:53:df,66619.112214561,28225622,,157,0x00000005,0x0000002d,0x00000000,0,157,17.589080266014207,6794
84:2e:27:6b:53:df,66619.271159304,28225629,,157,0x00000005,0x0000002d,0x00000000,0,157,17.74802500901569,6801
84:2e:27:6b:53:df,66619.291379612,28225630,,157,0x00000005,0x0000002d,0x00000000,0,157,17.76824531701277,6802
84:2e:27:6b:53:df,66619.404524918,28225635,,157,0x00000005,0x0000002d,0x00000000,0,157,17.881390623020707,6807
84:2e:27:6b:53:df,66619.426324626,28225636,,157,0x00000005,0x0000002d,0x00000000,0,157,17.903190331009682,6808
84:2e:27:6b:53:df,66619.536643798,28225641,,157,0x00000005,0x0000002d,0x00000000,0,157,18.013509503012756,6813
18:83:31:9b:75:ad,66621.673064968,28227201,,157,0x00000005,0x0000002d,0x00000000,0,157,20.149930673011113,8373
84:2e:27:6b:53:df,66629.26827681999,28229819,,157,0x00000005,0x0000002d,0x00000000,0,157,27.745142525003757,10991
84:2e:27:6b:53:df,66629.404162026,28229825,,157,0x00000005,0x0000002d,0x00000000,0,157,27.881027731011272,10997
84:2e:27:6b:53:df,66629.42491287099,28229826,,157,0x00000005,0x0000002d,0x00000000,0,157,27.901778576007928,10998
18:83:31:9b:75:ad,66631.725913403,28231389,,157,0x00000005,0x0000002d,0x00000000,0,157,30.20277910801815,12561
18:83:31:9b:75:ad,66631.746814067,28231390,,157,0x00000005,0x0000002d,0x00000000,0,157,30.223679772010655,12562
18:83:31:9b:75:ad,66631.86050806999,28231395,,157,0x00000005,0x0000002d,0x00000000,0,157,30.337373775008018,12567
18:83:31:9b:75:ad,66631.880674484,28231396,,157,0x00000005,0x0000002d,0x00000000,0,157,30.35754018901207,12568
84:2e:27:6b:53:df,66638.982463028,28234004,,157,0x00000005,0x0000002d,0x00000000,0,157,37.45932873302081,15176
84:2e:27:6b:53:df,66639.293060129,28234018,,157,0x00000005,0x0000002d,0x00000000,0,157,37.76992583401443,15190
84:2e:27:6b:53:df,66639.313354962,28234019,,157,0x00000005,0x0000002d,0x00000000,0,157,37.790220667011454,15191
84:2e:27:6b:53:df,66639.427541331,28234024,,157,0x00000005,0x0000002d,0x00000000,0,157,37.904407036010525,15196
84:2e:27:6b:53:df,66639.44985683999,28234025,,157,0x00000005,0x0000002d,0x00000000,0,157,37.92672254500212,15197
84:2e:27:6b:53:df,66639.55972591399,28234030,,157,0x00000005,0x0000002d,0x00000000,0,157,38.036591619005776,15202
18:83:31:9b:75:ad,66641.753157493,28235569,,157,0x00000005,0x0000002d,0x00000000,0,157,40.2300231980189,16741
18:83:31:9b:75:ad,66641.772346446,28235570,,157,0x00000005,0x0000002d,0x00000000,0,157,40.249212151014945,16742
