wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,46806.802687594994,483518,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
84:2e:27:6b:53:df,46806.824863350994,483519,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.022175755999342073,1
84:2e:27:6b:53:df,46806.939213854996,483524,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.13652626000111923,6
84:2e:27:6b:53:df,46806.961317062,483525,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.15862946700508473,7
84:2e:27:6b:53:df,46807.07508193099,483530,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.27239433599606855,12
84:2e:27:6b:53:df,46807.190151129995,483535,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.3874635350002791,17
84:2e:27:6b:53:df,46816.86242273099,483650,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.059735135997471,132
84:2e:27:6b:53:df,46816.882731583,483651,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.080043988004036,133
84:2e:27:6b:53:df,46816.996878645,483656,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.1941910500027,138
84:2e:27:6b:53:df,46817.134285420994,483662,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.33159782599978,144
84:2e:27:6b:53:df,46826.864114227,483781,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.06142663200444,263
84:2e:27:6b:53:df,46826.883780835,483782,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.08109324000543,264
84:2e:27:6b:53:df,46826.99848908,483787,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.19580148500245,269
84:2e:27:6b:53:df,46827.019250712,483788,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.216563117006444,270
84:2e:27:6b:53:df,46827.137306715995,483793,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.334619121000287,275
84:2e:27:6b:53:df,46836.894270715995,483912,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.09158312100044,394
