wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,67204.368116214,715209,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,67204.502019149,715215,,157,0x00000005,0x0000002d,0x00000000,0,157,0.13390293500560801,6
84:2e:27:6b:53:df,67204.52181667599,715216,,157,0x00000005,0x0000002d,0x00000000,0,157,0.1537004619895015,7
84:2e:27:6b:53:df,67204.77024134599,715227,,157,0x00000005,0x0000002d,0x00000000,0,157,0.40212513199367095,18
84:2e:27:6b:53:df,67204.79048037299,715228,,157,0x00000005,0x0000002d,0x00000000,0,157,0.42236415899242274,19
84:2e:27:6b:53:df,67214.679134881,715325,,157,0x00000005,0x0000002d,0x00000000,0,157,10.311018666994642,116
84:2e:27:6b:53:df,67214.792890381,715330,,157,0x00000005,0x0000002d,0x00000000,0,157,10.42477416699694,121
84:2e:27:6b:53:df,67214.812966452,715331,,157,0x00000005,0x0000002d,0x00000000,0,157,10.444850237996434,122
84:2e:27:6b:53:df,67214.94576114,715337,,157,0x00000005,0x0000002d,0x00000000,0,157,10.577644926001085,128
84:2e:27:6b:53:df,67224.685401342,715420,,157,0x00000005,0x0000002d,0x00000000,0,157,20.317285127996,211
84:2e:27:6b:53:df,67224.705228809,715421,,157,0x00000005,0x0000002d,0x00000000,0,157,20.337112595007056,212
84:2e:27:6b:53:df,67224.819097259,715426,,157,0x00000005,0x0000002d,0x00000000,0,157,20.450981044996297,217
84:2e:27:6b:53:df,67224.839233729,715427,,157,0x00000005,0x0000002d,0x00000000,0,157,20.471117515000515,218
84:2e:27:6b:53:df,67234.517820685,715506,,157,0x00000005,0x0000002d,0x00000000,0,157,30.149704470997676,297
84:2e:27:6b:53:df,67234.699277394,715514,,157,0x00000005,0x0000002d,0x00000000,0,157,30.3311611800018,305
84:2e:27:6b:53:df,67234.833939313,715520,,157,0x00000005,0x0000002d,0x00000000,0,157,30.46582309900259,311
84:2e:27:6b:53:df,67234.857862928,715521,,157,0x00000005,0x0000002d,0x00000000,0,157,30.489746713996283,312
84:2e:27:6b:53:df,67244.700014056,715604,,157,0x00000005,0x0000002d,0x00000000,0,157,40.33189784199931,395
84:2e:27:6b:53:df,67244.7201773,715605,,157,0x00000005,0x0000002d,0x00000000,0,157,40.352061085999594,396
84:2e:27:6b:53:df,67244.836873114,715610,,157,0x00000005,0x0000002d,0x00000000,0,157,40.468756900008884,401
84:2e:27:6b:53:df,67254.854699263,715697,,157,0x00000005,0x0000002d,0x00000000,0,157,50.48658304900164,488
84:2e:27:6b:53:df,67254.87634057099,715698,,157,0x00000005,0x0000002d,0x00000000,0,157,50.50822435699229,489
84:2e:27:6b:53:df,67264.745305282,715781,,157,0x00000005,0x0000002d,0x00000000,0,157,60.37718906800728,572
84:2e:27:6b:53:df,67264.765729734,715782,,157,0x00000005,0x0000002d,0x00000000,0,157,60.397613520006416,573
84:2e:27:6b:53:df,67264.88120111599,715787,,157,0x00000005,0x0000002d,0x00000000,0,157,60.51308490199153,578
84:2e:27:6b:53:df,67264.907676265,715788,,157,0x00000005,0x0000002d,0x00000000,0,157,60.53956005099462,579
84:2e:27:6b:53:df,67265.01415879901,715793,,157,0x00000005,0x0000002d,0x00000000,0,157,60.64604258500913,584
84:2e:27:6b:53:df,67274.917150997,715874,,157,0x00000005,0x0000002d,0x00000000,0,157,70.54903478300548,665
84:2e:27:6b:53:df,67274.93530339599,715875,,157,0x00000005,0x0000002d,0x00000000,0,157,70.56718718199409,666
84:2e:27:6b:53:df,67284.744240794,715956,,157,0x00000005,0x0000002d,0x00000000,0,157,80.37612457999785,747
84:2e:27:6b:53:df,67284.786778942,715958,,157,0x00000005,0x0000002d,0x00000000,0,157,80.41866272799962,749
84:2e:27:6b:53:df,67284.921891575,715964,,157,0x00000005,0x0000002d,0x00000000,0,157,80.55377536099695,755
84:2e:27:6b:53:df,67284.94482297299,715965,,157,0x00000005,0x0000002d,0x00000000,0,157,80.57670675899135,756
84:2e:27:6b:53:df,67285.05325869999,715970,,157,0x00000005,0x0000002d,0x00000000,0,157,80.6851424859924,761
84:2e:27:6b:53:df,67285.073375894,715971,,157,0x00000005,0x0000002d,0x00000000,0,157,80.70525968000584,762
