wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,49805.46970553,21243881,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,49805.489322138004,21243882,,157,0x00000005,0x0000002d,0x00000000,0,157,0.019616608005890157,1
18:83:31:9b:75:ad,49805.612906962,21243886,,157,0x00000005,0x0000002d,0x00000000,0,157,0.14320143200166058,5
18:83:31:9b:75:ad,49805.632320051,21243887,,157,0x00000005,0x0000002d,0x00000000,0,157,0.16261452100297902,6
84:2e:27:6b:53:df,49808.68364528,21245694,,157,0x00000005,0x0000002d,0x00000000,0,157,3.213939749999554,1813
84:2e:27:6b:53:df,49808.817609095,21245700,,157,0x00000005,0x0000002d,0x00000000,0,157,3.347903565001616,1819
84:2e:27:6b:53:df,49808.83744375301,21245701,,157,0x00000005,0x0000002d,0x00000000,0,157,3.367738223008928,1820
84:2e:27:6b:53:df,49808.970071727,21245707,,157,0x00000005,0x0000002d,0x00000000,0,157,3.500366197004041,1826
18:83:31:9b:75:ad,49815.632941074,21248072,,157,0x00000005,0x0000002d,0x00000000,0,157,10.163235544001509,4191
18:83:31:9b:75:ad,49815.647314801005,21248073,,157,0x00000005,0x0000002d,0x00000000,0,157,10.177609271006077,4192
84:2e:27:6b:53:df,49818.552458174,21249874,,157,0x00000005,0x0000002d,0x00000000,0,157,13.082752644004358,5993
84:2e:27:6b:53:df,49818.572906197,21249875,,157,0x00000005,0x0000002d,0x00000000,0,157,13.103200666999328,5994
84:2e:27:6b:53:df,49818.706971052,21249881,,157,0x00000005,0x0000002d,0x00000000,0,157,13.237265522002417,6000
84:2e:27:6b:53:df,49818.823736454004,21249886,,157,0x00000005,0x0000002d,0x00000000,0,157,13.354030924005201,6005
84:2e:27:6b:53:df,49818.841433343005,21249887,,157,0x00000005,0x0000002d,0x00000000,0,157,13.371727813006146,6006
84:2e:27:6b:53:df,49818.956010493006,21249892,,157,0x00000005,0x0000002d,0x00000000,0,157,13.48630496300757,6011
18:83:31:9b:75:ad,49825.514898422,21252255,,157,0x00000005,0x0000002d,0x00000000,0,157,20.04519289200107,8374
18:83:31:9b:75:ad,49825.534876689,21252256,,157,0x00000005,0x0000002d,0x00000000,0,157,20.065171159003512,8375
18:83:31:9b:75:ad,49825.648167462,21252261,,157,0x00000005,0x0000002d,0x00000000,0,157,20.178461932002392,8380
18:83:31:9b:75:ad,49825.668246479,21252262,,157,0x00000005,0x0000002d,0x00000000,0,157,20.198540949000744,8381
18:83:31:9b:75:ad,49825.88169772301,21252276,,157,0x00000005,0x0000002d,0x00000000,0,157,20.41199219301052,8395
84:2e:27:6b:53:df,49828.448231739,21254059,,157,0x00000005,0x0000002d,0x00000000,0,157,22.978526209000847,10178
84:2e:27:6b:53:df,49828.563114095,21254064,,157,0x00000005,0x0000002d,0x00000000,0,157,23.093408565000573,10183
84:2e:27:6b:53:df,49828.583599544996,21254065,,157,0x00000005,0x0000002d,0x00000000,0,157,23.11389401499764,10184
84:2e:27:6b:53:df,49828.698105751006,21254070,,157,0x00000005,0x0000002d,0x00000000,0,157,23.228400221007178,10189
84:2e:27:6b:53:df,49828.83546253801,21254076,,157,0x00000005,0x0000002d,0x00000000,0,157,23.365757008010405,10195
84:2e:27:6b:53:df,49828.853874836,21254077,,157,0x00000005,0x0000002d,0x00000000,0,157,23.38416930600215,10196
18:83:31:9b:75:ad,49835.39106870101,21256438,,157,0x00000005,0x0000002d,0x00000000,0,157,29.921363171008124,12557
18:83:31:9b:75:ad,49835.548352522,21256445,,157,0x00000005,0x0000002d,0x00000000,0,157,30.07864699199854,12564
18:83:31:9b:75:ad,49835.82109433,21256455,,157,0x00000005,0x0000002d,0x00000000,0,157,30.351388800001587,12574
18:83:31:9b:75:ad,49835.841987071006,21256456,,157,0x00000005,0x0000002d,0x00000000,0,157,30.372281541007396,12575
84:2e:27:6b:53:df,49838.56641250601,21258252,,157,0x00000005,0x0000002d,0x00000000,0,157,33.096706976008136,14371
84:2e:27:6b:53:df,49838.68237589,21258257,,157,0x00000005,0x0000002d,0x00000000,0,157,33.21267036000063,14376
84:2e:27:6b:53:df,49838.702420159,21258258,,157,0x00000005,0x0000002d,0x00000000,0,157,33.23271462900448,14377
84:2e:27:6b:53:df,49838.820451562,21258263,,157,0x00000005,0x0000002d,0x00000000,0,157,33.35074603200337,14382
84:2e:27:6b:53:df,49838.838427188006,21258264,,157,0x00000005,0x0000002d,0x00000000,0,157,33.368721658007416,14383
84:2e:27:6b:53:df,49838.950656477,21258269,,157,0x00000005,0x0000002d,0x00000000,0,157,33.480950946999656,14388
84:2e:27:6b:53:df,49838.971205915,21258270,,157,0x00000005,0x0000002d,0x00000000,0,157,33.50150038499851,14389
18:83:31:9b:75:ad,49845.384102652,21260617,,157,0x00000005,0x0000002d,0x00000000,0,157,39.91439712200372,16736
18:83:31:9b:75:ad,49845.40425795301,21260618,,157,0x00000005,0x0000002d,0x00000000,0,157,39.93455242300843,16737
18:83:31:9b:75:ad,49845.447567642,21260620,,157,0x00000005,0x0000002d,0x00000000,0,157,39.97786211199855,16739
18:83:31:9b:75:ad,49845.562160857,21260625,,157,0x00000005,0x0000002d,0x00000000,0,157,40.09245532700152,16744
84:2e:27:6b:53:df,49848.693213412,21262454,,157,0x00000005,0x0000002d,0x00000000,0,157,43.223507882001286,18573
84:2e:27:6b:53:df,49848.713057996996,21262455,,157,0x00000005,0x0000002d,0x00000000,0,157,43.24335246699775,18574
84:2e:27:6b:53:df,49848.831845901004,21262460,,157,0x00000005,0x0000002d,0x00000000,0,157,43.36214037100581,18579
84:2e:27:6b:53:df,49848.961153231,21262466,,157,0x00000005,0x0000002d,0x00000000,0,157,43.49144770100247,18585
84:2e:27:6b:53:df,49848.980750069,21262467,,157,0x00000005,0x0000002d,0x00000000,0,157,43.51104453900189,18586
18:83:31:9b:75:ad,49855.421619062,21264799,,157,0x00000005,0x0000002d,0x00000000,0,157,49.95191353200062,20918
18:83:31:9b:75:ad,49855.441799744,21264800,,157,0x00000005,0x0000002d,0x00000000,0,157,49.972094214004755,20919
18:83:31:9b:75:ad,49855.603545194004,21264807,,157,0x00000005,0x0000002d,0x00000000,0,157,50.13383966400579,20926
18:83:31:9b:75:ad,49855.871490904996,21264816,,157,0x00000005,0x0000002d,0x00000000,0,157,50.40178537499742,20935
18:83:31:9b:75:ad,49855.891713802,21264817,,157,0x00000005,0x0000002d,0x00000000,0,157,50.42200827199849,20936
18:83:31:9b:75:ad,49855.963518439,21264820,,157,0x00000005,0x0000002d,0x00000000,0,157,50.49381290900055,20939
84:2e:27:6b:53:df,49858.435929947,21266638,,157,0x00000005,0x0000002d,0x00000000,0,157,52.966224417003104,22757
