wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,7800.099329975001,68327,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,7800.118503628001,68328,,157,0x00000005,0x0000002d,0x00000000,0,157,0.01917365300050733,1
18:83:31:9b:75:ad,7810.132551226,68418,,157,0x00000005,0x0000002d,0x00000000,0,157,10.033221250999304,91
18:83:31:9b:75:ad,7810.150953730001,68419,,157,0x00000005,0x0000002d,0x00000000,0,157,10.051623755000037,92
18:83:31:9b:75:ad,7820.127846431,68509,,157,0x00000005,0x0000002d,0x00000000,0,157,20.028516455999124,182
18:83:31:9b:75:ad,7820.146544759001,68510,,157,0x00000005,0x0000002d,0x00000000,0,157,20.04721478400006,183
18:83:31:9b:75:ad,7830.140685533001,68597,,157,0x00000005,0x0000002d,0x00000000,0,157,30.04135555799985,270
18:83:31:9b:75:ad,7840.176036311,68686,,157,0x00000005,0x0000002d,0x00000000,0,157,40.076706335999006,359
18:83:31:9b:75:ad,7850.1609226,68776,,157,0x00000005,0x0000002d,0x00000000,0,157,50.06159262499932,449
18:83:31:9b:75:ad,7850.181320982,68777,,157,0x00000005,0x0000002d,0x00000000,0,157,50.08199100699949,450
18:83:31:9b:75:ad,7860.183100541,68864,,157,0x00000005,0x0000002d,0x00000000,0,157,60.08377056599966,537
18:83:31:9b:75:ad,7860.203264600001,68865,,157,0x00000005,0x0000002d,0x00000000,0,157,60.103934624999965,538
18:83:31:9b:75:ad,7870.220610775001,68950,,157,0x00000005,0x0000002d,0x00000000,0,157,70.12128080000002,623
18:83:31:9b:75:ad,7870.238849009001,68951,,157,0x00000005,0x0000002d,0x00000000,0,157,70.13951903399993,624
18:83:31:9b:75:ad,7880.261788611,69038,,157,0x00000005,0x0000002d,0x00000000,0,157,80.16245863599943,711
18:83:31:9b:75:ad,7890.227870805001,69118,,157,0x00000005,0x0000002d,0x00000000,0,157,90.12854083000002,791
18:83:31:9b:75:ad,7890.247985958001,69119,,157,0x00000005,0x0000002d,0x00000000,0,157,90.14865598300003,792
18:83:31:9b:75:ad,7900.240262899,69208,,157,0x00000005,0x0000002d,0x00000000,0,157,100.14093292399957,881
18:83:31:9b:75:ad,7900.26043035,69209,,157,0x00000005,0x0000002d,0x00000000,0,157,100.16110037499948,882
18:83:31:9b:75:ad,7910.252960544,69295,,157,0x00000005,0x0000002d,0x00000000,0,157,110.15363056899969,968
18:83:31:9b:75:ad,7910.273487152,69296,,157,0x00000005,0x0000002d,0x00000000,0,157,110.17415717699896,969
18:83:31:9b:75:ad,7920.264496789001,69381,,157,0x00000005,0x0000002d,0x00000000,0,157,120.16516681400026,1054
18:83:31:9b:75:ad,7920.284061947,69382,,157,0x00000005,0x0000002d,0x00000000,0,157,120.1847319719991,1055
18:83:31:9b:75:ad,7930.271251264001,69470,,157,0x00000005,0x0000002d,0x00000000,0,157,130.17192128900024,1143
18:83:31:9b:75:ad,7930.2900982169995,69471,,157,0x00000005,0x0000002d,0x00000000,0,157,130.19076824199874,1144
18:83:31:9b:75:ad,7940.287273779,69559,,157,0x00000005,0x0000002d,0x00000000,0,157,140.1879438039996,1232
18:83:31:9b:75:ad,7940.306750717,69560,,157,0x00000005,0x0000002d,0x00000000,0,157,140.20742074199916,1233
18:83:31:9b:75:ad,7950.284696169,69651,,157,0x00000005,0x0000002d,0x00000000,0,157,150.18536619399947,1324
18:83:31:9b:75:ad,7950.305087026,69652,,157,0x00000005,0x0000002d,0x00000000,0,157,150.20575705099964,1325
18:83:31:9b:75:ad,7960.2842364769995,69742,,157,0x00000005,0x0000002d,0x00000000,0,157,160.18490650199874,1415
18:83:31:9b:75:ad,7960.306794065001,69743,,157,0x00000005,0x0000002d,0x00000000,0,157,160.20746409000003,1416
18:83:31:9b:75:ad,7970.304689349001,69831,,157,0x00000005,0x0000002d,0x00000000,0,157,170.20535937400018,1504
18:83:31:9b:75:ad,7970.324914503001,69832,,157,0x00000005,0x0000002d,0x00000000,0,157,170.22558452800058,1505
18:83:31:9b:75:ad,7980.308021093001,69917,,157,0x00000005,0x0000002d,0x00000000,0,157,180.2086911180004,1590
18:83:31:9b:75:ad,7980.328001561,69918,,157,0x00000005,0x0000002d,0x00000000,0,157,180.2286715859991,1591
18:83:31:9b:75:ad,7990.334261797,70004,,157,0x00000005,0x0000002d,0x00000000,0,157,190.23493182199945,1677
18:83:31:9b:75:ad,7990.354675681,70005,,157,0x00000005,0x0000002d,0x00000000,0,157,190.2553457059994,1678
18:83:31:9b:75:ad,8000.339898381,70090,,157,0x00000005,0x0000002d,0x00000000,0,157,200.2405684059995,1763
18:83:31:9b:75:ad,8000.3600769390005,70091,,157,0x00000005,0x0000002d,0x00000000,0,157,200.26074696399974,1764
18:83:31:9b:75:ad,8010.341562188001,70180,,157,0x00000005,0x0000002d,0x00000000,0,157,210.24223221300053,1853
18:83:31:9b:75:ad,8010.361857446,70181,,157,0x00000005,0x0000002d,0x00000000,0,157,210.26252747099898,1854
18:83:31:9b:75:ad,8020.363026175,70267,,157,0x00000005,0x0000002d,0x00000000,0,157,220.26369619999969,1940
18:83:31:9b:75:ad,8020.381330082,70268,,157,0x00000005,0x0000002d,0x00000000,0,157,220.28200010699948,1941
18:83:31:9b:75:ad,8030.3755909540005,70353,,157,0x00000005,0x0000002d,0x00000000,0,157,230.27626097899974,2026
18:83:31:9b:75:ad,8030.397957243001,70354,,157,0x00000005,0x0000002d,0x00000000,0,157,230.29862726800002,2027
18:83:31:9b:75:ad,8040.360103700001,70440,,157,0x00000005,0x0000002d,0x00000000,0,157,240.26077372500004,2113
18:83:31:9b:75:ad,8040.37948638,70441,,157,0x00000005,0x0000002d,0x00000000,0,157,240.28015640499962,2114
18:83:31:9b:75:ad,8050.386370732,70528,,157,0x00000005,0x0000002d,0x00000000,0,157,250.28704075699898,2201
18:83:31:9b:75:ad,8050.406566433001,70529,,157,0x00000005,0x0000002d,0x00000000,0,157,250.30723645800026,2202
18:83:31:9b:75:ad,8060.303202852,70610,,157,0x00000005,0x0000002d,0x00000000,0,157,260.2038728769994,2283
18:83:31:9b:75:ad,8060.41540565,70615,,157,0x00000005,0x0000002d,0x00000000,0,157,260.3160756749994,2288
18:83:31:9b:75:ad,8060.43535064,70616,,157,0x00000005,0x0000002d,0x00000000,0,157,260.3360206649995,2289
18:83:31:9b:75:ad,8070.419530446,70708,,157,0x00000005,0x0000002d,0x00000000,0,157,270.3202004709992,2381
18:83:31:9b:75:ad,8070.439861606,70709,,157,0x00000005,0x0000002d,0x00000000,0,157,270.34053163099907,2382
18:83:31:9b:75:ad,8100.469815214001,70976,,157,0x00000005,0x0000002d,0x00000000,0,157,300.3704852390001,2649
18:83:31:9b:75:ad,8100.489031692,70977,,157,0x00000005,0x0000002d,0x00000000,0,157,300.3897017169993,2650
18:83:31:9b:75:ad,8110.492153957,71064,,157,0x00000005,0x0000002d,0x00000000,0,157,310.39282398199884,2737
18:83:31:9b:75:ad,8110.512839191,71065,,157,0x00000005,0x0000002d,0x00000000,0,157,310.4135092159995,2738
18:83:31:9b:75:ad,8120.354644471,71142,,157,0x00000005,0x0000002d,0x00000000,0,157,320.2553144959993,2815
18:83:31:9b:75:ad,8120.374485995,71143,,157,0x00000005,0x0000002d,0x00000000,0,157,320.2751560199995,2816
18:83:31:9b:75:ad,8120.487363119,71148,,157,0x00000005,0x0000002d,0x00000000,0,157,320.38803314399956,2821
18:83:31:9b:75:ad,8130.498459345001,71241,,157,0x00000005,0x0000002d,0x00000000,0,157,330.3991293700001,2914
18:83:31:9b:75:ad,8130.517160499001,71242,,157,0x00000005,0x0000002d,0x00000000,0,157,330.41783052400024,2915
18:83:31:9b:75:ad,8140.531250334001,71333,,157,0x00000005,0x0000002d,0x00000000,0,157,340.4319203590003,3006
18:83:31:9b:75:ad,8140.5508350810005,71334,,157,0x00000005,0x0000002d,0x00000000,0,157,340.4515051059998,3007
18:83:31:9b:75:ad,8150.546466969001,71418,,157,0x00000005,0x0000002d,0x00000000,0,157,350.4471369940002,3091
18:83:31:9b:75:ad,8150.566487826,71419,,157,0x00000005,0x0000002d,0x00000000,0,157,350.4671578509997,3092
18:83:31:9b:75:ad,8160.587729262,71507,,157,0x00000005,0x0000002d,0x00000000,0,157,360.4883992869991,3180
18:83:31:9b:75:ad,8160.6079545210005,71508,,157,0x00000005,0x0000002d,0x00000000,0,157,360.50862454599974,3181
18:83:31:9b:75:ad,8170.579728766,71595,,157,0x00000005,0x0000002d,0x00000000,0,157,370.48039879099906,3268
18:83:31:9b:75:ad,8170.599644672,71596,,157,0x00000005,0x0000002d,0x00000000,0,157,370.50031469699934,3269
18:83:31:9b:75:ad,8180.590989366,71685,,157,0x00000005,0x0000002d,0x00000000,0,157,380.4916593909993,3358
18:83:31:9b:75:ad,8180.610875197,71686,,157,0x00000005,0x0000002d,0x00000000,0,157,380.51154522199886,3359
18:83:31:9b:75:ad,8190.586587986,71771,,157,0x00000005,0x0000002d,0x00000000,0,157,390.48725801099954,3444
18:83:31:9b:75:ad,8190.608270513001,71772,,157,0x00000005,0x0000002d,0x00000000,0,157,390.5089405380004,3445
18:83:31:9b:75:ad,8200.490719145999,71859,,157,0x00000005,0x0000002d,0x00000000,0,157,400.3913891709981,3532
18:83:31:9b:75:ad,8200.602039958,71864,,157,0x00000005,0x0000002d,0x00000000,0,157,400.50270998299857,3537
18:83:31:9b:75:ad,8200.621508498,71865,,157,0x00000005,0x0000002d,0x00000000,0,157,400.52217852299873,3538
18:83:31:9b:75:ad,8210.63730284,71950,,157,0x00000005,0x0000002d,0x00000000,0,157,410.53797286499866,3623
18:83:31:9b:75:ad,8210.657027428999,71951,,157,0x00000005,0x0000002d,0x00000000,0,157,410.5576974539981,3624
18:83:31:9b:75:ad,8220.629061988,72038,,157,0x00000005,0x0000002d,0x00000000,0,157,420.5297320129994,3711
18:83:31:9b:75:ad,8220.649788753999,72039,,157,0x00000005,0x0000002d,0x00000000,0,157,420.5504587789983,3712
18:83:31:9b:75:ad,8230.654830787,72128,,157,0x00000005,0x0000002d,0x00000000,0,157,430.5555008119991,3801
18:83:31:9b:75:ad,8230.674921729,72129,,157,0x00000005,0x0000002d,0x00000000,0,157,430.5755917539991,3802
18:83:31:9b:75:ad,8240.668466463,72214,,157,0x00000005,0x0000002d,0x00000000,0,157,440.56913648799855,3887
18:83:31:9b:75:ad,8240.688907251999,72215,,157,0x00000005,0x0000002d,0x00000000,0,157,440.58957727699817,3888
18:83:31:9b:75:ad,8270.686378761999,72485,,157,0x00000005,0x0000002d,0x00000000,0,157,470.5870487869979,4158
