wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,37805.429019569994,365279,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,37805.564818693,365285,,157,0x00000005,0x0000002d,0x00000000,0,157,0.13579912300338037,6
84:2e:27:6b:53:df,37805.58499114,365286,,157,0x00000005,0x0000002d,0x00000000,0,157,0.15597157000593143,7
84:2e:27:6b:53:df,37805.703336427,365291,,157,0x00000005,0x0000002d,0x00000000,0,157,0.2743168570086709,12
84:2e:27:6b:53:df,37815.461822032,365411,,157,0x00000005,0x0000002d,0x00000000,0,157,10.03280246200302,132
84:2e:27:6b:53:df,37815.596978839,365417,,157,0x00000005,0x0000002d,0x00000000,0,157,10.167959269005223,138
84:2e:27:6b:53:df,37815.617298011,365418,,157,0x00000005,0x0000002d,0x00000000,0,157,10.188278441004513,139
84:2e:27:6b:53:df,37825.467543699,365542,,157,0x00000005,0x0000002d,0x00000000,0,157,20.038524129005964,263
84:2e:27:6b:53:df,37825.487889952,365543,,157,0x00000005,0x0000002d,0x00000000,0,157,20.05887038200308,264
84:2e:27:6b:53:df,37825.602417562994,365548,,157,0x00000005,0x0000002d,0x00000000,0,157,20.173397992999526,269
84:2e:27:6b:53:df,37825.622670582,365549,,157,0x00000005,0x0000002d,0x00000000,0,157,20.19365101200674,270
84:2e:27:6b:53:df,37825.736967899,365554,,157,0x00000005,0x0000002d,0x00000000,0,157,20.30794832900574,275
84:2e:27:6b:53:df,37835.631995592994,365678,,157,0x00000005,0x0000002d,0x00000000,0,157,30.202976022999792,399
84:2e:27:6b:53:df,37835.787398227,365685,,157,0x00000005,0x0000002d,0x00000000,0,157,30.35837865700887,406
84:2e:27:6b:53:df,37835.877598532,365689,,157,0x00000005,0x0000002d,0x00000000,0,157,30.44857896200847,410
84:2e:27:6b:53:df,37845.523448362,365799,,157,0x00000005,0x0000002d,0x00000000,0,157,40.09442879200651,520
84:2e:27:6b:53:df,37845.543436291,365800,,157,0x00000005,0x0000002d,0x00000000,0,157,40.11441672100773,521
84:2e:27:6b:53:df,37845.65906349,365805,,157,0x00000005,0x0000002d,0x00000000,0,157,40.23004392000439,526
84:2e:27:6b:53:df,37845.679723766,365806,,157,0x00000005,0x0000002d,0x00000000,0,157,40.250704196005245,527
84:2e:27:6b:53:df,37845.794039551,365811,,157,0x00000005,0x0000002d,0x00000000,0,157,40.36501998100721,532
84:2e:27:6b:53:df,37855.537740554,365925,,157,0x00000005,0x0000002d,0x00000000,0,157,50.10872098400432,646
84:2e:27:6b:53:df,37855.560087441,365926,,157,0x00000005,0x0000002d,0x00000000,0,157,50.13106787100696,647
84:2e:27:6b:53:df,37855.580368443,365927,,157,0x00000005,0x0000002d,0x00000000,0,157,50.15134887300519,648
84:2e:27:6b:53:df,37855.704048814994,365932,,157,0x00000005,0x0000002d,0x00000000,0,157,50.27502924500004,653
84:2e:27:6b:53:df,37855.7185243,365933,,157,0x00000005,0x0000002d,0x00000000,0,157,50.28950473000441,654
84:2e:27:6b:53:df,37855.852687884995,365939,,157,0x00000005,0x0000002d,0x00000000,0,157,50.42366831500112,660
84:2e:27:6b:53:df,37855.945361189,365943,,157,0x00000005,0x0000002d,0x00000000,0,157,50.51634161900438,664
84:2e:27:6b:53:df,37865.577459169,366059,,157,0x00000005,0x0000002d,0x00000000,0,157,60.14843959900463,780
84:2e:27:6b:53:df,37865.598076814,366060,,157,0x00000005,0x0000002d,0x00000000,0,157,60.16905724400567,781
84:2e:27:6b:53:df,37865.713133314996,366066,,157,0x00000005,0x0000002d,0x00000000,0,157,60.28411374500138,787
84:2e:27:6b:53:df,37865.732628456,366067,,157,0x00000005,0x0000002d,0x00000000,0,157,60.30360888600262,788
84:2e:27:6b:53:df,37865.848961015996,366072,,157,0x00000005,0x0000002d,0x00000000,0,157,60.41994144600176,793
84:2e:27:6b:53:df,37865.869590500995,366073,,157,0x00000005,0x0000002d,0x00000000,0,157,60.440570931001275,794
84:2e:27:6b:53:df,37875.614358638995,366192,,157,0x00000005,0x0000002d,0x00000000,0,157,70.1853390690012,913
84:2e:27:6b:53:df,37875.634560565,366193,,157,0x00000005,0x0000002d,0x00000000,0,157,70.20554099500441,914
84:2e:27:6b:53:df,37875.751759711,366199,,157,0x00000005,0x0000002d,0x00000000,0,157,70.32274014100403,920
84:2e:27:6b:53:df,37875.770587476,366200,,157,0x00000005,0x0000002d,0x00000000,0,157,70.34156790600537,921
84:2e:27:6b:53:df,37875.885960574,366205,,157,0x00000005,0x0000002d,0x00000000,0,157,70.45694100400578,926
84:2e:27:6b:53:df,37875.977926246,366209,,157,0x00000005,0x0000002d,0x00000000,0,157,70.54890667600557,930
84:2e:27:6b:53:df,37885.582533241,366324,,157,0x00000005,0x0000002d,0x00000000,0,157,80.15351367100811,1045
