wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,52200.75083973801,22202833,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,52200.770978966,22202834,,157,0x00000005,0x0000002d,0x00000000,0,157,0.020139227992331143,1
84:2e:27:6b:53:df,52202.655626052,22205147,,157,0x00000005,0x0000002d,0x00000000,0,157,1.9047863139930996,2314
84:2e:27:6b:53:df,52202.924550509,22205159,,157,0x00000005,0x0000002d,0x00000000,0,157,2.1737107709923293,2326
84:2e:27:6b:53:df,52203.239791213,22205173,,157,0x00000005,0x0000002d,0x00000000,0,157,2.4889514749957016,2340
84:2e:27:6b:53:df,52203.259715236,22205174,,157,0x00000005,0x0000002d,0x00000000,0,157,2.5088754979951773,2341
18:83:31:9b:75:ad,52210.759715823006,22207014,,157,0x00000005,0x0000002d,0x00000000,0,157,10.00887608499761,4181
18:83:31:9b:75:ad,52210.780437707,22207015,,157,0x00000005,0x0000002d,0x00000000,0,157,10.029597968990856,4182
84:2e:27:6b:53:df,52212.952739932,22209348,,157,0x00000005,0x0000002d,0x00000000,0,157,12.201900193991605,6515
84:2e:27:6b:53:df,52213.254724995,22209363,,157,0x00000005,0x0000002d,0x00000000,0,157,12.503885256992362,6530
84:2e:27:6b:53:df,52213.271680582,22209364,,157,0x00000005,0x0000002d,0x00000000,0,157,12.520840843993938,6531
18:83:31:9b:75:ad,52220.769077071,22211198,,157,0x00000005,0x0000002d,0x00000000,0,157,20.01823733299534,8365
18:83:31:9b:75:ad,52220.789690385,22211199,,157,0x00000005,0x0000002d,0x00000000,0,157,20.038850646989886,8366
84:2e:27:6b:53:df,52222.948463289,22213532,,157,0x00000005,0x0000002d,0x00000000,0,157,22.19762355099374,10699
84:2e:27:6b:53:df,52222.969089077,22213533,,157,0x00000005,0x0000002d,0x00000000,0,157,22.218249338991882,10700
84:2e:27:6b:53:df,52222.992941657,22213534,,157,0x00000005,0x0000002d,0x00000000,0,157,22.242101918993285,10701
84:2e:27:6b:53:df,52223.261389916006,22213546,,157,0x00000005,0x0000002d,0x00000000,0,157,22.510550177998084,10713
84:2e:27:6b:53:df,52223.28187889801,22213547,,157,0x00000005,0x0000002d,0x00000000,0,157,22.531039159999636,10714
18:83:31:9b:75:ad,52230.49780403,22215371,,157,0x00000005,0x0000002d,0x00000000,0,157,29.74696429198957,12538
18:83:31:9b:75:ad,52230.655167519995,22215378,,157,0x00000005,0x0000002d,0x00000000,0,157,29.904327781987377,12545
18:83:31:9b:75:ad,52230.675763712,22215379,,157,0x00000005,0x0000002d,0x00000000,0,157,29.924923973994737,12546
18:83:31:9b:75:ad,52231.014988499,22215392,,157,0x00000005,0x0000002d,0x00000000,0,157,30.26414876099443,12559
84:2e:27:6b:53:df,52233.00234060801,22217720,,157,0x00000005,0x0000002d,0x00000000,0,157,32.25150086999929,14887
84:2e:27:6b:53:df,52233.022340403004,22217721,,157,0x00000005,0x0000002d,0x00000000,0,157,32.27150066499598,14888
84:2e:27:6b:53:df,52233.270899911004,22217732,,157,0x00000005,0x0000002d,0x00000000,0,157,32.52006017299573,14899
