frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
0.0,0,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
0.11678191300000051,5,,149,0x00000005,0x0000002d,0x00000000,0,149,0.11678191300000051,5
0.13701523800000182,6,,149,0x00000005,0x0000002d,0x00000000,0,149,0.13701523800000182,6
9.995457108000002,129,,149,0x00000005,0x0000002d,0x00000000,0,149,9.995457108000002,129
10.112051794000001,134,,149,0x00000005,0x0000002d,0x00000000,0,149,10.112051794000001,134
10.132649898999999,135,,149,0x00000005,0x0000002d,0x00000000,0,149,10.132649898999999,135
20.007016675000003,216,,149,0x00000005,0x0000002d,0x00000000,0,149,20.007016675000003,216
20.123491045999998,221,,149,0x00000005,0x0000002d,0x00000000,0,149,20.123491045999998,221
20.14362388,222,,149,0x00000005,0x0000002d,0x00000000,0,149,20.14362388,222
30.125688437,320,,149,0x00000005,0x0000002d,0x00000000,0,149,30.125688437,320
30.145920183,321,,149,0x00000005,0x0000002d,0x00000000,0,149,30.145920183,321
40.14541539700001,406,,149,0x00000005,0x0000002d,0x00000000,0,149,40.14541539700001,406
40.165668108,407,,149,0x00000005,0x0000002d,0x00000000,0,149,40.165668108,407
50.146025084,533,,149,0x00000005,0x0000002d,0x00000000,0,149,50.146025084,533
50.17022499200001,534,,149,0x00000005,0x0000002d,0x00000000,0,149,50.17022499200001,534
60.025546203,658,,149,0x00000005,0x0000002d,0x00000000,0,149,60.025546203,658
60.04314174,659,,149,0x00000005,0x0000002d,0x00000000,0,149,60.04314174,659
60.159689138,664,,149,0x00000005,0x0000002d,0x00000000,0,149,60.159689138,664
60.179647870000004,665,,149,0x00000005,0x0000002d,0x00000000,0,149,60.179647870000004,665
60.298878389,670,,149,0x00000005,0x0000002d,0x00000000,0,149,60.298878389,670
60.320585771000005,671,,149,0x00000005,0x0000002d,0x00000000,0,149,60.320585771000005,671
438.746149396,1531,,149,0x00000005,0x0000002d,0x00000000,0,149,438.746149396,1531
438.758392507,1532,,149,0x00000005,0x0000002d,0x00000000,0,149,438.758392507,1532
438.87845824299995,1537,,149,0x00000005,0x0000002d,0x00000000,0,149,438.87845824299995,1537
438.89853852699997,1538,,149,0x00000005,0x0000002d,0x00000000,0,149,438.89853852699997,1538
