wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,47408.094240092,491440,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,47408.25249528099,491447,,157,0x00000005,0x0000002d,0x00000000,0,157,0.1582551889878232,7
84:2e:27:6b:53:df,47408.27289574299,491448,,157,0x00000005,0x0000002d,0x00000000,0,157,0.17865565099054947,8
84:2e:27:6b:53:df,47408.388513425,491453,,157,0x00000005,0x0000002d,0x00000000,0,157,0.29427333299827296,13
84:2e:27:6b:53:df,47408.408197225,491454,,157,0x00000005,0x0000002d,0x00000000,0,157,0.3139571329957107,14
84:2e:27:6b:53:df,47408.500576230996,491459,,157,0x00000005,0x0000002d,0x00000000,0,157,0.40633613899262855,19
84:2e:27:6b:53:df,47408.523809234,491460,,157,0x00000005,0x0000002d,0x00000000,0,157,0.4295691419974901,20
84:2e:27:6b:53:df,47418.270317678,491576,,157,0x00000005,0x0000002d,0x00000000,0,157,10.17607758599479,136
84:2e:27:6b:53:df,47418.31347403,491578,,157,0x00000005,0x0000002d,0x00000000,0,157,10.21923393799807,138
84:2e:27:6b:53:df,47418.450132674,491584,,157,0x00000005,0x0000002d,0x00000000,0,157,10.355892581996159,144
84:2e:27:6b:53:df,47418.565582858,491589,,157,0x00000005,0x0000002d,0x00000000,0,157,10.47134276599536,149
84:2e:27:6b:53:df,47418.585750027996,491590,,157,0x00000005,0x0000002d,0x00000000,0,157,10.491509935993236,150
84:2e:27:6b:53:df,47428.311142258,491707,,157,0x00000005,0x0000002d,0x00000000,0,157,20.216902165993815,267
84:2e:27:6b:53:df,47428.448727169,491713,,157,0x00000005,0x0000002d,0x00000000,0,157,20.35448707699834,273
84:2e:27:6b:53:df,47428.46903702799,491714,,157,0x00000005,0x0000002d,0x00000000,0,157,20.37479693599016,274
84:2e:27:6b:53:df,47428.680613244,491724,,157,0x00000005,0x0000002d,0x00000000,0,157,20.586373152000306,284
84:2e:27:6b:53:df,47428.700846789005,491725,,157,0x00000005,0x0000002d,0x00000000,0,157,20.606606697001553,285
84:2e:27:6b:53:df,47438.12573365,491832,,157,0x00000005,0x0000002d,0x00000000,0,157,30.031493557995418,392
84:2e:27:6b:53:df,47438.304598049,491840,,157,0x00000005,0x0000002d,0x00000000,0,157,30.210357956995722,400
84:2e:27:6b:53:df,47438.324337775,491841,,157,0x00000005,0x0000002d,0x00000000,0,157,30.2300976829938,401
84:2e:27:6b:53:df,47438.442078337,491846,,157,0x00000005,0x0000002d,0x00000000,0,157,30.347838244997547,406
84:2e:27:6b:53:df,47438.462365085,491847,,157,0x00000005,0x0000002d,0x00000000,0,157,30.368124992994126,407
84:2e:27:6b:53:df,47438.578013438,491852,,157,0x00000005,0x0000002d,0x00000000,0,157,30.48377334599354,412
84:2e:27:6b:53:df,47438.598020532,491853,,157,0x00000005,0x0000002d,0x00000000,0,157,30.50378043999808,413
84:2e:27:6b:53:df,47448.358229834004,491972,,157,0x00000005,0x0000002d,0x00000000,0,157,40.263989742001286,532
84:2e:27:6b:53:df,47448.378642245,491973,,157,0x00000005,0x0000002d,0x00000000,0,157,40.284402152996336,533
84:2e:27:6b:53:df,47448.494794907,491978,,157,0x00000005,0x0000002d,0x00000000,0,157,40.40055481499439,538
84:2e:27:6b:53:df,47448.514819787,491979,,157,0x00000005,0x0000002d,0x00000000,0,157,40.420579694997286,539
84:2e:27:6b:53:df,47448.654656545994,491984,,157,0x00000005,0x0000002d,0x00000000,0,157,40.56041645399091,544
84:2e:27:6b:53:df,47448.74283473,491990,,157,0x00000005,0x0000002d,0x00000000,0,157,40.64859463799803,550
84:2e:27:6b:53:df,47458.263566163,492098,,157,0x00000005,0x0000002d,0x00000000,0,157,50.16932607099443,658
84:2e:27:6b:53:df,47458.400701312,492104,,157,0x00000005,0x0000002d,0x00000000,0,157,50.30646121999598,664
84:2e:27:6b:53:df,47458.516112512,492109,,157,0x00000005,0x0000002d,0x00000000,0,157,50.42187241999636,669
84:2e:27:6b:53:df,47458.53573595,492110,,157,0x00000005,0x0000002d,0x00000000,0,157,50.441495857994596,670
84:2e:27:6b:53:df,47458.675432705,492116,,157,0x00000005,0x0000002d,0x00000000,0,157,50.581192612997256,676
84:2e:27:6b:53:df,47468.402324509996,492232,,157,0x00000005,0x0000002d,0x00000000,0,157,60.308084417993086,792
84:2e:27:6b:53:df,47468.422216383,492233,,157,0x00000005,0x0000002d,0x00000000,0,157,60.32797629099514,793
84:2e:27:6b:53:df,47468.539486502,492238,,157,0x00000005,0x0000002d,0x00000000,0,157,60.44524640999589,798
84:2e:27:6b:53:df,47468.559317114,492239,,157,0x00000005,0x0000002d,0x00000000,0,157,60.46507702199597,799
84:2e:27:6b:53:df,47468.675271973,492244,,157,0x00000005,0x0000002d,0x00000000,0,157,60.581031880996306,804
84:2e:27:6b:53:df,47468.69480937,492245,,157,0x00000005,0x0000002d,0x00000000,0,157,60.60056927799451,805
84:2e:27:6b:53:df,47478.382850349,492363,,157,0x00000005,0x0000002d,0x00000000,0,157,70.28861025699734,923
84:2e:27:6b:53:df,47478.426817012,492365,,157,0x00000005,0x0000002d,0x00000000,0,157,70.33257691999461,925
84:2e:27:6b:53:df,47478.446506103,492366,,157,0x00000005,0x0000002d,0x00000000,0,157,70.35226601099566,926
84:2e:27:6b:53:df,47478.561069037,492372,,157,0x00000005,0x0000002d,0x00000000,0,157,70.46682894499827,932
84:2e:27:6b:53:df,47478.58120165,492373,,157,0x00000005,0x0000002d,0x00000000,0,157,70.48696155799553,933
84:2e:27:6b:53:df,47478.697827324,492378,,157,0x00000005,0x0000002d,0x00000000,0,157,70.60358723199897,938
84:2e:27:6b:53:df,47478.717122468,492379,,157,0x00000005,0x0000002d,0x00000000,0,157,70.62288237599569,939
84:2e:27:6b:53:df,47478.811979499,492383,,157,0x00000005,0x0000002d,0x00000000,0,157,70.71773940699495,943
84:2e:27:6b:53:df,47488.59240198,492506,,157,0x00000005,0x0000002d,0x00000000,0,157,80.49816188799741,1066
84:2e:27:6b:53:df,47488.612810029,492507,,157,0x00000005,0x0000002d,0x00000000,0,157,80.51856993699766,1067
84:2e:27:6b:53:df,47488.750749299004,492513,,157,0x00000005,0x0000002d,0x00000000,0,157,80.65650920700136,1073
84:2e:27:6b:53:df,47498.46595928099,492630,,157,0x00000005,0x0000002d,0x00000000,0,157,90.37171918898821,1190
84:2e:27:6b:53:df,47498.485792572996,492631,,157,0x00000005,0x0000002d,0x00000000,0,157,90.39155248099269,1191
84:2e:27:6b:53:df,47498.603391009994,492636,,157,0x00000005,0x0000002d,0x00000000,0,157,90.50915091799106,1196
84:2e:27:6b:53:df,47498.622986842995,492637,,157,0x00000005,0x0000002d,0x00000000,0,157,90.52874675099156,1197
84:2e:27:6b:53:df,47498.759450989004,492644,,157,0x00000005,0x0000002d,0x00000000,0,157,90.66521089700109,1204
84:2e:27:6b:53:df,47508.355387682,492755,,157,0x00000005,0x0000002d,0x00000000,0,157,100.26114758999756,1315
84:2e:27:6b:53:df,47508.534252957,492763,,157,0x00000005,0x0000002d,0x00000000,0,157,100.44001286499406,1323
84:2e:27:6b:53:df,47508.65097567599,492768,,157,0x00000005,0x0000002d,0x00000000,0,157,100.55673558398848,1328
84:2e:27:6b:53:df,47508.671249693,492769,,157,0x00000005,0x0000002d,0x00000000,0,157,100.57700960099464,1329
84:2e:27:6b:53:df,47508.789099978,492774,,157,0x00000005,0x0000002d,0x00000000,0,157,100.69485988599627,1334
84:2e:27:6b:53:df,47518.53131445799,492892,,157,0x00000005,0x0000002d,0x00000000,0,157,110.43707436598925,1452
84:2e:27:6b:53:df,47518.667471529996,492898,,157,0x00000005,0x0000002d,0x00000000,0,157,110.57323143799294,1458
84:2e:27:6b:53:df,47518.687677752,492899,,157,0x00000005,0x0000002d,0x00000000,0,157,110.59343765999802,1459
84:2e:27:6b:53:df,47518.896686407,492909,,157,0x00000005,0x0000002d,0x00000000,0,157,110.80244631499954,1469
84:2e:27:6b:53:df,47528.538634697994,493025,,157,0x00000005,0x0000002d,0x00000000,0,157,120.44439460599096,1585
84:2e:27:6b:53:df,47528.562632415,493026,,157,0x00000005,0x0000002d,0x00000000,0,157,120.4683923229968,1586
84:2e:27:6b:53:df,47528.58516811599,493027,,157,0x00000005,0x0000002d,0x00000000,0,157,120.49092802398809,1587
84:2e:27:6b:53:df,47528.699527392,493032,,157,0x00000005,0x0000002d,0x00000000,0,157,120.6052872999935,1592
84:2e:27:6b:53:df,47528.72052619299,493033,,157,0x00000005,0x0000002d,0x00000000,0,157,120.62628610098909,1593
84:2e:27:6b:53:df,47538.56360433799,493159,,157,0x00000005,0x0000002d,0x00000000,0,157,130.4693642459897,1719
84:2e:27:6b:53:df,47538.722857255,493166,,157,0x00000005,0x0000002d,0x00000000,0,157,130.62861716299813,1726
84:2e:27:6b:53:df,47538.74193572599,493167,,157,0x00000005,0x0000002d,0x00000000,0,157,130.64769563399022,1727
84:2e:27:6b:53:df,47538.949535237996,493176,,157,0x00000005,0x0000002d,0x00000000,0,157,130.8552951459933,1736
84:2e:27:6b:53:df,47538.969705512995,493177,,157,0x00000005,0x0000002d,0x00000000,0,157,130.87546542099153,1737
84:2e:27:6b:53:df,47548.602172030995,493292,,157,0x00000005,0x0000002d,0x00000000,0,157,140.50793193899153,1852
84:2e:27:6b:53:df,47548.623385317995,493293,,157,0x00000005,0x0000002d,0x00000000,0,157,140.52914522599167,1853
84:2e:27:6b:53:df,47548.738841639,493298,,157,0x00000005,0x0000002d,0x00000000,0,157,140.64460154699918,1858
84:2e:27:6b:53:df,47548.75907919,493299,,157,0x00000005,0x0000002d,0x00000000,0,157,140.66483909799717,1859
84:2e:27:6b:53:df,47548.874275821996,493304,,157,0x00000005,0x0000002d,0x00000000,0,157,140.78003572999296,1864
84:2e:27:6b:53:df,47558.459060949004,493418,,157,0x00000005,0x0000002d,0x00000000,0,157,150.36482085700118,1978
84:2e:27:6b:53:df,47558.618022919,493425,,157,0x00000005,0x0000002d,0x00000000,0,157,150.52378282699647,1985
84:2e:27:6b:53:df,47558.638361207,493426,,157,0x00000005,0x0000002d,0x00000000,0,157,150.5441211149955,1986
84:2e:27:6b:53:df,47558.753991597994,493431,,157,0x00000005,0x0000002d,0x00000000,0,157,150.65975150599115,1991
84:2e:27:6b:53:df,47558.774119072,493432,,157,0x00000005,0x0000002d,0x00000000,0,157,150.6798789799941,1992
84:2e:27:6b:53:df,47558.890316232,493437,,157,0x00000005,0x0000002d,0x00000000,0,157,150.79607613999542,1997
84:2e:27:6b:53:df,47568.65219872599,493557,,157,0x00000005,0x0000002d,0x00000000,0,157,160.55795863398816,2117
84:2e:27:6b:53:df,47568.789647194004,493563,,157,0x00000005,0x0000002d,0x00000000,0,157,160.6954071020009,2123
84:2e:27:6b:53:df,47568.808926884005,493564,,157,0x00000005,0x0000002d,0x00000000,0,157,160.71468679200188,2124
84:2e:27:6b:53:df,47568.925436132995,493569,,157,0x00000005,0x0000002d,0x00000000,0,157,160.83119604099193,2129
84:2e:27:6b:53:df,47568.945665075,493570,,157,0x00000005,0x0000002d,0x00000000,0,157,160.85142498299683,2130
84:2e:27:6b:53:df,47578.509262376996,493682,,157,0x00000005,0x0000002d,0x00000000,0,157,170.41502228499303,2242
84:2e:27:6b:53:df,47578.62741173599,493687,,157,0x00000005,0x0000002d,0x00000000,0,157,170.5331716439905,2247
84:2e:27:6b:53:df,47578.66906256299,493689,,157,0x00000005,0x0000002d,0x00000000,0,157,170.5748224709896,2249
84:2e:27:6b:53:df,47578.689931067995,493690,,157,0x00000005,0x0000002d,0x00000000,0,157,170.5956909759916,2250
84:2e:27:6b:53:df,47578.805135869,493695,,157,0x00000005,0x0000002d,0x00000000,0,157,170.71089577699604,2255
84:2e:27:6b:53:df,47578.82597414799,493696,,157,0x00000005,0x0000002d,0x00000000,0,157,170.73173405598936,2256
84:2e:27:6b:53:df,47578.940414682,493701,,157,0x00000005,0x0000002d,0x00000000,0,157,170.84617458999855,2261
84:2e:27:6b:53:df,47588.66728592,493819,,157,0x00000005,0x0000002d,0x00000000,0,157,180.57304582799406,2379
84:2e:27:6b:53:df,47588.68931204599,493820,,157,0x00000005,0x0000002d,0x00000000,0,157,180.59507195399055,2380
84:2e:27:6b:53:df,47588.708574145996,493821,,157,0x00000005,0x0000002d,0x00000000,0,157,180.61433405399293,2381
84:2e:27:6b:53:df,47588.823787830996,493826,,157,0x00000005,0x0000002d,0x00000000,0,157,180.72954773899255,2386
84:2e:27:6b:53:df,47588.843667414,493827,,157,0x00000005,0x0000002d,0x00000000,0,157,180.74942732199997,2387
84:2e:27:6b:53:df,47598.684018044994,493951,,157,0x00000005,0x0000002d,0x00000000,0,157,190.58977795299143,2511
84:2e:27:6b:53:df,47598.707501532,493952,,157,0x00000005,0x0000002d,0x00000000,0,157,190.6132614399976,2512
84:2e:27:6b:53:df,47598.84373117799,493958,,157,0x00000005,0x0000002d,0x00000000,0,157,190.74949108598958,2518
84:2e:27:6b:53:df,47598.864553606996,493959,,157,0x00000005,0x0000002d,0x00000000,0,157,190.77031351499318,2519
84:2e:27:6b:53:df,47599.001003847996,493966,,157,0x00000005,0x0000002d,0x00000000,0,157,190.90676375599287,2526
84:2e:27:6b:53:df,47608.713045897995,494082,,157,0x00000005,0x0000002d,0x00000000,0,157,200.61880580599245,2642
84:2e:27:6b:53:df,47608.736306048,494083,,157,0x00000005,0x0000002d,0x00000000,0,157,200.64206595599535,2643
84:2e:27:6b:53:df,47608.756829387996,494084,,157,0x00000005,0x0000002d,0x00000000,0,157,200.6625892959928,2644
84:2e:27:6b:53:df,47608.872507121996,494089,,157,0x00000005,0x0000002d,0x00000000,0,157,200.778267029993,2649
84:2e:27:6b:53:df,47618.598601923,494207,,157,0x00000005,0x0000002d,0x00000000,0,157,210.50436183099373,2767
84:2e:27:6b:53:df,47618.777651552,494215,,157,0x00000005,0x0000002d,0x00000000,0,157,210.68341145999875,2775
84:2e:27:6b:53:df,47618.797347522996,494216,,157,0x00000005,0x0000002d,0x00000000,0,157,210.70310743099253,2776
84:2e:27:6b:53:df,47618.914784044995,494221,,157,0x00000005,0x0000002d,0x00000000,0,157,210.820543952992,2781
84:2e:27:6b:53:df,47618.934691509996,494222,,157,0x00000005,0x0000002d,0x00000000,0,157,210.84045141799288,2782
84:2e:27:6b:53:df,47619.071387682,494228,,157,0x00000005,0x0000002d,0x00000000,0,157,210.9771475899979,2788
84:2e:27:6b:53:df,47628.762271255,494343,,157,0x00000005,0x0000002d,0x00000000,0,157,220.66803116299707,2903
84:2e:27:6b:53:df,47628.80686337599,494345,,157,0x00000005,0x0000002d,0x00000000,0,157,220.71262328398734,2905
84:2e:27:6b:53:df,47628.82670881799,494346,,157,0x00000005,0x0000002d,0x00000000,0,157,220.73246872598975,2906
84:2e:27:6b:53:df,47628.943012765994,494351,,157,0x00000005,0x0000002d,0x00000000,0,157,220.84877267399133,2911
84:2e:27:6b:53:df,47629.099262295,494358,,157,0x00000005,0x0000002d,0x00000000,0,157,221.00502220299677,2918
84:2e:27:6b:53:df,47629.172021079,494361,,157,0x00000005,0x0000002d,0x00000000,0,157,221.07778098699782,2921
84:2e:27:6b:53:df,47638.771542064,494472,,157,0x00000005,0x0000002d,0x00000000,0,157,230.67730197199853,3032
84:2e:27:6b:53:df,47638.814260769,494474,,157,0x00000005,0x0000002d,0x00000000,0,157,230.7200206769994,3034
84:2e:27:6b:53:df,47638.834801492,494475,,157,0x00000005,0x0000002d,0x00000000,0,157,230.74056139999448,3035
84:2e:27:6b:53:df,47638.98302276099,494480,,157,0x00000005,0x0000002d,0x00000000,0,157,230.88878266898973,3040
84:2e:27:6b:53:df,47638.984209915,494481,,157,0x00000005,0x0000002d,0x00000000,0,157,230.88996982299432,3041
84:2e:27:6b:53:df,47648.856354249,494606,,157,0x00000005,0x0000002d,0x00000000,0,157,240.762114156998,3166
