wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,16200.692004596998,141729,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,16200.711129505,141730,,157,0x00000005,0x0000002d,0x00000000,0,157,0.01912490800168598,1
18:83:31:9b:75:ad,16210.575239155,141809,,157,0x00000005,0x0000002d,0x00000000,0,157,9.883234558001277,80
18:83:31:9b:75:ad,16210.71296652,141814,,157,0x00000005,0x0000002d,0x00000000,0,157,10.020961923000868,85
18:83:31:9b:75:ad,16220.602868088998,141896,,157,0x00000005,0x0000002d,0x00000000,0,157,19.910863491999407,167
18:83:31:9b:75:ad,16220.721153543,141901,,157,0x00000005,0x0000002d,0x00000000,0,157,20.029148946001442,172
18:83:31:9b:75:ad,16220.741032531001,141902,,157,0x00000005,0x0000002d,0x00000000,0,157,20.04902793400288,173
18:83:31:9b:75:ad,16230.712435618,141988,,157,0x00000005,0x0000002d,0x00000000,0,157,30.02043102100106,259
18:83:31:9b:75:ad,16230.732227497,141989,,157,0x00000005,0x0000002d,0x00000000,0,157,30.040222900001027,260
18:83:31:9b:75:ad,16240.740725036001,142077,,157,0x00000005,0x0000002d,0x00000000,0,157,40.048720439002864,348
18:83:31:9b:75:ad,16240.760722768999,142078,,157,0x00000005,0x0000002d,0x00000000,0,157,40.068718172000445,349
18:83:31:9b:75:ad,16250.745233488999,142163,,157,0x00000005,0x0000002d,0x00000000,0,157,50.053228892000334,434
18:83:31:9b:75:ad,16260.744019086,142249,,157,0x00000005,0x0000002d,0x00000000,0,157,60.05201448900152,520
18:83:31:9b:75:ad,16260.764129385,142250,,157,0x00000005,0x0000002d,0x00000000,0,157,60.07212478800102,521
18:83:31:9b:75:ad,16270.740690294999,142336,,157,0x00000005,0x0000002d,0x00000000,0,157,70.04868569800055,607
18:83:31:9b:75:ad,16270.763108348,142337,,157,0x00000005,0x0000002d,0x00000000,0,157,70.07110375100092,608
18:83:31:9b:75:ad,16280.779677813,142424,,157,0x00000005,0x0000002d,0x00000000,0,157,80.08767321600135,695
18:83:31:9b:75:ad,16280.798977309,142425,,157,0x00000005,0x0000002d,0x00000000,0,157,80.10697271200115,696
18:83:31:9b:75:ad,16280.871706038,142428,,157,0x00000005,0x0000002d,0x00000000,0,157,80.17970144100218,699
18:83:31:9b:75:ad,16290.766590532,142512,,157,0x00000005,0x0000002d,0x00000000,0,157,90.07458593500087,783
18:83:31:9b:75:ad,16290.787918381,142513,,157,0x00000005,0x0000002d,0x00000000,0,157,90.09591378400182,784
