wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,45002.536994087,459822,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
84:2e:27:6b:53:df,45002.557161300996,459823,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.020167213995591737,1
84:2e:27:6b:53:df,45002.673940174005,459828,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.13694608700461686,6
84:2e:27:6b:53:df,45002.693207581,459829,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.15621349399589235,7
84:2e:27:6b:53:df,45012.572988058,459951,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.03599397099606,129
84:2e:27:6b:53:df,45012.592732455,459952,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.055738367998856,130
84:2e:27:6b:53:df,45012.70805255,459957,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.17105846299819,135
84:2e:27:6b:53:df,45012.728217462,459958,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.191223374997207,136
84:2e:27:6b:53:df,45022.561877452,460081,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.02488336499664,259
84:2e:27:6b:53:df,45022.58513604599,460082,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.048141958992346,260
84:2e:27:6b:53:df,45022.605400803,460083,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.06840671599639,261
84:2e:27:6b:53:df,45022.727362232,460088,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.1903681449985,266
84:2e:27:6b:53:df,45022.739790700994,460089,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.202796613993996,267
84:2e:27:6b:53:df,45032.638112705,460211,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.10111861799669,389
84:2e:27:6b:53:df,45032.658532366,460212,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.121538278996013,390
84:2e:27:6b:53:df,45032.775553897,460217,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.23855981000088,395
84:2e:27:6b:53:df,45032.795466849995,460218,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.258472762994643,396
84:2e:27:6b:53:df,45032.933828217996,460224,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.396834130995558,402
84:2e:27:6b:53:df,45042.637711348,460342,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.100717260997044,520
84:2e:27:6b:53:df,45042.657958957,460343,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.120964870002354,521
84:2e:27:6b:53:df,45042.772453139994,460348,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.235459052993974,526
84:2e:27:6b:53:df,45042.792500769996,460349,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.255506682995474,527
84:2e:27:6b:53:df,45042.911691912996,460354,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.3746978259951,532
84:2e:27:6b:53:df,45052.659387957,460472,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.12239386999863,650
84:2e:27:6b:53:df,45052.679207079,460473,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.1422129920029,651
84:2e:27:6b:53:df,45052.793803002,460478,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.256808915000875,656
84:2e:27:6b:53:df,45052.813614897,460479,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.27662081000017,657
84:2e:27:6b:53:df,45052.92850354299,460484,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.39150945599249,662
84:2e:27:6b:53:df,45052.94918352099,460485,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.41218943399144,663
84:2e:27:6b:53:df,45062.68496753599,460604,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.14797344899125,782
84:2e:27:6b:53:df,45062.705219087,460605,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.16822500000126,783
84:2e:27:6b:53:df,45062.820014532,460610,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.28302044500015,788
84:2e:27:6b:53:df,45062.840197004996,460611,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.303202917995804,789
84:2e:27:6b:53:df,45062.956296819,460616,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.41930273199978,794
84:2e:27:6b:53:df,45072.709929376,460733,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.17293528899609,911
84:2e:27:6b:53:df,45072.729816779,460734,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.19282269199903,912
84:2e:27:6b:53:df,45072.844411485996,460740,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.30741739899531,918
84:2e:27:6b:53:df,45072.864368757,460741,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.3273746699997,919
84:2e:27:6b:53:df,45072.97950836599,460746,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.44251427899144,924
84:2e:27:6b:53:df,45082.686414330994,460865,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.14942024399352,1043
84:2e:27:6b:53:df,45082.748872817,460868,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.21187872999872,1046
84:2e:27:6b:53:df,45082.863852521,460873,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.32685843399668,1051
84:2e:27:6b:53:df,45092.761401587,460998,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.22440749999805,1176
84:2e:27:6b:53:df,45092.78102582799,460999,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.2440317409928,1177
84:2e:27:6b:53:df,45092.928203457996,461004,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.39120937099506,1182
84:2e:27:6b:53:df,45092.929435809005,461005,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.39244172200415,1183
84:2e:27:6b:53:df,45093.051888167,461011,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.51489407999907,1189
84:2e:27:6b:53:df,45102.77442877799,461130,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.23743469099281,1308
84:2e:27:6b:53:df,45102.913280537,461136,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.37628645000223,1314
84:2e:27:6b:53:df,45102.934037889994,461137,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.39704380299372,1315
84:2e:27:6b:53:df,45103.069938249,461144,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.53294416199788,1322
84:2e:27:6b:53:df,45112.807316762,461263,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.27032267500181,1441
84:2e:27:6b:53:df,45112.827602740996,461264,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.29060865399515,1442
84:2e:27:6b:53:df,45112.945621249004,461269,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.40862716200354,1447
84:2e:27:6b:53:df,45112.965002025,461270,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.42800793799688,1448
84:2e:27:6b:53:df,45113.079718418,461276,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.54272433099686,1454
84:2e:27:6b:53:df,45113.099602927,461277,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.56260884000221,1455
84:2e:27:6b:53:df,45122.830578347995,461396,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.29358426099498,1574
84:2e:27:6b:53:df,45122.967990298,461402,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.43099621099827,1580
84:2e:27:6b:53:df,45122.986944624005,461403,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.44995053700404,1581
