wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,70203.175510741,29590031,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,70203.40001809399,29590041,,157,0x00000005,0x0000002d,0x00000000,0,157,0.22450735299207736,10
84:2e:27:6b:53:df,70203.443570946,29590043,,157,0x00000005,0x0000002d,0x00000000,0,157,0.2680602049949812,12
84:2e:27:6b:53:df,70203.695739073,29590054,,157,0x00000005,0x0000002d,0x00000000,0,157,0.5202283319958951,23
84:2e:27:6b:53:df,70203.716672456,29590055,,157,0x00000005,0x0000002d,0x00000000,0,157,0.5411617149948142,24
18:83:31:9b:75:ad,70209.309471183,29593943,,157,0x00000005,0x0000002d,0x00000000,0,157,6.133960442006355,3912
18:83:31:9b:75:ad,70209.328809849,29593944,,157,0x00000005,0x0000002d,0x00000000,0,157,6.153299108002102,3913
84:2e:27:6b:53:df,70213.112175362,29594212,,157,0x00000005,0x0000002d,0x00000000,0,157,9.936664620996453,4181
84:2e:27:6b:53:df,70213.443700547,29594227,,157,0x00000005,0x0000002d,0x00000000,0,157,10.268189805996371,4196
84:2e:27:6b:53:df,70213.69551136899,29594238,,157,0x00000005,0x0000002d,0x00000000,0,157,10.520000627991976,4207
84:2e:27:6b:53:df,70213.715959113,29594239,,157,0x00000005,0x0000002d,0x00000000,0,157,10.540448372004903,4208
18:83:31:9b:75:ad,70219.341582038,29598125,,157,0x00000005,0x0000002d,0x00000000,0,157,16.166071297004237,8094
84:2e:27:6b:53:df,70223.423087983,29598428,,157,0x00000005,0x0000002d,0x00000000,0,157,20.24757724200026,8397
84:2e:27:6b:53:df,70223.466597982,29598430,,157,0x00000005,0x0000002d,0x00000000,0,157,20.29108724099933,8399
84:2e:27:6b:53:df,70223.601161721,29598436,,157,0x00000005,0x0000002d,0x00000000,0,157,20.42565098000341,8405
84:2e:27:6b:53:df,70223.71629694499,29598441,,157,0x00000005,0x0000002d,0x00000000,0,157,20.5407862039865,8410
84:2e:27:6b:53:df,70223.735897842,29598442,,157,0x00000005,0x0000002d,0x00000000,0,157,20.560387100995285,8411
18:83:31:9b:75:ad,70229.370960068,29602309,,157,0x00000005,0x0000002d,0x00000000,0,157,26.19544932700228,12278
18:83:31:9b:75:ad,70229.39111484,29602310,,157,0x00000005,0x0000002d,0x00000000,0,157,26.215604098993936,12279
84:2e:27:6b:53:df,70233.592875237,29602621,,157,0x00000005,0x0000002d,0x00000000,0,157,30.41736449599557,12590
