wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,4205.503455550001,37002,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,4225.518451945,37178,,157,0x00000005,0x0000002d,0x00000000,0,157,20.014996394999798,176
18:83:31:9b:75:ad,4245.554127513,37368,,157,0x00000005,0x0000002d,0x00000000,0,157,40.05067196299933,366
18:83:31:9b:75:ad,4255.561315487001,37462,,157,0x00000005,0x0000002d,0x00000000,0,157,50.0578599370001,460
18:83:31:9b:75:ad,4265.566692018,37547,,157,0x00000005,0x0000002d,0x00000000,0,157,60.06323646799956,545
18:83:31:9b:75:ad,4265.586663874001,37548,,157,0x00000005,0x0000002d,0x00000000,0,157,60.083208324000225,546
18:83:31:9b:75:ad,4275.582319896,37633,,157,0x00000005,0x0000002d,0x00000000,0,157,70.07886434599914,631
18:83:31:9b:75:ad,4275.602672005,37634,,157,0x00000005,0x0000002d,0x00000000,0,157,70.0992164549998,632
18:83:31:9b:75:ad,4285.618223152001,37719,,157,0x00000005,0x0000002d,0x00000000,0,157,80.11476760200003,717
18:83:31:9b:75:ad,4295.480576979001,37801,,157,0x00000005,0x0000002d,0x00000000,0,157,89.97712142900036,799
18:83:31:9b:75:ad,4295.612522894001,37807,,157,0x00000005,0x0000002d,0x00000000,0,157,90.10906734400032,805
18:83:31:9b:75:ad,4295.631930198,37808,,157,0x00000005,0x0000002d,0x00000000,0,157,90.12847464799961,806
18:83:31:9b:75:ad,4305.631642798,37902,,157,0x00000005,0x0000002d,0x00000000,0,157,100.12818724799945,900
18:83:31:9b:75:ad,4305.65259272,37903,,157,0x00000005,0x0000002d,0x00000000,0,157,100.14913716999945,901
18:83:31:9b:75:ad,4325.687494128,38073,,157,0x00000005,0x0000002d,0x00000000,0,157,120.18403857799967,1071
18:83:31:9b:75:ad,4335.70696172,38160,,157,0x00000005,0x0000002d,0x00000000,0,157,130.20350616999986,1158
18:83:31:9b:75:ad,4335.727009843,38161,,157,0x00000005,0x0000002d,0x00000000,0,157,130.22355429299932,1159
18:83:31:9b:75:ad,4375.740003793,38510,,157,0x00000005,0x0000002d,0x00000000,0,157,170.23654824299956,1508
