wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,29405.822413642003,254828,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,29405.842482315,254829,,157,0x00000005,0x0000002d,0x00000000,0,157,0.020068672998604598,1
84:2e:27:6b:53:df,29405.957804826,254834,,157,0x00000005,0x0000002d,0x00000000,0,157,0.13539118399785366,6
84:2e:27:6b:53:df,29405.977142919,254835,,157,0x00000005,0x0000002d,0x00000000,0,157,0.15472927699738648,7
84:2e:27:6b:53:df,29406.113578316003,254841,,157,0x00000005,0x0000002d,0x00000000,0,157,0.2911646739994467,13
84:2e:27:6b:53:df,29406.206191150002,254846,,157,0x00000005,0x0000002d,0x00000000,0,157,0.3837775079991843,18
84:2e:27:6b:53:df,29415.858716766,254961,,157,0x00000005,0x0000002d,0x00000000,0,157,10.03630312399764,133
84:2e:27:6b:53:df,29415.977311502003,254966,,157,0x00000005,0x0000002d,0x00000000,0,157,10.154897860000347,138
84:2e:27:6b:53:df,29425.849787146002,255093,,157,0x00000005,0x0000002d,0x00000000,0,157,20.027373503999115,265
84:2e:27:6b:53:df,29425.869714362998,255094,,157,0x00000005,0x0000002d,0x00000000,0,157,20.047300720994826,266
84:2e:27:6b:53:df,29425.986349921,255100,,157,0x00000005,0x0000002d,0x00000000,0,157,20.163936278997426,272
84:2e:27:6b:53:df,29426.005630761003,255101,,157,0x00000005,0x0000002d,0x00000000,0,157,20.18321711899989,273
84:2e:27:6b:53:df,29435.845779365,255226,,157,0x00000005,0x0000002d,0x00000000,0,157,30.023365722998278,398
84:2e:27:6b:53:df,29436.024672732005,255235,,157,0x00000005,0x0000002d,0x00000000,0,157,30.202259090001462,407
84:2e:27:6b:53:df,29436.044778185,255236,,157,0x00000005,0x0000002d,0x00000000,0,157,30.222364542998548,408
84:2e:27:6b:53:df,29436.178632167004,255240,,157,0x00000005,0x0000002d,0x00000000,0,157,30.356218525001168,412
84:2e:27:6b:53:df,29445.898190199,255360,,157,0x00000005,0x0000002d,0x00000000,0,157,40.07577655699788,532
84:2e:27:6b:53:df,29445.918532235002,255361,,157,0x00000005,0x0000002d,0x00000000,0,157,40.09611859299912,533
84:2e:27:6b:53:df,29446.033903094,255366,,157,0x00000005,0x0000002d,0x00000000,0,157,40.211489451998204,538
84:2e:27:6b:53:df,29446.053708986,255367,,157,0x00000005,0x0000002d,0x00000000,0,157,40.23129534399777,539
84:2e:27:6b:53:df,29446.168804419,255372,,157,0x00000005,0x0000002d,0x00000000,0,157,40.346390776998305,544
84:2e:27:6b:53:df,29451.952316044,255464,,157,0x00000005,0x0000002d,0x00000000,0,157,46.12990240199724,636
84:2e:27:6b:53:df,29451.995336644,255466,,157,0x00000005,0x0000002d,0x00000000,0,157,46.172923001995514,638
84:2e:27:6b:53:df,29452.015191105,255467,,157,0x00000005,0x0000002d,0x00000000,0,157,46.19277746299849,639
84:2e:27:6b:53:df,29452.131524923,255472,,157,0x00000005,0x0000002d,0x00000000,0,157,46.30911128099615,644
84:2e:27:6b:53:df,29452.151508837003,255473,,157,0x00000005,0x0000002d,0x00000000,0,157,46.329095195000264,645
84:2e:27:6b:53:df,29455.879313631,255555,,157,0x00000005,0x0000002d,0x00000000,0,157,50.05689998899834,727
84:2e:27:6b:53:df,29455.921899075,255557,,157,0x00000005,0x0000002d,0x00000000,0,157,50.099485432998335,729
84:2e:27:6b:53:df,29455.942265275,255558,,157,0x00000005,0x0000002d,0x00000000,0,157,50.11985163299687,730
84:2e:27:6b:53:df,29456.05773666,255563,,157,0x00000005,0x0000002d,0x00000000,0,157,50.23532301799787,735
84:2e:27:6b:53:df,29456.19608487,255570,,157,0x00000005,0x0000002d,0x00000000,0,157,50.373671227996965,742
84:2e:27:6b:53:df,29465.951302766003,255690,,157,0x00000005,0x0000002d,0x00000000,0,157,60.128889124000125,862
84:2e:27:6b:53:df,29465.970999138,255691,,157,0x00000005,0x0000002d,0x00000000,0,157,60.148585495997395,863
84:2e:27:6b:53:df,29466.087129659,255696,,157,0x00000005,0x0000002d,0x00000000,0,157,60.264716016998136,868
84:2e:27:6b:53:df,29466.108572905003,255697,,157,0x00000005,0x0000002d,0x00000000,0,157,60.28615926299972,869
84:2e:27:6b:53:df,29475.974270053,255822,,157,0x00000005,0x0000002d,0x00000000,0,157,70.15185641099742,994
84:2e:27:6b:53:df,29475.993811139,255823,,157,0x00000005,0x0000002d,0x00000000,0,157,70.17139749699709,995
84:2e:27:6b:53:df,29476.248517759,255834,,157,0x00000005,0x0000002d,0x00000000,0,157,70.4261041169957,1006
84:2e:27:6b:53:df,29485.999243355,255952,,157,0x00000005,0x0000002d,0x00000000,0,157,80.17682971299655,1124
84:2e:27:6b:53:df,29486.134541568,255958,,157,0x00000005,0x0000002d,0x00000000,0,157,80.31212792599763,1130
84:2e:27:6b:53:df,29486.155166739,255959,,157,0x00000005,0x0000002d,0x00000000,0,157,80.3327530969982,1131
84:2e:27:6b:53:df,29486.270039173,255964,,157,0x00000005,0x0000002d,0x00000000,0,157,80.44762553099645,1136
84:2e:27:6b:53:df,29496.037768133,256085,,157,0x00000005,0x0000002d,0x00000000,0,157,90.2153544909961,1257
84:2e:27:6b:53:df,29496.057865545,256086,,157,0x00000005,0x0000002d,0x00000000,0,157,90.23545190299774,1258
84:2e:27:6b:53:df,29496.173848177004,256091,,157,0x00000005,0x0000002d,0x00000000,0,157,90.35143453500132,1263
84:2e:27:6b:53:df,29496.196049516002,256092,,157,0x00000005,0x0000002d,0x00000000,0,157,90.37363587399886,1264
84:2e:27:6b:53:df,29506.050349976,256216,,157,0x00000005,0x0000002d,0x00000000,0,157,100.22793633399851,1388
84:2e:27:6b:53:df,29506.165747175,256222,,157,0x00000005,0x0000002d,0x00000000,0,157,100.34333353299735,1394
84:2e:27:6b:53:df,29506.321250510002,256229,,157,0x00000005,0x0000002d,0x00000000,0,157,100.49883686799876,1401
84:2e:27:6b:53:df,29516.080708066,256346,,157,0x00000005,0x0000002d,0x00000000,0,157,110.25829442399845,1518
84:2e:27:6b:53:df,29516.099467106003,256347,,157,0x00000005,0x0000002d,0x00000000,0,157,110.27705346400035,1519
84:2e:27:6b:53:df,29516.218078745,256352,,157,0x00000005,0x0000002d,0x00000000,0,157,110.39566510299846,1524
84:2e:27:6b:53:df,29516.237576296004,256353,,157,0x00000005,0x0000002d,0x00000000,0,157,110.4151626540006,1525
84:2e:27:6b:53:df,29526.111708415003,256476,,157,0x00000005,0x0000002d,0x00000000,0,157,120.28929477299971,1648
84:2e:27:6b:53:df,29526.131583629,256477,,157,0x00000005,0x0000002d,0x00000000,0,157,120.30916998699831,1649
84:2e:27:6b:53:df,29526.247021558,256482,,157,0x00000005,0x0000002d,0x00000000,0,157,120.4246079159966,1654
84:2e:27:6b:53:df,29526.269322058,256483,,157,0x00000005,0x0000002d,0x00000000,0,157,120.44690841599731,1655
84:2e:27:6b:53:df,29536.157088073,256607,,157,0x00000005,0x0000002d,0x00000000,0,157,130.33467443099653,1779
84:2e:27:6b:53:df,29536.272100334,256613,,157,0x00000005,0x0000002d,0x00000000,0,157,130.44968669199807,1785
84:2e:27:6b:53:df,29536.292878949,256614,,157,0x00000005,0x0000002d,0x00000000,0,157,130.47046530699663,1786
84:2e:27:6b:53:df,29536.412124526003,256619,,157,0x00000005,0x0000002d,0x00000000,0,157,130.58971088399994,1791
84:2e:27:6b:53:df,29536.429110901,256620,,157,0x00000005,0x0000002d,0x00000000,0,157,130.60669725899788,1792
84:2e:27:6b:53:df,29536.525238625003,256624,,157,0x00000005,0x0000002d,0x00000000,0,157,130.70282498300003,1796
84:2e:27:6b:53:df,29546.158824141003,256732,,157,0x00000005,0x0000002d,0x00000000,0,157,140.3364104989996,1904
84:2e:27:6b:53:df,29546.178384832998,256733,,157,0x00000005,0x0000002d,0x00000000,0,157,140.35597119099475,1905
84:2e:27:6b:53:df,29546.2940863,256738,,157,0x00000005,0x0000002d,0x00000000,0,157,140.47167265799726,1910
84:2e:27:6b:53:df,29546.314980357005,256739,,157,0x00000005,0x0000002d,0x00000000,0,157,140.49256671500189,1911
84:2e:27:6b:53:df,29546.429328831004,256744,,157,0x00000005,0x0000002d,0x00000000,0,157,140.60691518900057,1916
84:2e:27:6b:53:df,29556.173657482002,256865,,157,0x00000005,0x0000002d,0x00000000,0,157,150.35124383999937,2037
