wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,71402.77222200499,753367,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,71402.793062138,753368,,157,0x00000005,0x0000002d,0x00000000,0,157,0.020840133001911454,1
84:2e:27:6b:53:df,71402.910134487,753373,,157,0x00000005,0x0000002d,0x00000000,0,157,0.13791248200868722,6
84:2e:27:6b:53:df,71402.931752532,753374,,157,0x00000005,0x0000002d,0x00000000,0,157,0.15953052700206172,7
84:2e:27:6b:53:df,71412.806245175,753462,,157,0x00000005,0x0000002d,0x00000000,0,157,10.034023170010187,95
84:2e:27:6b:53:df,71412.92006982799,753467,,157,0x00000005,0x0000002d,0x00000000,0,157,10.147847822998301,100
84:2e:27:6b:53:df,71412.939683124,753468,,157,0x00000005,0x0000002d,0x00000000,0,157,10.167461119010113,101
84:2e:27:6b:53:df,71422.821932459,753556,,157,0x00000005,0x0000002d,0x00000000,0,157,20.0497104540118,189
84:2e:27:6b:53:df,71422.938382303,753561,,157,0x00000005,0x0000002d,0x00000000,0,157,20.16616029800207,194
84:2e:27:6b:53:df,71422.958442092,753562,,157,0x00000005,0x0000002d,0x00000000,0,157,20.186220087009133,195
84:2e:27:6b:53:df,71432.853936591,753644,,157,0x00000005,0x0000002d,0x00000000,0,157,30.081714586005546,277
84:2e:27:6b:53:df,71432.968813135,753649,,157,0x00000005,0x0000002d,0x00000000,0,157,30.19659113000671,282
84:2e:27:6b:53:df,71432.98809335,753650,,157,0x00000005,0x0000002d,0x00000000,0,157,30.215871345004416,283
84:2e:27:6b:53:df,71442.977745015,753740,,157,0x00000005,0x0000002d,0x00000000,0,157,40.20552301000862,373
84:2e:27:6b:53:df,71443.006467139,753741,,157,0x00000005,0x0000002d,0x00000000,0,157,40.23424513400823,374
84:2e:27:6b:53:df,71452.868464245,753829,,157,0x00000005,0x0000002d,0x00000000,0,157,50.09624224000436,462
84:2e:27:6b:53:df,71453.001298358,753835,,157,0x00000005,0x0000002d,0x00000000,0,157,50.22907635300362,468
84:2e:27:6b:53:df,71453.021367107,753836,,157,0x00000005,0x0000002d,0x00000000,0,157,50.24914510200324,469
84:2e:27:6b:53:df,71462.75233573299,753913,,157,0x00000005,0x0000002d,0x00000000,0,157,59.980113728001015,546
84:2e:27:6b:53:df,71462.77267649901,753914,,157,0x00000005,0x0000002d,0x00000000,0,157,60.000454494016594,547
84:2e:27:6b:53:df,71463.021794037,753925,,157,0x00000005,0x0000002d,0x00000000,0,157,60.24957203201484,558
84:2e:27:6b:53:df,71463.040324916,753926,,157,0x00000005,0x0000002d,0x00000000,0,157,60.26810291100992,559
84:2e:27:6b:53:df,71472.775091609,753999,,157,0x00000005,0x0000002d,0x00000000,0,157,70.0028696040099,632
84:2e:27:6b:53:df,71473.0470319,754011,,157,0x00000005,0x0000002d,0x00000000,0,157,70.27480989501055,644
84:2e:27:6b:53:df,71473.066431792,754012,,157,0x00000005,0x0000002d,0x00000000,0,157,70.29420978701091,645
84:2e:27:6b:53:df,71473.178324994,754017,,157,0x00000005,0x0000002d,0x00000000,0,157,70.40610298901447,650
84:2e:27:6b:53:df,71482.772426563,754087,,157,0x00000005,0x0000002d,0x00000000,0,157,80.00020455800404,720
84:2e:27:6b:53:df,71482.811901907,754089,,157,0x00000005,0x0000002d,0x00000000,0,157,80.03967990200908,722
84:2e:27:6b:53:df,71482.832358339,754090,,157,0x00000005,0x0000002d,0x00000000,0,157,80.06013633401017,723
84:2e:27:6b:53:df,71482.902957338,754093,,157,0x00000005,0x0000002d,0x00000000,0,157,80.13073533300485,726
84:2e:27:6b:53:df,71483.080988431,754097,,157,0x00000005,0x0000002d,0x00000000,0,157,80.30876642600924,730
84:2e:27:6b:53:df,71483.10096702099,754098,,157,0x00000005,0x0000002d,0x00000000,0,157,80.32874501599872,731
84:2e:27:6b:53:df,71492.968149334,754183,,157,0x00000005,0x0000002d,0x00000000,0,157,90.19592732901219,816
84:2e:27:6b:53:df,71492.988516082,754184,,157,0x00000005,0x0000002d,0x00000000,0,157,90.21629407700675,817
84:2e:27:6b:53:df,71493.10153036799,754189,,157,0x00000005,0x0000002d,0x00000000,0,157,90.32930836299784,822
84:2e:27:6b:53:df,71493.12277393,754190,,157,0x00000005,0x0000002d,0x00000000,0,157,90.35055192500295,823
84:2e:27:6b:53:df,71493.253259031,754196,,157,0x00000005,0x0000002d,0x00000000,0,157,90.48103702600929,829
