wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,55808.37670127799,601695,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,55808.39703325599,601696,,157,0x00000005,0x0000002d,0x00000000,0,157,0.02033197799755726,1
84:2e:27:6b:53:df,55808.513348500994,601701,,157,0x00000005,0x0000002d,0x00000000,0,157,0.13664722300018184,6
84:2e:27:6b:53:df,55808.533688119,601702,,157,0x00000005,0x0000002d,0x00000000,0,157,0.1569868410078925,7
84:2e:27:6b:53:df,55808.64930189,601707,,157,0x00000005,0x0000002d,0x00000000,0,157,0.27260061200649943,12
84:2e:27:6b:53:df,55808.669247159,601708,,157,0x00000005,0x0000002d,0x00000000,0,157,0.29254588100593537,13
84:2e:27:6b:53:df,55818.405511854,601827,,157,0x00000005,0x0000002d,0x00000000,0,157,10.028810576004616,132
84:2e:27:6b:53:df,55818.426320154,601828,,157,0x00000005,0x0000002d,0x00000000,0,157,10.049618876008026,133
84:2e:27:6b:53:df,55818.541867160995,601833,,157,0x00000005,0x0000002d,0x00000000,0,157,10.165165883001464,138
84:2e:27:6b:53:df,55818.56157781,601834,,157,0x00000005,0x0000002d,0x00000000,0,157,10.184876532002818,139
84:2e:27:6b:53:df,55818.681071654,601839,,157,0x00000005,0x0000002d,0x00000000,0,157,10.304370376004954,144
84:2e:27:6b:53:df,55818.696739299994,601840,,157,0x00000005,0x0000002d,0x00000000,0,157,10.320038022000517,145
84:2e:27:6b:53:df,55828.46831904299,601961,,157,0x00000005,0x0000002d,0x00000000,0,157,20.091617764999683,266
84:2e:27:6b:53:df,55828.584451259994,601966,,157,0x00000005,0x0000002d,0x00000000,0,157,20.207749982000678,271
84:2e:27:6b:53:df,55828.604786018,601967,,157,0x00000005,0x0000002d,0x00000000,0,157,20.228084740003396,272
84:2e:27:6b:53:df,55828.739564357,601973,,157,0x00000005,0x0000002d,0x00000000,0,157,20.362863079004455,278
84:2e:27:6b:53:df,55838.45814169099,602091,,157,0x00000005,0x0000002d,0x00000000,0,157,30.081440412999655,396
84:2e:27:6b:53:df,55838.499089672,602093,,157,0x00000005,0x0000002d,0x00000000,0,157,30.122388394003792,398
84:2e:27:6b:53:df,55838.619632197995,602098,,157,0x00000005,0x0000002d,0x00000000,0,157,30.242930920001527,403
84:2e:27:6b:53:df,55838.634836212,602099,,157,0x00000005,0x0000002d,0x00000000,0,157,30.258134934003465,404
84:2e:27:6b:53:df,55838.750450904,602104,,157,0x00000005,0x0000002d,0x00000000,0,157,30.37374962600734,409
84:2e:27:6b:53:df,55838.771145229,602105,,157,0x00000005,0x0000002d,0x00000000,0,157,30.394443951008725,410
84:2e:27:6b:53:df,55848.488775227,602224,,157,0x00000005,0x0000002d,0x00000000,0,157,40.112073949007026,529
84:2e:27:6b:53:df,55848.509141915,602225,,157,0x00000005,0x0000002d,0x00000000,0,157,40.13244063700404,530
84:2e:27:6b:53:df,55848.624757850994,602230,,157,0x00000005,0x0000002d,0x00000000,0,157,40.24805657300021,535
84:2e:27:6b:53:df,55848.649682707,602231,,157,0x00000005,0x0000002d,0x00000000,0,157,40.272981429006904,536
84:2e:27:6b:53:df,55848.763251617,602237,,157,0x00000005,0x0000002d,0x00000000,0,157,40.386550339004316,542
84:2e:27:6b:53:df,55858.51384441099,602357,,157,0x00000005,0x0000002d,0x00000000,0,157,50.13714313299715,662
84:2e:27:6b:53:df,55858.534675630995,602358,,157,0x00000005,0x0000002d,0x00000000,0,157,50.15797435300192,663
84:2e:27:6b:53:df,55858.649231124,602363,,157,0x00000005,0x0000002d,0x00000000,0,157,50.272529846006364,668
84:2e:27:6b:53:df,55858.669566399,602364,,157,0x00000005,0x0000002d,0x00000000,0,157,50.29286512100953,669
84:2e:27:6b:53:df,55868.505575329,602486,,157,0x00000005,0x0000002d,0x00000000,0,157,60.12887405100628,791
84:2e:27:6b:53:df,55868.548220184995,602488,,157,0x00000005,0x0000002d,0x00000000,0,157,60.17151890700188,793
