wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
18:83:31:9b:75:ad,11404.071396377,4699884,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
84:2e:27:6b:53:df,11404.963525195,4702686,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.892128818000856,2802
84:2e:27:6b:53:df,11405.079545525,4702691,,157,0x00000005,0x0000002d,0x00000000,0,105,157,1.0081491480013938,2807
84:2e:27:6b:53:df,11405.100583012998,4702692,,157,0x00000005,0x0000002d,0x00000000,0,105,157,1.0291866359984851,2808
84:2e:27:6b:53:df,11405.212470310998,4702697,,157,0x00000005,0x0000002d,0x00000000,0,105,157,1.141073933998996,2813
18:83:31:9b:75:ad,11413.933851961,4704064,,157,0x00000005,0x0000002d,0x00000000,0,105,157,9.86245558399969,4180
18:83:31:9b:75:ad,11414.045485375998,4704069,,157,0x00000005,0x0000002d,0x00000000,0,105,157,9.974088998998923,4185
18:83:31:9b:75:ad,11414.066300180999,4704070,,157,0x00000005,0x0000002d,0x00000000,0,105,157,9.994903803999478,4186
18:83:31:9b:75:ad,11414.201296402,4704074,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.129900025000097,4190
84:2e:27:6b:53:df,11414.955968059,4706877,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.88457168199966,6993
84:2e:27:6b:53:df,11414.97666048,4706878,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.905264103001173,6994
84:2e:27:6b:53:df,11415.122959022001,4706884,,157,0x00000005,0x0000002d,0x00000000,0,105,157,11.051562645001468,7000
84:2e:27:6b:53:df,11415.226660395001,4706889,,157,0x00000005,0x0000002d,0x00000000,0,105,157,11.155264018001617,7005
18:83:31:9b:75:ad,11423.959410514,4708245,,157,0x00000005,0x0000002d,0x00000000,0,105,157,19.888014137000937,8361
18:83:31:9b:75:ad,11424.092919905,4708251,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.021523528001126,8367
18:83:31:9b:75:ad,11424.11245851,4708252,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.041062133001105,8368
84:2e:27:6b:53:df,11424.81396184,4711066,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.742565463000574,11182
84:2e:27:6b:53:df,11424.861407270999,4711068,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.79001089399935,11184
84:2e:27:6b:53:df,11425.112669355001,4711079,,157,0x00000005,0x0000002d,0x00000000,0,105,157,21.04127297800187,11195
84:2e:27:6b:53:df,11425.130430512998,4711080,,157,0x00000005,0x0000002d,0x00000000,0,105,157,21.059034135998445,11196
18:83:31:9b:75:ad,11433.993225747,4712424,,157,0x00000005,0x0000002d,0x00000000,0,105,157,29.921829370001433,12540
18:83:31:9b:75:ad,11434.013137497,4712425,,157,0x00000005,0x0000002d,0x00000000,0,105,157,29.941741120001097,12541
18:83:31:9b:75:ad,11434.354516562,4712438,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.28312018500037,12554
84:2e:27:6b:53:df,11434.843997552,4715260,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.77260117500009,15376
84:2e:27:6b:53:df,11434.862980670001,4715261,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.791584293001506,15377
84:2e:27:6b:53:df,11435.117984445,4715272,,157,0x00000005,0x0000002d,0x00000000,0,105,157,31.046588068000347,15388
84:2e:27:6b:53:df,11435.134426104,4715273,,157,0x00000005,0x0000002d,0x00000000,0,105,157,31.063029726999957,15389
18:83:31:9b:75:ad,11443.765018703,4716593,,157,0x00000005,0x0000002d,0x00000000,0,105,157,39.69362232599997,16709
18:83:31:9b:75:ad,11443.835643905,4716598,,157,0x00000005,0x0000002d,0x00000000,0,105,157,39.76424752800085,16714
18:83:31:9b:75:ad,11443.856024352,4716599,,157,0x00000005,0x0000002d,0x00000000,0,105,157,39.78462797500106,16715
18:83:31:9b:75:ad,11443.878568425002,4716600,,157,0x00000005,0x0000002d,0x00000000,0,105,157,39.80717204800203,16716
18:83:31:9b:75:ad,11443.899599948,4716601,,157,0x00000005,0x0000002d,0x00000000,0,105,157,39.828203570999904,16717
18:83:31:9b:75:ad,11444.015244917,4716606,,157,0x00000005,0x0000002d,0x00000000,0,105,157,39.943848540000545,16722
18:83:31:9b:75:ad,11444.035032447,4716607,,157,0x00000005,0x0000002d,0x00000000,0,105,157,39.963636070000575,16723
18:83:31:9b:75:ad,11444.184879175,4716612,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.113482798000405,16728
18:83:31:9b:75:ad,11444.186176345002,4716613,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.11477996800204,16729
18:83:31:9b:75:ad,11444.310805099,4716619,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.23940872200001,16735
18:83:31:9b:75:ad,11444.403331034,4716623,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.3319346570006,16739
84:2e:27:6b:53:df,11444.811412112998,4719448,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.740015735998895,19564
84:2e:27:6b:53:df,11444.836956562998,4719450,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.765560185998766,19566
84:2e:27:6b:53:df,11444.857471742,4719451,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.786075365000215,19567
84:2e:27:6b:53:df,11445.117944389,4719461,,157,0x00000005,0x0000002d,0x00000000,0,105,157,41.04654801200013,19577
84:2e:27:6b:53:df,11445.140007905999,4719462,,157,0x00000005,0x0000002d,0x00000000,0,105,157,41.0686115289991,19578
84:2e:27:6b:53:df,11445.253490379,4719467,,157,0x00000005,0x0000002d,0x00000000,0,105,157,41.18209400200067,19583
84:2e:27:6b:53:df,11445.273072674,4719468,,157,0x00000005,0x0000002d,0x00000000,0,105,157,41.20167629699972,19584
18:83:31:9b:75:ad,11454.000958839,4720791,,157,0x00000005,0x0000002d,0x00000000,0,105,157,49.92956246200083,20907
18:83:31:9b:75:ad,11454.273101385,4720801,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.20170500800123,20917
84:2e:27:6b:53:df,11454.840617562,4723633,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.76922118500079,23749
84:2e:27:6b:53:df,11454.884411686,4723635,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.81301530900055,23751
84:2e:27:6b:53:df,11454.99906924,4723640,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.927672863001135,23756
84:2e:27:6b:53:df,11455.134273197,4723646,,157,0x00000005,0x0000002d,0x00000000,0,105,157,51.06287682000038,23762
84:2e:27:6b:53:df,11455.154236282999,4723647,,157,0x00000005,0x0000002d,0x00000000,0,105,157,51.08283990599921,23763
84:2e:27:6b:53:df,11455.285403417998,4723653,,157,0x00000005,0x0000002d,0x00000000,0,105,157,51.214007040998695,23769
18:83:31:9b:75:ad,11463.855200942,4724963,,157,0x00000005,0x0000002d,0x00000000,0,105,157,59.78380456500054,25079
18:83:31:9b:75:ad,11463.875389137998,4724964,,157,0x00000005,0x0000002d,0x00000000,0,105,157,59.80399276099888,25080
18:83:31:9b:75:ad,11463.898708675999,4724965,,157,0x00000005,0x0000002d,0x00000000,0,105,157,59.82731229899946,25081
18:83:31:9b:75:ad,11463.920052037998,4724966,,157,0x00000005,0x0000002d,0x00000000,0,105,157,59.8486556609987,25082
18:83:31:9b:75:ad,11464.032468594,4724971,,157,0x00000005,0x0000002d,0x00000000,0,105,157,59.96107221700004,25087
18:83:31:9b:75:ad,11464.052918892,4724972,,157,0x00000005,0x0000002d,0x00000000,0,105,157,59.981522515001416,25088
18:83:31:9b:75:ad,11464.185701285001,4724974,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.11430490800194,25090
18:83:31:9b:75:ad,11464.192285042998,4724975,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.12088866599879,25091
84:2e:27:6b:53:df,11464.746602145999,4727810,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.67520576899915,27926
84:2e:27:6b:53:df,11464.859819771,4727815,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.78842339400035,27931
84:2e:27:6b:53:df,11464.882623547,4727816,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.811227170001075,27932
84:2e:27:6b:53:df,11464.904288782,4727817,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.832892405000166,27933
84:2e:27:6b:53:df,11465.154466863,4727828,,157,0x00000005,0x0000002d,0x00000000,0,105,157,61.083070486,27944
84:2e:27:6b:53:df,11465.175718905999,4727829,,157,0x00000005,0x0000002d,0x00000000,0,105,157,61.104322528999546,27945
18:83:31:9b:75:ad,11473.871173439,4729138,,157,0x00000005,0x0000002d,0x00000000,0,105,157,69.79977706200043,29254
18:83:31:9b:75:ad,11473.891307464,4729139,,157,0x00000005,0x0000002d,0x00000000,0,105,157,69.81991108700095,29255
18:83:31:9b:75:ad,11473.914735184,4729140,,157,0x00000005,0x0000002d,0x00000000,0,105,157,69.84333880700069,29256
18:83:31:9b:75:ad,11473.934599155999,4729141,,157,0x00000005,0x0000002d,0x00000000,0,105,157,69.86320277899904,29257
18:83:31:9b:75:ad,11474.070551560999,4729147,,157,0x00000005,0x0000002d,0x00000000,0,105,157,69.99915518399939,29263
18:83:31:9b:75:ad,11474.186123617,4729150,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.11472724000123,29266
84:2e:27:6b:53:df,11474.858896002,4732004,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.78749962500115,32120
84:2e:27:6b:53:df,11474.902642772,4732006,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.83124639500056,32122
84:2e:27:6b:53:df,11474.922152525001,4732007,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.85075614800189,32123
84:2e:27:6b:53:df,11474.99272111,4732010,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.9213247330008,32126
84:2e:27:6b:53:df,11475.039834078,4732012,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.96843770099986,32128
84:2e:27:6b:53:df,11475.056654261,4732013,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.98525788400002,32129
84:2e:27:6b:53:df,11475.169682082998,4732018,,157,0x00000005,0x0000002d,0x00000000,0,105,157,71.09828570599893,32134
84:2e:27:6b:53:df,11475.190125731,4732019,,157,0x00000005,0x0000002d,0x00000000,0,105,157,71.1187293540006,32135
84:2e:27:6b:53:df,11475.303726667,4732024,,157,0x00000005,0x0000002d,0x00000000,0,105,157,71.23233029000039,32140
18:83:31:9b:75:ad,11483.880235812998,4733320,,157,0x00000005,0x0000002d,0x00000000,0,105,157,79.80883943599838,33436
18:83:31:9b:75:ad,11483.899999520001,4733321,,157,0x00000005,0x0000002d,0x00000000,0,105,157,79.8286031430016,33437
18:83:31:9b:75:ad,11483.922648156,4733322,,157,0x00000005,0x0000002d,0x00000000,0,105,157,79.85125177900045,33438
18:83:31:9b:75:ad,11484.056580159,4733328,,157,0x00000005,0x0000002d,0x00000000,0,105,157,79.9851837820006,33444
18:83:31:9b:75:ad,11484.195896920999,4733332,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.1245005439996,33448
18:83:31:9b:75:ad,11484.210133432998,4733333,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.13873705599872,33449
18:83:31:9b:75:ad,11484.352877877,4733338,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.28148150000015,33454
84:2e:27:6b:53:df,11485.050238045998,4736200,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.97884166899894,36316
84:2e:27:6b:53:df,11485.183852187,4736206,,157,0x00000005,0x0000002d,0x00000000,0,105,157,81.11245581000003,36322
84:2e:27:6b:53:df,11485.322009095,4736212,,157,0x00000005,0x0000002d,0x00000000,0,105,157,81.25061271800041,36328
18:83:31:9b:75:ad,11493.647722945001,4737489,,157,0x00000005,0x0000002d,0x00000000,0,105,157,89.5763265680016,37605
18:83:31:9b:75:ad,11493.667854502999,4737490,,157,0x00000005,0x0000002d,0x00000000,0,105,157,89.59645812599956,37606
18:83:31:9b:75:ad,11493.915954135,4737501,,157,0x00000005,0x0000002d,0x00000000,0,105,157,89.84455775800052,37617
18:83:31:9b:75:ad,11493.937368480001,4737502,,157,0x00000005,0x0000002d,0x00000000,0,105,157,89.8659721030017,37618
18:83:31:9b:75:ad,11493.979948829,4737504,,157,0x00000005,0x0000002d,0x00000000,0,105,157,89.90855245199964,37620
18:83:31:9b:75:ad,11494.098453077,4737509,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.02705670000068,37625
18:83:31:9b:75:ad,11494.236308857999,4737515,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.16491248099919,37631
18:83:31:9b:75:ad,11494.256960835,4737516,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.18556445800095,37632
18:83:31:9b:75:ad,11494.383207315,4737520,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.31181093800114,37636
18:83:31:9b:75:ad,11494.474439735,4737525,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.40304335800101,37641
