frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
1209.5133797199999,8200,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
1209.5219270399998,8201,,149,0x00000005,0x0000002d,0x00000000,0,149,0.008547319999934189,1
1209.638219641,8206,,149,0x00000005,0x0000002d,0x00000000,0,149,0.12483992100010255,6
1209.65853688,8207,,149,0x00000005,0x0000002d,0x00000000,0,149,0.1451571600000534,7
1219.382933424,8276,,149,0x00000005,0x0000002d,0x00000000,0,149,9.869553704000054,76
1219.520123384,8282,,149,0x00000005,0x0000002d,0x00000000,0,149,10.006743664000169,82
1219.541876694,8283,,149,0x00000005,0x0000002d,0x00000000,0,149,10.028496974000063,83
1229.534268012,8367,,149,0x00000005,0x0000002d,0x00000000,0,149,20.02088829200011,167
1229.686285562,8374,,149,0x00000005,0x0000002d,0x00000000,0,149,20.17290584200009,174
1239.259310678,8440,,149,0x00000005,0x0000002d,0x00000000,0,149,29.745930958000145,240
1239.5292146959998,8452,,149,0x00000005,0x0000002d,0x00000000,0,149,30.01583497599995,252
1239.549693127,8453,,149,0x00000005,0x0000002d,0x00000000,0,149,30.03631340700008,253
1239.66534171,8458,,149,0x00000005,0x0000002d,0x00000000,0,149,30.151961990000018,258
1239.6858489479998,8459,,149,0x00000005,0x0000002d,0x00000000,0,149,30.172469227999954,259
1249.2677892099998,8522,,149,0x00000005,0x0000002d,0x00000000,0,149,39.754409489999944,322
1249.402382924,8528,,149,0x00000005,0x0000002d,0x00000000,0,149,39.88900320400012,328
1249.538963368,8534,,149,0x00000005,0x0000002d,0x00000000,0,149,40.025583648000065,334
1249.558733672,8535,,149,0x00000005,0x0000002d,0x00000000,0,149,40.04535395200014,335
1249.694481582,8541,,149,0x00000005,0x0000002d,0x00000000,0,149,40.181101862000105,341
1259.55272281,8619,,149,0x00000005,0x0000002d,0x00000000,0,149,50.0393430900001,419
1259.576397999,8620,,149,0x00000005,0x0000002d,0x00000000,0,149,50.06301827900006,420
1259.709870044,8626,,149,0x00000005,0x0000002d,0x00000000,0,149,50.196490324000024,426
1269.5680098809999,8703,,149,0x00000005,0x0000002d,0x00000000,0,149,60.05463016099998,503
1269.587688222,8704,,149,0x00000005,0x0000002d,0x00000000,0,149,60.07430850200012,504
1269.728503678,8710,,149,0x00000005,0x0000002d,0x00000000,0,149,60.21512395800005,510
1279.579048098,8787,,149,0x00000005,0x0000002d,0x00000000,0,149,70.06566837800005,587
1279.599632766,8788,,149,0x00000005,0x0000002d,0x00000000,0,149,70.08625304600014,588
1279.716742567,8793,,149,0x00000005,0x0000002d,0x00000000,0,149,70.20336284700011,593
1289.606683778,8873,,149,0x00000005,0x0000002d,0x00000000,0,149,80.09330405800006,673
1299.596069109,8954,,149,0x00000005,0x0000002d,0x00000000,0,149,90.08268938900005,754
1299.616617359,8955,,149,0x00000005,0x0000002d,0x00000000,0,149,90.1032376390001,755
1309.463839226,9032,,149,0x00000005,0x0000002d,0x00000000,0,149,99.95045950600002,832
1309.603441819,9038,,149,0x00000005,0x0000002d,0x00000000,0,149,100.09006209900008,838
1309.623255117,9039,,149,0x00000005,0x0000002d,0x00000000,0,149,100.10987539700022,839
1309.758170192,9045,,149,0x00000005,0x0000002d,0x00000000,0,149,100.2447904720002,845
1309.8504114759999,9049,,149,0x00000005,0x0000002d,0x00000000,0,149,100.33703175599999,849
1319.6137425309998,9123,,149,0x00000005,0x0000002d,0x00000000,0,149,110.10036281099997,923
1319.633217006,9124,,149,0x00000005,0x0000002d,0x00000000,0,149,110.11983728600012,924
1319.749971711,9129,,149,0x00000005,0x0000002d,0x00000000,0,149,110.23659199100007,929
1319.7707401629998,9130,,149,0x00000005,0x0000002d,0x00000000,0,149,110.25736044299992,930
1329.6180491329999,9207,,149,0x00000005,0x0000002d,0x00000000,0,149,120.10466941300001,1007
1329.638752884,9208,,149,0x00000005,0x0000002d,0x00000000,0,149,120.12537316400017,1008
1329.754388681,9213,,149,0x00000005,0x0000002d,0x00000000,0,149,120.24100896100003,1013
1329.776384503,9214,,149,0x00000005,0x0000002d,0x00000000,0,149,120.26300478300004,1014
1339.337627781,9280,,149,0x00000005,0x0000002d,0x00000000,0,149,129.82424806100016,1080
1339.630896987,9293,,149,0x00000005,0x0000002d,0x00000000,0,149,130.11751726700004,1093
1339.652010926,9294,,149,0x00000005,0x0000002d,0x00000000,0,149,130.13863120600013,1094
1339.793422498,9300,,149,0x00000005,0x0000002d,0x00000000,0,149,130.28004277800005,1100
1349.6270133199998,9380,,149,0x00000005,0x0000002d,0x00000000,0,149,140.11363359999996,1180
1349.648215597,9381,,149,0x00000005,0x0000002d,0x00000000,0,149,140.1348358770001,1181
1359.223570804,9448,,149,0x00000005,0x0000002d,0x00000000,0,149,149.71019108400014,1248
1359.633266762,9466,,149,0x00000005,0x0000002d,0x00000000,0,149,150.11988704200007,1266
1359.653537065,9467,,149,0x00000005,0x0000002d,0x00000000,0,149,150.14015734500003,1267
1369.637390052,9550,,149,0x00000005,0x0000002d,0x00000000,0,149,160.12401033200013,1350
1369.657808887,9551,,149,0x00000005,0x0000002d,0x00000000,0,149,160.14442916700023,1351
1369.7741459830002,9556,,149,0x00000005,0x0000002d,0x00000000,0,149,160.26076626300028,1356
1379.501132751,9629,,149,0x00000005,0x0000002d,0x00000000,0,149,169.987753031,1429
1379.6360945789997,9635,,149,0x00000005,0x0000002d,0x00000000,0,149,170.12271485899987,1435
1379.6563406559999,9636,,149,0x00000005,0x0000002d,0x00000000,0,149,170.142960936,1436
1379.773867125,9641,,149,0x00000005,0x0000002d,0x00000000,0,149,170.26048740500005,1441
1379.793951186,9642,,149,0x00000005,0x0000002d,0x00000000,0,149,170.28057146600008,1442
1389.345090488,9707,,149,0x00000005,0x0000002d,0x00000000,0,149,179.83171076800022,1507
1389.660139156,9721,,149,0x00000005,0x0000002d,0x00000000,0,149,180.14675943600014,1521
1389.6876459159998,9722,,149,0x00000005,0x0000002d,0x00000000,0,149,180.17426619599996,1522
1399.39276336,9793,,149,0x00000005,0x0000002d,0x00000000,0,149,189.87938364000001,1593
1399.413028121,9794,,149,0x00000005,0x0000002d,0x00000000,0,149,189.89964840100015,1594
1399.66515089,9805,,149,0x00000005,0x0000002d,0x00000000,0,149,190.15177117000007,1605
1399.6844910639998,9806,,149,0x00000005,0x0000002d,0x00000000,0,149,190.17111134399988,1606
1409.6703747489998,9890,,149,0x00000005,0x0000002d,0x00000000,0,149,200.15699502899997,1690
1409.6907117049998,9891,,149,0x00000005,0x0000002d,0x00000000,0,149,200.1773319849999,1691
1409.8289912239998,9897,,149,0x00000005,0x0000002d,0x00000000,0,149,200.3156115039999,1697
1419.6880405289999,9974,,149,0x00000005,0x0000002d,0x00000000,0,149,210.174660809,1774
1419.708544602,9975,,149,0x00000005,0x0000002d,0x00000000,0,149,210.1951648820002,1775
1419.826130568,9980,,149,0x00000005,0x0000002d,0x00000000,0,149,210.31275084800018,1780
1429.692889683,10058,,149,0x00000005,0x0000002d,0x00000000,0,149,220.1795099630001,1858
1429.713469903,10059,,149,0x00000005,0x0000002d,0x00000000,0,149,220.20009018300016,1859
1429.847926022,10065,,149,0x00000005,0x0000002d,0x00000000,0,149,220.33454630200004,1865
1439.426290386,10131,,149,0x00000005,0x0000002d,0x00000000,0,149,229.91291066600002,1931
1439.698246666,10143,,149,0x00000005,0x0000002d,0x00000000,0,149,230.18486694600006,1943
1439.7181623239999,10144,,149,0x00000005,0x0000002d,0x00000000,0,149,230.204782604,1944
1449.589302619,10223,,149,0x00000005,0x0000002d,0x00000000,0,149,240.07592289900003,2023
1449.724011572,10229,,149,0x00000005,0x0000002d,0x00000000,0,149,240.21063185200023,2029
1449.860170427,10235,,149,0x00000005,0x0000002d,0x00000000,0,149,240.34679070700008,2035
1449.8804976489998,10236,,149,0x00000005,0x0000002d,0x00000000,0,149,240.36711792899996,2036
1459.615440198,10308,,149,0x00000005,0x0000002d,0x00000000,0,149,250.1020604780001,2108
1459.7303268689998,10313,,149,0x00000005,0x0000002d,0x00000000,0,149,250.2169471489999,2113
1459.749959063,10314,,149,0x00000005,0x0000002d,0x00000000,0,149,250.23657934300013,2114
1459.8664632559999,10319,,149,0x00000005,0x0000002d,0x00000000,0,149,250.35308353599999,2119
1469.7431962039998,10398,,149,0x00000005,0x0000002d,0x00000000,0,149,260.2298164839999,2198
1469.8786284599998,10404,,149,0x00000005,0x0000002d,0x00000000,0,149,260.36524873999997,2204
1469.898029378,10405,,149,0x00000005,0x0000002d,0x00000000,0,149,260.38464965800017,2205
1479.6159787189997,10476,,149,0x00000005,0x0000002d,0x00000000,0,149,270.10259899899984,2276
1479.6363339880002,10477,,149,0x00000005,0x0000002d,0x00000000,0,149,270.1229542680003,2277
1479.752945417,10482,,149,0x00000005,0x0000002d,0x00000000,0,149,270.2395656970002,2282
1479.773366236,10483,,149,0x00000005,0x0000002d,0x00000000,0,149,270.259986516,2283
1489.371091528,10549,,149,0x00000005,0x0000002d,0x00000000,0,149,279.8577118080002,2349
1489.7591984389999,10566,,149,0x00000005,0x0000002d,0x00000000,0,149,280.245818719,2366
1489.7801676430001,10567,,149,0x00000005,0x0000002d,0x00000000,0,149,280.26678792300027,2367
1499.772149458,10651,,149,0x00000005,0x0000002d,0x00000000,0,149,290.2587697380002,2451
1499.792670823,10652,,149,0x00000005,0x0000002d,0x00000000,0,149,290.2792911030001,2452
1499.909387799,10657,,149,0x00000005,0x0000002d,0x00000000,0,149,290.396008079,2457
1509.779923574,10735,,149,0x00000005,0x0000002d,0x00000000,0,149,300.266543854,2535
1509.799840786,10736,,149,0x00000005,0x0000002d,0x00000000,0,149,300.28646106600013,2536
