wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,26403.700684565003,231009,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,26403.721106863,231010,,157,0x00000005,0x0000002d,0x00000000,0,157,0.02042229799553752,1
18:83:31:9b:75:ad,26413.735534847998,231094,,157,0x00000005,0x0000002d,0x00000000,0,157,10.03485028299474,85
18:83:31:9b:75:ad,26423.746342874,231182,,157,0x00000005,0x0000002d,0x00000000,0,157,20.0456583089981,173
18:83:31:9b:75:ad,26433.585808403,231263,,157,0x00000005,0x0000002d,0x00000000,0,157,29.885123837997526,254
18:83:31:9b:75:ad,26433.717164675003,231269,,157,0x00000005,0x0000002d,0x00000000,0,157,30.016480109999975,260
18:83:31:9b:75:ad,26433.736883308,231270,,157,0x00000005,0x0000002d,0x00000000,0,157,30.03619874299693,261
18:83:31:9b:75:ad,26443.737359925002,231355,,157,0x00000005,0x0000002d,0x00000000,0,157,40.03667535999921,346
18:83:31:9b:75:ad,26443.757319526,231356,,157,0x00000005,0x0000002d,0x00000000,0,157,40.05663496099805,347
18:83:31:9b:75:ad,26453.623778079,231436,,157,0x00000005,0x0000002d,0x00000000,0,157,49.92309351399672,427
18:83:31:9b:75:ad,26453.756171483,231442,,157,0x00000005,0x0000002d,0x00000000,0,157,50.05548691799777,433
18:83:31:9b:75:ad,26453.786192720003,231443,,157,0x00000005,0x0000002d,0x00000000,0,157,50.08550815499984,434
18:83:31:9b:75:ad,26463.656914168,231523,,157,0x00000005,0x0000002d,0x00000000,0,157,59.956229602998064,514
18:83:31:9b:75:ad,26483.796162878,231692,,157,0x00000005,0x0000002d,0x00000000,0,157,80.09547831299642,683
18:83:31:9b:75:ad,26493.823118989,231781,,157,0x00000005,0x0000002d,0x00000000,0,157,90.12243442399631,772
18:83:31:9b:75:ad,26493.824413111,231782,,157,0x00000005,0x0000002d,0x00000000,0,157,90.12372854599744,773
18:83:31:9b:75:ad,26503.864223647004,231866,,157,0x00000005,0x0000002d,0x00000000,0,157,100.16353908200108,857
18:83:31:9b:75:ad,26503.884410309,231867,,157,0x00000005,0x0000002d,0x00000000,0,157,100.18372574399837,858
18:83:31:9b:75:ad,26513.870458719,231952,,157,0x00000005,0x0000002d,0x00000000,0,157,110.16977415399742,943
18:83:31:9b:75:ad,26513.89031175,231953,,157,0x00000005,0x0000002d,0x00000000,0,157,110.18962718499824,944
18:83:31:9b:75:ad,26523.901414855,232039,,157,0x00000005,0x0000002d,0x00000000,0,157,120.20073028999832,1030
18:83:31:9b:75:ad,26523.919453095,232040,,157,0x00000005,0x0000002d,0x00000000,0,157,120.21876852999776,1031
18:83:31:9b:75:ad,26533.905723797998,232125,,157,0x00000005,0x0000002d,0x00000000,0,157,130.20503923299475,1116
18:83:31:9b:75:ad,26533.927507356002,232126,,157,0x00000005,0x0000002d,0x00000000,0,157,130.226822790999,1117
18:83:31:9b:75:ad,26553.929154678,232300,,157,0x00000005,0x0000002d,0x00000000,0,157,150.22847011299746,1291
18:83:31:9b:75:ad,26553.949504187003,232301,,157,0x00000005,0x0000002d,0x00000000,0,157,150.24881962200016,1292
18:83:31:9b:75:ad,26563.951187912004,232381,,157,0x00000005,0x0000002d,0x00000000,0,157,160.25050334700063,1372
18:83:31:9b:75:ad,26563.952499860003,232382,,157,0x00000005,0x0000002d,0x00000000,0,157,160.2518152949997,1373
18:83:31:9b:75:ad,26573.970144279,232466,,157,0x00000005,0x0000002d,0x00000000,0,157,170.26945971399618,1457
18:83:31:9b:75:ad,26583.835602291,232545,,157,0x00000005,0x0000002d,0x00000000,0,157,180.1349177259981,1536
18:83:31:9b:75:ad,26583.857348939,232546,,157,0x00000005,0x0000002d,0x00000000,0,157,180.15666437399705,1537
18:83:31:9b:75:ad,26583.969376156,232551,,157,0x00000005,0x0000002d,0x00000000,0,157,180.26869159099806,1542
18:83:31:9b:75:ad,26583.989726253,232552,,157,0x00000005,0x0000002d,0x00000000,0,157,180.28904168799636,1543
18:83:31:9b:75:ad,26593.956329141,232639,,157,0x00000005,0x0000002d,0x00000000,0,157,190.2556445759983,1630
18:83:31:9b:75:ad,26593.976750097005,232640,,157,0x00000005,0x0000002d,0x00000000,0,157,190.27606553200167,1631
18:83:31:9b:75:ad,26603.887767259,232719,,157,0x00000005,0x0000002d,0x00000000,0,157,200.18708269399576,1710
18:83:31:9b:75:ad,26604.000424455,232724,,157,0x00000005,0x0000002d,0x00000000,0,157,200.299739889997,1715
18:83:31:9b:75:ad,26604.020763693,232725,,157,0x00000005,0x0000002d,0x00000000,0,157,200.320079127996,1716
18:83:31:9b:75:ad,26614.009565042998,232809,,157,0x00000005,0x0000002d,0x00000000,0,157,210.30888047799453,1800
18:83:31:9b:75:ad,26624.005658269,232893,,157,0x00000005,0x0000002d,0x00000000,0,157,220.30497370399826,1884
18:83:31:9b:75:ad,26624.033432826003,232894,,157,0x00000005,0x0000002d,0x00000000,0,157,220.33274826100023,1885
18:83:31:9b:75:ad,26634.016058447003,232982,,157,0x00000005,0x0000002d,0x00000000,0,157,230.31537388200013,1973
18:83:31:9b:75:ad,26634.035278364,232983,,157,0x00000005,0x0000002d,0x00000000,0,157,230.33459379899796,1974
18:83:31:9b:75:ad,26644.03800702,233068,,157,0x00000005,0x0000002d,0x00000000,0,157,240.33732245499777,2059
18:83:31:9b:75:ad,26654.019666374,233153,,157,0x00000005,0x0000002d,0x00000000,0,157,250.3189818089959,2144
18:83:31:9b:75:ad,26654.039054875,233154,,157,0x00000005,0x0000002d,0x00000000,0,157,250.33837030999712,2145
18:83:31:9b:75:ad,26664.083316232005,233245,,157,0x00000005,0x0000002d,0x00000000,0,157,260.382631667002,2236
18:83:31:9b:75:ad,26674.077853512004,233331,,157,0x00000005,0x0000002d,0x00000000,0,157,270.37716894700134,2322
18:83:31:9b:75:ad,26684.086549256,233416,,157,0x00000005,0x0000002d,0x00000000,0,157,280.38586469099755,2407
18:83:31:9b:75:ad,26694.096450137004,233498,,157,0x00000005,0x0000002d,0x00000000,0,157,290.3957655720005,2489
18:83:31:9b:75:ad,26694.116682587002,233499,,157,0x00000005,0x0000002d,0x00000000,0,157,290.41599802199926,2490
18:83:31:9b:75:ad,26704.10408352,233586,,157,0x00000005,0x0000002d,0x00000000,0,157,300.4033989549971,2577
18:83:31:9b:75:ad,26704.123929646,233587,,157,0x00000005,0x0000002d,0x00000000,0,157,300.42324508099773,2578
18:83:31:9b:75:ad,26714.107410177003,233674,,157,0x00000005,0x0000002d,0x00000000,0,157,310.4067256119997,2665
18:83:31:9b:75:ad,26714.127396661002,233675,,157,0x00000005,0x0000002d,0x00000000,0,157,310.4267120959994,2666
18:83:31:9b:75:ad,26724.139384674,233758,,157,0x00000005,0x0000002d,0x00000000,0,157,320.4387001089963,2749
18:83:31:9b:75:ad,26724.159049201004,233759,,157,0x00000005,0x0000002d,0x00000000,0,157,320.4583646360006,2750
18:83:31:9b:75:ad,26734.129292034002,233843,,157,0x00000005,0x0000002d,0x00000000,0,157,330.42860746899896,2834
18:83:31:9b:75:ad,26744.164897319,233935,,157,0x00000005,0x0000002d,0x00000000,0,157,340.4642127539955,2926
18:83:31:9b:75:ad,26744.184632336,233936,,157,0x00000005,0x0000002d,0x00000000,0,157,340.4839477709975,2927
18:83:31:9b:75:ad,26754.160134103,234021,,157,0x00000005,0x0000002d,0x00000000,0,157,350.459449537997,3012
18:83:31:9b:75:ad,26754.180877029,234022,,157,0x00000005,0x0000002d,0x00000000,0,157,350.4801924639978,3013
18:83:31:9b:75:ad,26764.177599536004,234108,,157,0x00000005,0x0000002d,0x00000000,0,157,360.47691497100095,3099
18:83:31:9b:75:ad,26764.198038256003,234109,,157,0x00000005,0x0000002d,0x00000000,0,157,360.49735369100017,3100
18:83:31:9b:75:ad,26774.070850499,234186,,157,0x00000005,0x0000002d,0x00000000,0,157,370.37016593399676,3177
18:83:31:9b:75:ad,26774.20473394,234192,,157,0x00000005,0x0000002d,0x00000000,0,157,370.50404937499843,3183
18:83:31:9b:75:ad,26784.040199329,234270,,157,0x00000005,0x0000002d,0x00000000,0,157,380.3395147639967,3261
18:83:31:9b:75:ad,26784.170381061,234276,,157,0x00000005,0x0000002d,0x00000000,0,157,380.4696964959985,3267
18:83:31:9b:75:ad,26784.190408792998,234277,,157,0x00000005,0x0000002d,0x00000000,0,157,380.4897242279949,3268
18:83:31:9b:75:ad,26804.206396982998,234444,,157,0x00000005,0x0000002d,0x00000000,0,157,400.5057124179948,3435
18:83:31:9b:75:ad,26804.226849343,234445,,157,0x00000005,0x0000002d,0x00000000,0,157,400.5261647779953,3436
18:83:31:9b:75:ad,26814.232084932002,234533,,157,0x00000005,0x0000002d,0x00000000,0,157,410.53140036699915,3524
18:83:31:9b:75:ad,26824.248656537,234622,,157,0x00000005,0x0000002d,0x00000000,0,157,420.5479719719988,3613
18:83:31:9b:75:ad,26824.277004220003,234623,,157,0x00000005,0x0000002d,0x00000000,0,157,420.5763196549997,3614
18:83:31:9b:75:ad,26834.264885639,234707,,157,0x00000005,0x0000002d,0x00000000,0,157,430.56420107399754,3698
18:83:31:9b:75:ad,26834.284380455003,234708,,157,0x00000005,0x0000002d,0x00000000,0,157,430.58369588999994,3699
18:83:31:9b:75:ad,26844.119152418,234787,,157,0x00000005,0x0000002d,0x00000000,0,157,440.4184678529964,3778
18:83:31:9b:75:ad,26854.149792125,234872,,157,0x00000005,0x0000002d,0x00000000,0,157,450.4491075599981,3863
18:83:31:9b:75:ad,26854.287207637004,234879,,157,0x00000005,0x0000002d,0x00000000,0,157,450.586523072001,3870
18:83:31:9b:75:ad,26854.30735861,234880,,157,0x00000005,0x0000002d,0x00000000,0,157,450.6066740449969,3871
18:83:31:9b:75:ad,26864.288744307003,234966,,157,0x00000005,0x0000002d,0x00000000,0,157,460.58805974200004,3957
18:83:31:9b:75:ad,26864.308943294,234967,,157,0x00000005,0x0000002d,0x00000000,0,157,460.6082587289966,3958
18:83:31:9b:75:ad,26864.443311241,234973,,157,0x00000005,0x0000002d,0x00000000,0,157,460.7426266759976,3964
18:83:31:9b:75:ad,26874.290558009,235055,,157,0x00000005,0x0000002d,0x00000000,0,157,470.58987344399793,4046
18:83:31:9b:75:ad,26874.310414024,235056,,157,0x00000005,0x0000002d,0x00000000,0,157,470.6097294589963,4047
18:83:31:9b:75:ad,26884.339126108,235140,,157,0x00000005,0x0000002d,0x00000000,0,157,480.6384415429966,4131
18:83:31:9b:75:ad,26894.324279097003,235221,,157,0x00000005,0x0000002d,0x00000000,0,157,490.6235945320004,4212
18:83:31:9b:75:ad,26894.34619604,235222,,157,0x00000005,0x0000002d,0x00000000,0,157,490.6455114749988,4213
18:83:31:9b:75:ad,26914.330343325,235406,,157,0x00000005,0x0000002d,0x00000000,0,157,510.62965875999726,4397
18:83:31:9b:75:ad,26914.350551083,235407,,157,0x00000005,0x0000002d,0x00000000,0,157,510.649866517997,4398
18:83:31:9b:75:ad,26924.364234203,235491,,157,0x00000005,0x0000002d,0x00000000,0,157,520.6635496379968,4482
18:83:31:9b:75:ad,26924.384251876003,235492,,157,0x00000005,0x0000002d,0x00000000,0,157,520.6835673109999,4483
18:83:31:9b:75:ad,26934.368526767004,235574,,157,0x00000005,0x0000002d,0x00000000,0,157,530.6678422020013,4565
18:83:31:9b:75:ad,26934.388853110002,235575,,157,0x00000005,0x0000002d,0x00000000,0,157,530.6881685449989,4566
