wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,54003.957816994,577958,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,54003.977583089,577959,,157,0x00000005,0x0000002d,0x00000000,0,157,0.019766094999795314,1
84:2e:27:6b:53:df,54004.092625984,577964,,157,0x00000005,0x0000002d,0x00000000,0,157,0.13480898999841884,6
84:2e:27:6b:53:df,54004.112127419,577965,,157,0x00000005,0x0000002d,0x00000000,0,157,0.15431042500131298,7
84:2e:27:6b:53:df,54004.230608104,577970,,157,0x00000005,0x0000002d,0x00000000,0,157,0.27279111000098055,12
84:2e:27:6b:53:df,54013.979165899,578089,,157,0x00000005,0x0000002d,0x00000000,0,157,10.021348905000195,131
84:2e:27:6b:53:df,54013.998822117,578090,,157,0x00000005,0x0000002d,0x00000000,0,157,10.041005122999195,132
84:2e:27:6b:53:df,54014.13482764599,578096,,157,0x00000005,0x0000002d,0x00000000,0,157,10.177010651990713,138
84:2e:27:6b:53:df,54014.272350723,578102,,157,0x00000005,0x0000002d,0x00000000,0,157,10.314533728997048,144
84:2e:27:6b:53:df,54014.343239188,578105,,157,0x00000005,0x0000002d,0x00000000,0,157,10.385422193998238,147
84:2e:27:6b:53:df,54023.960765212,578218,,157,0x00000005,0x0000002d,0x00000000,0,157,20.00294821800344,260
84:2e:27:6b:53:df,54024.00409544599,578220,,157,0x00000005,0x0000002d,0x00000000,0,157,20.046278451991384,262
84:2e:27:6b:53:df,54024.02387159599,578221,,157,0x00000005,0x0000002d,0x00000000,0,157,20.066054601993528,263
84:2e:27:6b:53:df,54024.140600869,578226,,157,0x00000005,0x0000002d,0x00000000,0,157,20.182783875003224,268
84:2e:27:6b:53:df,54024.160401717,578227,,157,0x00000005,0x0000002d,0x00000000,0,157,20.202584723003383,269
84:2e:27:6b:53:df,54024.277195522,578233,,157,0x00000005,0x0000002d,0x00000000,0,157,20.319378528001835,275
84:2e:27:6b:53:df,54034.01656865,578353,,157,0x00000005,0x0000002d,0x00000000,0,157,30.058751655997185,395
84:2e:27:6b:53:df,54034.152578183,578359,,157,0x00000005,0x0000002d,0x00000000,0,157,30.19476118899911,401
84:2e:27:6b:53:df,54034.172420480994,578360,,157,0x00000005,0x0000002d,0x00000000,0,157,30.214603486994747,402
84:2e:27:6b:53:df,54034.379933759,578369,,157,0x00000005,0x0000002d,0x00000000,0,157,30.42211676500301,411
84:2e:27:6b:53:df,54044.047449212994,578485,,157,0x00000005,0x0000002d,0x00000000,0,157,40.089632218994666,527
84:2e:27:6b:53:df,54044.067831647,578486,,157,0x00000005,0x0000002d,0x00000000,0,157,40.11001465300069,528
84:2e:27:6b:53:df,54044.183442883,578491,,157,0x00000005,0x0000002d,0x00000000,0,157,40.225625888997456,533
84:2e:27:6b:53:df,54044.203695217,578492,,157,0x00000005,0x0000002d,0x00000000,0,157,40.245878223002364,534
84:2e:27:6b:53:df,54054.041413639,578612,,157,0x00000005,0x0000002d,0x00000000,0,157,50.08359664500313,654
84:2e:27:6b:53:df,54054.084276854,578614,,157,0x00000005,0x0000002d,0x00000000,0,157,50.1264598600028,656
84:2e:27:6b:53:df,54054.106521814,578615,,157,0x00000005,0x0000002d,0x00000000,0,157,50.14870481999969,657
84:2e:27:6b:53:df,54054.218787818,578620,,157,0x00000005,0x0000002d,0x00000000,0,157,50.26097082399792,662
84:2e:27:6b:53:df,54054.23867508,578621,,157,0x00000005,0x0000002d,0x00000000,0,157,50.28085808600008,663
84:2e:27:6b:53:df,54054.376410733,578627,,157,0x00000005,0x0000002d,0x00000000,0,157,50.418593738999334,669
84:2e:27:6b:53:df,54064.044510297,578743,,157,0x00000005,0x0000002d,0x00000000,0,157,60.086693302997446,785
84:2e:27:6b:53:df,54064.087059790996,578745,,157,0x00000005,0x0000002d,0x00000000,0,157,60.12924279699655,787
84:2e:27:6b:53:df,54064.107677771,578746,,157,0x00000005,0x0000002d,0x00000000,0,157,60.14986077699723,788
84:2e:27:6b:53:df,54064.222434505995,578751,,157,0x00000005,0x0000002d,0x00000000,0,157,60.26461751199531,793
84:2e:27:6b:53:df,54064.357068433,578757,,157,0x00000005,0x0000002d,0x00000000,0,157,60.39925143899745,799
84:2e:27:6b:53:df,54064.377146112995,578758,,157,0x00000005,0x0000002d,0x00000000,0,157,60.41932911899494,800
84:2e:27:6b:53:df,54074.111779868,578878,,157,0x00000005,0x0000002d,0x00000000,0,157,70.15396287399926,920
84:2e:27:6b:53:df,54074.13155445299,578879,,157,0x00000005,0x0000002d,0x00000000,0,157,70.17373745899386,921
84:2e:27:6b:53:df,54074.246274267,578885,,157,0x00000005,0x0000002d,0x00000000,0,157,70.28845727300359,927
84:2e:27:6b:53:df,54074.266501898,578886,,157,0x00000005,0x0000002d,0x00000000,0,157,70.30868490399735,928
84:2e:27:6b:53:df,54074.402633319994,578892,,157,0x00000005,0x0000002d,0x00000000,0,157,70.4448163259949,934
84:2e:27:6b:53:df,54084.113768944,579010,,157,0x00000005,0x0000002d,0x00000000,0,157,80.1559519500006,1052
84:2e:27:6b:53:df,54084.136937824005,579011,,157,0x00000005,0x0000002d,0x00000000,0,157,80.17912083000556,1053
84:2e:27:6b:53:df,54084.15659710099,579012,,157,0x00000005,0x0000002d,0x00000000,0,157,80.19878010699176,1054
84:2e:27:6b:53:df,54084.271778534996,579017,,157,0x00000005,0x0000002d,0x00000000,0,157,80.31396154099639,1059
