wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,28806.776360246004,251947,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,28806.796125601002,251948,,157,0x00000005,0x0000002d,0x00000000,0,157,0.019765354998526163,1
18:83:31:9b:75:ad,28816.76632164,252032,,157,0x00000005,0x0000002d,0x00000000,0,157,9.989961393996055,85
18:83:31:9b:75:ad,28816.785292999,252033,,157,0x00000005,0x0000002d,0x00000000,0,157,10.00893275299677,86
18:83:31:9b:75:ad,28826.785259337004,252119,,157,0x00000005,0x0000002d,0x00000000,0,157,20.008899091000785,172
18:83:31:9b:75:ad,28826.805264985,252120,,157,0x00000005,0x0000002d,0x00000000,0,157,20.02890473899606,173
84:2e:27:6b:53:df,29225.430193577,252457,,157,0x00000005,0x0000002d,0x00000000,0,157,418.65383333099817,510
84:2e:27:6b:53:df,29225.608240698,252465,,157,0x00000005,0x0000002d,0x00000000,0,157,418.83188045199495,518
84:2e:27:6b:53:df,29225.628341042004,252466,,157,0x00000005,0x0000002d,0x00000000,0,157,418.85198079600013,519
84:2e:27:6b:53:df,29225.763420023,252472,,157,0x00000005,0x0000002d,0x00000000,0,157,418.987059776995,525
84:2e:27:6b:53:df,29235.472252303,252591,,157,0x00000005,0x0000002d,0x00000000,0,157,428.69589205699594,644
84:2e:27:6b:53:df,29235.492791317003,252592,,157,0x00000005,0x0000002d,0x00000000,0,157,428.71643107099953,645
84:2e:27:6b:53:df,29235.60764283,252597,,157,0x00000005,0x0000002d,0x00000000,0,157,428.83128258399665,650
84:2e:27:6b:53:df,29235.627021659002,252598,,157,0x00000005,0x0000002d,0x00000000,0,157,428.8506614129983,651
84:2e:27:6b:53:df,29235.741930998,252603,,157,0x00000005,0x0000002d,0x00000000,0,157,428.965570751996,656
84:2e:27:6b:53:df,29245.4908274,252723,,157,0x00000005,0x0000002d,0x00000000,0,157,438.71446715399725,776
84:2e:27:6b:53:df,29245.510450101003,252724,,157,0x00000005,0x0000002d,0x00000000,0,157,438.7340898549992,777
84:2e:27:6b:53:df,29245.625435547998,252729,,157,0x00000005,0x0000002d,0x00000000,0,157,438.84907530199416,782
84:2e:27:6b:53:df,29245.646164126003,252730,,157,0x00000005,0x0000002d,0x00000000,0,157,438.8698038799994,783
84:2e:27:6b:53:df,29255.477838834002,252854,,157,0x00000005,0x0000002d,0x00000000,0,157,448.7014785879983,907
84:2e:27:6b:53:df,29255.501416779,252855,,157,0x00000005,0x0000002d,0x00000000,0,157,448.72505653299595,908
84:2e:27:6b:53:df,29255.520972627004,252856,,157,0x00000005,0x0000002d,0x00000000,0,157,448.7446123810005,909
84:2e:27:6b:53:df,29255.636165624,252861,,157,0x00000005,0x0000002d,0x00000000,0,157,448.85980537799696,914
84:2e:27:6b:53:df,29255.656439065002,252862,,157,0x00000005,0x0000002d,0x00000000,0,157,448.8800788189983,915
84:2e:27:6b:53:df,29265.497052327002,252987,,157,0x00000005,0x0000002d,0x00000000,0,157,458.72069208099856,1040
84:2e:27:6b:53:df,29265.517575614,252988,,157,0x00000005,0x0000002d,0x00000000,0,157,458.74121536799794,1041
84:2e:27:6b:53:df,29265.633471498,252993,,157,0x00000005,0x0000002d,0x00000000,0,157,458.8571112519967,1046
84:2e:27:6b:53:df,29265.653568382004,252994,,157,0x00000005,0x0000002d,0x00000000,0,157,458.87720813600026,1047
84:2e:27:6b:53:df,29275.529935726,253118,,157,0x00000005,0x0000002d,0x00000000,0,157,468.7535754799974,1171
84:2e:27:6b:53:df,29275.547448861,253119,,157,0x00000005,0x0000002d,0x00000000,0,157,468.771088614998,1172
84:2e:27:6b:53:df,29275.567431642005,253120,,157,0x00000005,0x0000002d,0x00000000,0,157,468.7910713960009,1173
84:2e:27:6b:53:df,29275.682763272,253125,,157,0x00000005,0x0000002d,0x00000000,0,157,468.90640302599786,1178
84:2e:27:6b:53:df,29275.703177913,253126,,157,0x00000005,0x0000002d,0x00000000,0,157,468.9268176669975,1179
