wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,69008.245765372,731691,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
84:2e:27:6b:53:df,69008.361673844,731696,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.11590847199840937,5
84:2e:27:6b:53:df,69008.381049673,731697,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.13528430099540856,6
84:2e:27:6b:53:df,69008.492471226,731702,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.2467058539914433,11
84:2e:27:6b:53:df,69008.51232604499,731703,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.2665606729860883,12
84:2e:27:6b:53:df,69018.387944993,731793,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.142179620990646,102
84:2e:27:6b:53:df,69018.4071372,731794,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.161371827998664,103
84:2e:27:6b:53:df,69028.269705202,731883,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.023939829989104,192
84:2e:27:6b:53:df,69028.404725554,731889,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.158960182001465,198
84:2e:27:6b:53:df,69028.42406084,731890,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.178295467994758,199
84:2e:27:6b:53:df,69028.562104606,731896,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.31633923399204,205
84:2e:27:6b:53:df,69038.292813577,731973,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.047048205000465,282
84:2e:27:6b:53:df,69038.312304323,731974,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.06653895099589,283
84:2e:27:6b:53:df,69038.425918917,731979,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.18015354499221,288
84:2e:27:6b:53:df,69038.44616865099,731980,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.200403278984595,289
84:2e:27:6b:53:df,69038.561056569,731985,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.31529119699553,294
84:2e:27:6b:53:df,69048.321802622,732068,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.07603724999353,377
84:2e:27:6b:53:df,69048.437217136,732073,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.191451763996156,382
84:2e:27:6b:53:df,69048.457294461,732074,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.21152908899239,383
84:2e:27:6b:53:df,69048.569796743,732079,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.324031370997545,388
84:2e:27:6b:53:df,69058.143435213,732147,,157,0x00000005,0x0000002d,0x00000000,0,105,157,49.89766984099697,456
84:2e:27:6b:53:df,69058.320073196,732155,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.07430782399024,464
84:2e:27:6b:53:df,69058.339912309,732156,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.094146937000914,465
84:2e:27:6b:53:df,69058.45508852,732161,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.20932314799575,470
84:2e:27:6b:53:df,69058.4753509,732162,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.22958552799537,471
84:2e:27:6b:53:df,69068.347745329,732245,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.10197995699127,554
84:2e:27:6b:53:df,69068.484599668,732251,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.23883429598936,560
84:2e:27:6b:53:df,69068.510731742,732252,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.264966369999456,561
84:2e:27:6b:53:df,69078.494081688,732346,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.24831631599227,655
84:2e:27:6b:53:df,69078.514308444,732347,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.2685430720012,656
84:2e:27:6b:53:df,69078.646801868,732353,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.40103649599769,662
84:2e:27:6b:53:df,69088.384616788,732431,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.13885141599167,740
84:2e:27:6b:53:df,69088.518972704,732437,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.27320733199304,746
84:2e:27:6b:53:df,69088.539188321,732438,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.29342294899106,747
84:2e:27:6b:53:df,69097.99859103,732504,,157,0x00000005,0x0000002d,0x00000000,0,105,157,89.75282565799716,813
84:2e:27:6b:53:df,69098.537127683,732528,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.29136231099255,837
