wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,12616.13858687,110445,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,12626.154783279999,110531,,157,0x00000005,0x0000002d,0x00000000,0,157,10.016196409998884,86
18:83:31:9b:75:ad,12636.139424474999,110620,,157,0x00000005,0x0000002d,0x00000000,0,157,20.000837604999106,175
18:83:31:9b:75:ad,12636.159706374,110621,,157,0x00000005,0x0000002d,0x00000000,0,157,20.021119503999216,176
18:83:31:9b:75:ad,12646.059541971,110704,,157,0x00000005,0x0000002d,0x00000000,0,157,29.9209551010008,259
18:83:31:9b:75:ad,12646.191085796001,110710,,157,0x00000005,0x0000002d,0x00000000,0,157,30.052498926001135,265
18:83:31:9b:75:ad,12656.197722542,110799,,157,0x00000005,0x0000002d,0x00000000,0,157,40.059135671999684,354
18:83:31:9b:75:ad,12666.173996853999,110882,,157,0x00000005,0x0000002d,0x00000000,0,157,50.03540998399876,437
18:83:31:9b:75:ad,12676.190760033998,110968,,157,0x00000005,0x0000002d,0x00000000,0,157,60.052173163998305,523
18:83:31:9b:75:ad,12676.210841719,110969,,157,0x00000005,0x0000002d,0x00000000,0,157,60.072254848999364,524
18:83:31:9b:75:ad,12686.202076025,111056,,157,0x00000005,0x0000002d,0x00000000,0,157,70.06348915499984,611
18:83:31:9b:75:ad,12696.202574603998,111140,,157,0x00000005,0x0000002d,0x00000000,0,157,80.06398773399815,695
18:83:31:9b:75:ad,12696.223494797,111141,,157,0x00000005,0x0000002d,0x00000000,0,157,80.08490792699922,696
18:83:31:9b:75:ad,12706.220048674999,111231,,157,0x00000005,0x0000002d,0x00000000,0,157,90.08146180499898,786
18:83:31:9b:75:ad,12706.24027354,111232,,157,0x00000005,0x0000002d,0x00000000,0,157,90.10168666999925,787
18:83:31:9b:75:ad,12726.252089246998,111407,,157,0x00000005,0x0000002d,0x00000000,0,157,110.11350237699844,962
18:83:31:9b:75:ad,12736.258810751999,111493,,157,0x00000005,0x0000002d,0x00000000,0,157,120.12022388199875,1048
18:83:31:9b:75:ad,12736.280550365,111494,,157,0x00000005,0x0000002d,0x00000000,0,157,120.1419634949998,1049
18:83:31:9b:75:ad,12746.279728681999,111582,,157,0x00000005,0x0000002d,0x00000000,0,157,130.14114181199875,1137
18:83:31:9b:75:ad,12746.297148438,111583,,157,0x00000005,0x0000002d,0x00000000,0,157,130.15856156799964,1138
18:83:31:9b:75:ad,12756.286031998998,111668,,157,0x00000005,0x0000002d,0x00000000,0,157,140.1474451289978,1223
18:83:31:9b:75:ad,12756.305673046001,111669,,157,0x00000005,0x0000002d,0x00000000,0,157,140.16708617600125,1224
18:83:31:9b:75:ad,12766.194517246,111756,,157,0x00000005,0x0000002d,0x00000000,0,157,150.0559303760001,1311
18:83:31:9b:75:ad,12766.308265433,111761,,157,0x00000005,0x0000002d,0x00000000,0,157,150.16967856299925,1316
18:83:31:9b:75:ad,12776.340822004999,111849,,157,0x00000005,0x0000002d,0x00000000,0,157,160.20223513499877,1404
18:83:31:9b:75:ad,12796.434103987,112024,,157,0x00000005,0x0000002d,0x00000000,0,157,180.2955171169997,1579
18:83:31:9b:75:ad,12806.422120191999,112115,,157,0x00000005,0x0000002d,0x00000000,0,157,190.28353332199913,1670
18:83:31:9b:75:ad,12846.467732768,112462,,157,0x00000005,0x0000002d,0x00000000,0,157,230.3291458980002,2017
18:83:31:9b:75:ad,12846.487963405,112463,,157,0x00000005,0x0000002d,0x00000000,0,157,230.34937653499946,2018
18:83:31:9b:75:ad,12856.469197313998,112550,,157,0x00000005,0x0000002d,0x00000000,0,157,240.330610443998,2105
18:83:31:9b:75:ad,12866.461454353,112639,,157,0x00000005,0x0000002d,0x00000000,0,157,250.32286748300066,2194
18:83:31:9b:75:ad,12866.486646129999,112640,,157,0x00000005,0x0000002d,0x00000000,0,157,250.348059259999,2195
