wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,76801.01802751899,32338261,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,76801.03784207099,32338262,,157,0x00000005,0x0000002d,0x00000000,0,157,0.019814551997114904,1
84:2e:27:6b:53:df,76801.15499485399,32338267,,157,0x00000005,0x0000002d,0x00000000,0,157,0.13696733499818947,6
84:2e:27:6b:53:df,76801.17557321899,32338268,,157,0x00000005,0x0000002d,0x00000000,0,157,0.15754569999990053,7
84:2e:27:6b:53:df,76801.29419860498,32338273,,157,0x00000005,0x0000002d,0x00000000,0,157,0.27617108599224593,12
18:83:31:9b:75:ad,76803.51265712199,32338707,,157,0x00000005,0x0000002d,0x00000000,0,157,2.494629602995701,446
18:83:31:9b:75:ad,76803.53290948,32338708,,157,0x00000005,0x0000002d,0x00000000,0,157,2.5148819610039936,447
18:83:31:9b:75:ad,76803.645366951,32338713,,157,0x00000005,0x0000002d,0x00000000,0,157,2.627339432001463,452
18:83:31:9b:75:ad,76803.665333548,32338714,,157,0x00000005,0x0000002d,0x00000000,0,157,2.6473060290009016,453
18:83:31:9b:75:ad,76803.77862662899,32338719,,157,0x00000005,0x0000002d,0x00000000,0,157,2.7605991099990206,458
18:83:31:9b:75:ad,76803.80009409899,32338720,,157,0x00000005,0x0000002d,0x00000000,0,157,2.782066579995444,459
84:2e:27:6b:53:df,76810.894651978,32342442,,157,0x00000005,0x0000002d,0x00000000,0,157,9.876624459007871,4181
84:2e:27:6b:53:df,76810.91736075499,32342443,,157,0x00000005,0x0000002d,0x00000000,0,157,9.899333235996892,4182
84:2e:27:6b:53:df,76810.93748988998,32342444,,157,0x00000005,0x0000002d,0x00000000,0,157,9.919462370991823,4183
84:2e:27:6b:53:df,76811.18657346099,32342455,,157,0x00000005,0x0000002d,0x00000000,0,157,10.168545941996854,4194
84:2e:27:6b:53:df,76811.20724562599,32342456,,157,0x00000005,0x0000002d,0x00000000,0,157,10.18921810699976,4195
84:2e:27:6b:53:df,76811.320227028,32342461,,157,0x00000005,0x0000002d,0x00000000,0,157,10.30219950900937,4200
18:83:31:9b:75:ad,76813.651121718,32342897,,157,0x00000005,0x0000002d,0x00000000,0,157,12.633094199001789,4636
18:83:31:9b:75:ad,76813.67246336899,32342898,,157,0x00000005,0x0000002d,0x00000000,0,157,12.654435849995934,4637
