wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,83405.78399635,863179,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,83405.804243437,863180,,157,0x00000005,0x0000002d,0x00000000,0,157,0.02024708699900657,1
84:2e:27:6b:53:df,83405.847763998,863182,,157,0x00000005,0x0000002d,0x00000000,0,157,0.06376764799642842,3
84:2e:27:6b:53:df,83405.96060106,863187,,157,0x00000005,0x0000002d,0x00000000,0,157,0.17660470999544486,8
84:2e:27:6b:53:df,83405.980168715,863188,,157,0x00000005,0x0000002d,0x00000000,0,157,0.19617236500198487,9
84:2e:27:6b:53:df,83406.097378782,863193,,157,0x00000005,0x0000002d,0x00000000,0,157,0.3133824319957057,14
84:2e:27:6b:53:df,83406.117605282,863194,,157,0x00000005,0x0000002d,0x00000000,0,157,0.3336089319927851,15
84:2e:27:6b:53:df,83406.228661206,863199,,157,0x00000005,0x0000002d,0x00000000,0,157,0.4446648559969617,20
84:2e:27:6b:53:df,83415.984061315,863282,,157,0x00000005,0x0000002d,0x00000000,0,157,10.20006496499991,103
84:2e:27:6b:53:df,83416.093809812,863287,,157,0x00000005,0x0000002d,0x00000000,0,157,10.309813461994054,108
84:2e:27:6b:53:df,83416.113372083,863288,,157,0x00000005,0x0000002d,0x00000000,0,157,10.329375732995686,109
84:2e:27:6b:53:df,83425.595957976,863354,,157,0x00000005,0x0000002d,0x00000000,0,157,19.811961625993717,175
84:2e:27:6b:53:df,83426.04762046099,863374,,157,0x00000005,0x0000002d,0x00000000,0,157,20.26362411098671,195
84:2e:27:6b:53:df,83426.166266166,863379,,157,0x00000005,0x0000002d,0x00000000,0,157,20.382269815992913,200
84:2e:27:6b:53:df,83426.184667155,863380,,157,0x00000005,0x0000002d,0x00000000,0,157,20.400670805000118,201
84:2e:27:6b:53:df,83436.023819788,863462,,157,0x00000005,0x0000002d,0x00000000,0,157,30.239823437994346,283
84:2e:27:6b:53:df,83446.020436373,863549,,157,0x00000005,0x0000002d,0x00000000,0,157,40.236440022999886,370
84:2e:27:6b:53:df,83446.04554192099,863550,,157,0x00000005,0x0000002d,0x00000000,0,157,40.261545570989256,371
84:2e:27:6b:53:df,83446.154485419,863555,,157,0x00000005,0x0000002d,0x00000000,0,157,40.37048906899872,376
84:2e:27:6b:53:df,83446.174512873,863556,,157,0x00000005,0x0000002d,0x00000000,0,157,40.39051652299531,377
84:2e:27:6b:53:df,83455.999900432,863644,,157,0x00000005,0x0000002d,0x00000000,0,157,50.215904081996996,465
84:2e:27:6b:53:df,83456.02309564,863645,,157,0x00000005,0x0000002d,0x00000000,0,157,50.23909929000365,466
84:2e:27:6b:53:df,83456.134455419,863650,,157,0x00000005,0x0000002d,0x00000000,0,157,50.350459068999044,471
84:2e:27:6b:53:df,83456.154832866,863651,,157,0x00000005,0x0000002d,0x00000000,0,157,50.370836515998235,472
84:2e:27:6b:53:df,83465.86327866599,863738,,157,0x00000005,0x0000002d,0x00000000,0,157,60.07928231598635,559
84:2e:27:6b:53:df,83465.905703254,863740,,157,0x00000005,0x0000002d,0x00000000,0,157,60.12170690399944,561
84:2e:27:6b:53:df,83466.05884117099,863747,,157,0x00000005,0x0000002d,0x00000000,0,157,60.27484482098953,568
84:2e:27:6b:53:df,83466.173920534,863752,,157,0x00000005,0x0000002d,0x00000000,0,157,60.38992418399721,573
84:2e:27:6b:53:df,83466.193731912,863753,,157,0x00000005,0x0000002d,0x00000000,0,157,60.409735562003334,574
84:2e:27:6b:53:df,83476.038169426,863841,,157,0x00000005,0x0000002d,0x00000000,0,157,70.25417307599855,662
84:2e:27:6b:53:df,83476.057389154,863842,,157,0x00000005,0x0000002d,0x00000000,0,157,70.2733928039961,663
84:2e:27:6b:53:df,83476.172439053,863847,,157,0x00000005,0x0000002d,0x00000000,0,157,70.38844270299887,668
84:2e:27:6b:53:df,83476.194818338,863848,,157,0x00000005,0x0000002d,0x00000000,0,157,70.41082198799995,669
84:2e:27:6b:53:df,83486.206721624,863946,,157,0x00000005,0x0000002d,0x00000000,0,157,80.42272527399473,767
84:2e:27:6b:53:df,83486.230831639,863947,,157,0x00000005,0x0000002d,0x00000000,0,157,80.44683528899623,768
84:2e:27:6b:53:df,83495.89150393,864026,,157,0x00000005,0x0000002d,0x00000000,0,157,90.10750758000358,847
84:2e:27:6b:53:df,83495.911857658,864027,,157,0x00000005,0x0000002d,0x00000000,0,157,90.12786130799213,848
84:2e:27:6b:53:df,83496.20393693,864040,,157,0x00000005,0x0000002d,0x00000000,0,157,90.41994058000273,861
84:2e:27:6b:53:df,83496.224226347,864041,,157,0x00000005,0x0000002d,0x00000000,0,157,90.44022999699519,862
84:2e:27:6b:53:df,83506.110386407,864126,,157,0x00000005,0x0000002d,0x00000000,0,157,100.32639005700184,947
84:2e:27:6b:53:df,83506.252406557,864131,,157,0x00000005,0x0000002d,0x00000000,0,157,100.46841020700231,952
84:2e:27:6b:53:df,83506.275096988,864132,,157,0x00000005,0x0000002d,0x00000000,0,157,100.4911006379989,953
84:2e:27:6b:53:df,83516.113122563,864212,,157,0x00000005,0x0000002d,0x00000000,0,157,110.32912621299329,1033
84:2e:27:6b:53:df,83516.247171271,864218,,157,0x00000005,0x0000002d,0x00000000,0,157,110.46317492099479,1039
84:2e:27:6b:53:df,83516.267468803,864219,,157,0x00000005,0x0000002d,0x00000000,0,157,110.48347245299374,1040
84:2e:27:6b:53:df,83525.97229192,864295,,157,0x00000005,0x0000002d,0x00000000,0,157,120.18829556999844,1116
84:2e:27:6b:53:df,83525.995127192,864296,,157,0x00000005,0x0000002d,0x00000000,0,157,120.21113084199897,1117
84:2e:27:6b:53:df,83526.015324947,864297,,157,0x00000005,0x0000002d,0x00000000,0,157,120.23132859700127,1118
84:2e:27:6b:53:df,83526.129549459,864302,,157,0x00000005,0x0000002d,0x00000000,0,157,120.34555310900032,1123
84:2e:27:6b:53:df,83526.150293763,864303,,157,0x00000005,0x0000002d,0x00000000,0,157,120.36629741299839,1124
84:2e:27:6b:53:df,83526.269895461,864308,,157,0x00000005,0x0000002d,0x00000000,0,157,120.48589911099407,1129
84:2e:27:6b:53:df,83526.28582131,864309,,157,0x00000005,0x0000002d,0x00000000,0,157,120.50182495999616,1130
84:2e:27:6b:53:df,83526.420547322,864315,,157,0x00000005,0x0000002d,0x00000000,0,157,120.63655097200535,1136
84:2e:27:6b:53:df,83536.171792403,864390,,157,0x00000005,0x0000002d,0x00000000,0,157,130.3877960529935,1211
84:2e:27:6b:53:df,83536.307776424,864396,,157,0x00000005,0x0000002d,0x00000000,0,157,130.52378007399966,1217
84:2e:27:6b:53:df,83536.330464372,864397,,157,0x00000005,0x0000002d,0x00000000,0,157,130.54646802200295,1218
84:2e:27:6b:53:df,83546.185200843,864480,,157,0x00000005,0x0000002d,0x00000000,0,157,140.40120449299866,1301
84:2e:27:6b:53:df,83546.205834464,864481,,157,0x00000005,0x0000002d,0x00000000,0,157,140.42183811399445,1302
84:2e:27:6b:53:df,83546.323716532,864486,,157,0x00000005,0x0000002d,0x00000000,0,157,140.53972018200147,1307
84:2e:27:6b:53:df,83556.33728207,864577,,157,0x00000005,0x0000002d,0x00000000,0,157,150.55328572000144,1398
84:2e:27:6b:53:df,83556.358069278,864578,,157,0x00000005,0x0000002d,0x00000000,0,157,150.57407292799326,1399
84:2e:27:6b:53:df,83556.490380794,864584,,157,0x00000005,0x0000002d,0x00000000,0,157,150.7063844439981,1405
84:2e:27:6b:53:df,83566.25810113299,864663,,157,0x00000005,0x0000002d,0x00000000,0,157,160.47410478298843,1484
84:2e:27:6b:53:df,83566.37041214,864668,,157,0x00000005,0x0000002d,0x00000000,0,157,160.58641578999232,1489
84:2e:27:6b:53:df,83566.38913704599,864669,,157,0x00000005,0x0000002d,0x00000000,0,157,160.60514069598867,1490
84:2e:27:6b:53:df,83566.50582666999,864674,,157,0x00000005,0x0000002d,0x00000000,0,157,160.72183031999157,1495
84:2e:27:6b:53:df,83566.527110599,864675,,157,0x00000005,0x0000002d,0x00000000,0,157,160.74311424899497,1496
84:2e:27:6b:53:df,83576.369520293,864757,,157,0x00000005,0x0000002d,0x00000000,0,157,170.58552394299477,1578
84:2e:27:6b:53:df,83576.391769185,864758,,157,0x00000005,0x0000002d,0x00000000,0,157,170.60777283499192,1579
84:2e:27:6b:53:df,83576.500920647,864763,,157,0x00000005,0x0000002d,0x00000000,0,157,170.7169242969976,1584
84:2e:27:6b:53:df,83576.52117303299,864764,,157,0x00000005,0x0000002d,0x00000000,0,157,170.73717668298923,1585
84:2e:27:6b:53:df,83586.400021928,864847,,157,0x00000005,0x0000002d,0x00000000,0,157,180.6160255779978,1668
84:2e:27:6b:53:df,83586.42003383,864848,,157,0x00000005,0x0000002d,0x00000000,0,157,180.63603747999878,1669
84:2e:27:6b:53:df,83596.027004219,864923,,157,0x00000005,0x0000002d,0x00000000,0,157,190.24300786899403,1744
84:2e:27:6b:53:df,83596.11898854999,864927,,157,0x00000005,0x0000002d,0x00000000,0,157,190.33499219999067,1748
84:2e:27:6b:53:df,83596.141723425,864928,,157,0x00000005,0x0000002d,0x00000000,0,157,190.35772707499564,1749
84:2e:27:6b:53:df,83596.16195064799,864929,,157,0x00000005,0x0000002d,0x00000000,0,157,190.37795429799007,1750
84:2e:27:6b:53:df,83596.414460539,864940,,157,0x00000005,0x0000002d,0x00000000,0,157,190.63046418900194,1761
84:2e:27:6b:53:df,83596.43150546099,864941,,157,0x00000005,0x0000002d,0x00000000,0,157,190.64750911098963,1762
84:2e:27:6b:53:df,83596.541343029,864946,,157,0x00000005,0x0000002d,0x00000000,0,157,190.75734667900542,1767
84:2e:27:6b:53:df,83606.27943832599,865028,,157,0x00000005,0x0000002d,0x00000000,0,157,200.4954419759888,1849
84:2e:27:6b:53:df,83606.414511534,865034,,157,0x00000005,0x0000002d,0x00000000,0,157,200.63051518400607,1855
84:2e:27:6b:53:df,83606.436507565,865035,,157,0x00000005,0x0000002d,0x00000000,0,157,200.6525112149975,1856
84:2e:27:6b:53:df,83606.56722645799,865041,,157,0x00000005,0x0000002d,0x00000000,0,157,200.78323010799068,1862
84:2e:27:6b:53:df,83616.320114774,865115,,157,0x00000005,0x0000002d,0x00000000,0,157,210.53611842400278,1936
84:2e:27:6b:53:df,83616.433624297,865120,,157,0x00000005,0x0000002d,0x00000000,0,157,210.64962794700114,1941
84:2e:27:6b:53:df,83616.45362786,865121,,157,0x00000005,0x0000002d,0x00000000,0,157,210.669631509998,1942
84:2e:27:6b:53:df,83626.340148986,865206,,157,0x00000005,0x0000002d,0x00000000,0,157,220.5561526359961,2027
