wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,33009.457785687,14200566,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,33009.635109594004,14200574,,157,0x00000005,0x0000002d,0x00000000,0,157,0.17732390700257383,8
84:2e:27:6b:53:df,33009.655162311006,14200575,,157,0x00000005,0x0000002d,0x00000000,0,157,0.1973766240043915,9
18:83:31:9b:75:ad,33009.752594165,14203029,,157,0x00000005,0x0000002d,0x00000000,0,157,0.29480847800004994,2463
84:2e:27:6b:53:df,33009.770652055005,14204674,,157,0x00000005,0x0000002d,0x00000000,0,157,0.312866368003597,4108
84:2e:27:6b:53:df,33009.791410981,14204675,,157,0x00000005,0x0000002d,0x00000000,0,157,0.3336252939989208,4109
18:83:31:9b:75:ad,33009.885477330005,14207131,,157,0x00000005,0x0000002d,0x00000000,0,157,0.42769164300261764,6565
84:2e:27:6b:53:df,33009.903911147,14208776,,157,0x00000005,0x0000002d,0x00000000,0,157,0.4461254599955282,8210
18:83:31:9b:75:ad,33009.905224513,14211228,,157,0x00000005,0x0000002d,0x00000000,0,157,0.4474388259986881,10662
84:2e:27:6b:53:df,33009.924031211005,14212873,,157,0x00000005,0x0000002d,0x00000000,0,157,0.46624552400317043,12307
84:2e:27:6b:53:df,33019.530980648,14212944,,157,0x00000005,0x0000002d,0x00000000,0,157,10.07319496099808,12378
18:83:31:9b:75:ad,33019.578537418,14215394,,157,0x00000005,0x0000002d,0x00000000,0,157,10.120751730995835,14828
18:83:31:9b:75:ad,33019.598753417,14215395,,157,0x00000005,0x0000002d,0x00000000,0,157,10.140967729996191,14829
84:2e:27:6b:53:df,33019.664231007,14217046,,157,0x00000005,0x0000002d,0x00000000,0,157,10.206445320000057,16480
18:83:31:9b:75:ad,33019.778891067,14219499,,157,0x00000005,0x0000002d,0x00000000,0,157,10.32110537999688,18933
84:2e:27:6b:53:df,33019.80526803,14221146,,157,0x00000005,0x0000002d,0x00000000,0,157,10.347482343000593,20580
84:2e:27:6b:53:df,33019.826151733,14221147,,157,0x00000005,0x0000002d,0x00000000,0,157,10.368366046001029,20581
18:83:31:9b:75:ad,33019.889704487,14223600,,157,0x00000005,0x0000002d,0x00000000,0,157,10.431918800000858,23034
18:83:31:9b:75:ad,33019.90960703,14223601,,157,0x00000005,0x0000002d,0x00000000,0,157,10.4518213429983,23035
18:83:31:9b:75:ad,33020.053497659,14223606,,157,0x00000005,0x0000002d,0x00000000,0,157,10.595711971996934,23040
18:83:31:9b:75:ad,33020.054813898,14223607,,157,0x00000005,0x0000002d,0x00000000,0,157,10.59702821099927,23041
18:83:31:9b:75:ad,33020.115467604,14223610,,157,0x00000005,0x0000002d,0x00000000,0,157,10.657681917000446,23044
18:83:31:9b:75:ad,33029.352746265,14223662,,157,0x00000005,0x0000002d,0x00000000,0,157,19.894960577999882,23096
84:2e:27:6b:53:df,33029.445722311,14225313,,157,0x00000005,0x0000002d,0x00000000,0,157,19.987936623998394,24747
18:83:31:9b:75:ad,33029.643126533,14227771,,157,0x00000005,0x0000002d,0x00000000,0,157,20.185340846001054,27205
18:83:31:9b:75:ad,33029.666225729,14227772,,157,0x00000005,0x0000002d,0x00000000,0,157,20.208440041998983,27206
18:83:31:9b:75:ad,33029.686207607,14227773,,157,0x00000005,0x0000002d,0x00000000,0,157,20.228421920000983,27207
84:2e:27:6b:53:df,33029.693038658,14229420,,157,0x00000005,0x0000002d,0x00000000,0,157,20.235252970996953,28854
84:2e:27:6b:53:df,33029.713672216996,14229421,,157,0x00000005,0x0000002d,0x00000000,0,157,20.255886529994314,28855
18:83:31:9b:75:ad,33029.799691472,14231874,,157,0x00000005,0x0000002d,0x00000000,0,157,20.341905784996925,31308
18:83:31:9b:75:ad,33029.819843808,14231875,,157,0x00000005,0x0000002d,0x00000000,0,157,20.362058120997972,31309
84:2e:27:6b:53:df,33029.828370323,14233522,,157,0x00000005,0x0000002d,0x00000000,0,157,20.37058463599533,32956
84:2e:27:6b:53:df,33029.848064071004,14233523,,157,0x00000005,0x0000002d,0x00000000,0,157,20.39027838400216,32957
18:83:31:9b:75:ad,33029.931437234,14235976,,157,0x00000005,0x0000002d,0x00000000,0,157,20.473651546999463,35410
18:83:31:9b:75:ad,33029.952693215004,14235977,,157,0x00000005,0x0000002d,0x00000000,0,157,20.49490752800193,35411
84:2e:27:6b:53:df,33029.982119954,14237625,,157,0x00000005,0x0000002d,0x00000000,0,157,20.524334267000086,37059
18:83:31:9b:75:ad,33030.100873686,14240076,,157,0x00000005,0x0000002d,0x00000000,0,157,20.643087999000272,39510
18:83:31:9b:75:ad,33030.160271104,14240080,,157,0x00000005,0x0000002d,0x00000000,0,157,20.7024854170013,39514
18:83:31:9b:75:ad,33030.180467961996,14240081,,157,0x00000005,0x0000002d,0x00000000,0,157,20.72268227499444,39515
84:2e:27:6b:53:df,33039.674316687,14241793,,157,0x00000005,0x0000002d,0x00000000,0,157,30.216530999998213,41227
84:2e:27:6b:53:df,33039.695235719,14241794,,157,0x00000005,0x0000002d,0x00000000,0,157,30.237450032000197,41228
84:2e:27:6b:53:df,33039.812522141,14241799,,157,0x00000005,0x0000002d,0x00000000,0,157,30.354736453999067,41233
84:2e:27:6b:53:df,33039.832440102,14241800,,157,0x00000005,0x0000002d,0x00000000,0,157,30.374654414998076,41234
84:2e:27:6b:53:df,33039.946879501,14241805,,157,0x00000005,0x0000002d,0x00000000,0,157,30.489093814001535,41239
18:83:31:9b:75:ad,33039.948283416,14244252,,157,0x00000005,0x0000002d,0x00000000,0,157,30.49049772899889,43686
18:83:31:9b:75:ad,33039.973117944,14244253,,157,0x00000005,0x0000002d,0x00000000,0,157,30.51533225699677,43687
18:83:31:9b:75:ad,33040.106128827,14244257,,157,0x00000005,0x0000002d,0x00000000,0,157,30.64834313999745,43691
84:2e:27:6b:53:df,33049.849327088,14245985,,157,0x00000005,0x0000002d,0x00000000,0,157,40.391541400997085,45419
84:2e:27:6b:53:df,33049.869072419,14245986,,157,0x00000005,0x0000002d,0x00000000,0,157,40.41128673200001,45420
18:83:31:9b:75:ad,33049.963289802,14248433,,157,0x00000005,0x0000002d,0x00000000,0,157,40.505504114997166,47867
84:2e:27:6b:53:df,33049.982370168,14250087,,157,0x00000005,0x0000002d,0x00000000,0,157,40.52458448099787,49521
18:83:31:9b:75:ad,33049.983684987,14252530,,157,0x00000005,0x0000002d,0x00000000,0,157,40.52589929999522,51964
18:83:31:9b:75:ad,33060.019397535005,14252618,,157,0x00000005,0x0000002d,0x00000000,0,157,50.56161184800294,52052
18:83:31:9b:75:ad,33060.030641934005,14252619,,157,0x00000005,0x0000002d,0x00000000,0,157,50.572856247003074,52053
18:83:31:9b:75:ad,33060.250317531005,14252625,,157,0x00000005,0x0000002d,0x00000000,0,157,50.79253184400295,52059
84:2e:27:6b:53:df,33069.590821911006,14254342,,157,0x00000005,0x0000002d,0x00000000,0,157,60.13303622400417,53776
84:2e:27:6b:53:df,33069.861429614,14254352,,157,0x00000005,0x0000002d,0x00000000,0,157,60.403643926998484,53786
18:83:31:9b:75:ad,33069.878361832,14256794,,157,0x00000005,0x0000002d,0x00000000,0,157,60.42057614499936,56228
84:2e:27:6b:53:df,33069.886004476,14258449,,157,0x00000005,0x0000002d,0x00000000,0,157,60.42821878899849,57883
18:83:31:9b:75:ad,33069.900464224,14260891,,157,0x00000005,0x0000002d,0x00000000,0,157,60.442678537001484,60325
84:2e:27:6b:53:df,33070.014498821,14262548,,157,0x00000005,0x0000002d,0x00000000,0,157,60.55671313399944,61982
84:2e:27:6b:53:df,33070.015766898,14262549,,157,0x00000005,0x0000002d,0x00000000,0,157,60.55798121100088,61983
18:83:31:9b:75:ad,33070.144703743,14264996,,157,0x00000005,0x0000002d,0x00000000,0,157,60.68691805599519,64430
84:2e:27:6b:53:df,33079.48362903,14266712,,157,0x00000005,0x0000002d,0x00000000,0,157,70.025843342999,66146
84:2e:27:6b:53:df,33079.76858755,14266723,,157,0x00000005,0x0000002d,0x00000000,0,157,70.31080186300096,66157
84:2e:27:6b:53:df,33079.769895935,14266724,,157,0x00000005,0x0000002d,0x00000000,0,157,70.31211024799995,66158
84:2e:27:6b:53:df,33079.872114041005,14266729,,157,0x00000005,0x0000002d,0x00000000,0,157,70.41432835400337,66163
84:2e:27:6b:53:df,33079.892308125,14266730,,157,0x00000005,0x0000002d,0x00000000,0,157,70.4345224380013,66164
84:2e:27:6b:53:df,33080.027472758,14266736,,157,0x00000005,0x0000002d,0x00000000,0,157,70.56968707100168,66170
18:83:31:9b:75:ad,33080.055551462,14269171,,157,0x00000005,0x0000002d,0x00000000,0,157,70.59776577499724,68605
18:83:31:9b:75:ad,33080.056743764,14269172,,157,0x00000005,0x0000002d,0x00000000,0,157,70.5989580769965,68606
84:2e:27:6b:53:df,33089.572235948,14270896,,157,0x00000005,0x0000002d,0x00000000,0,157,80.11445026099682,70330
84:2e:27:6b:53:df,33089.594297591,14270897,,157,0x00000005,0x0000002d,0x00000000,0,157,80.13651190399833,70331
84:2e:27:6b:53:df,33089.820826322,14270905,,157,0x00000005,0x0000002d,0x00000000,0,157,80.36304063499847,70339
84:2e:27:6b:53:df,33089.865452545004,14270907,,157,0x00000005,0x0000002d,0x00000000,0,157,80.4076668580019,70341
84:2e:27:6b:53:df,33089.88374137,14270908,,157,0x00000005,0x0000002d,0x00000000,0,157,80.42595568300021,70342
84:2e:27:6b:53:df,33090.021366105,14270914,,157,0x00000005,0x0000002d,0x00000000,0,157,80.56358041799831,70348
18:83:31:9b:75:ad,33090.085484647,14273358,,157,0x00000005,0x0000002d,0x00000000,0,157,80.627698960001,72792
84:2e:27:6b:53:df,33099.558324129,14275082,,157,0x00000005,0x0000002d,0x00000000,0,157,90.10053844199865,74516
84:2e:27:6b:53:df,33099.578685835004,14275083,,157,0x00000005,0x0000002d,0x00000000,0,157,90.12090014800197,74517
84:2e:27:6b:53:df,33099.870382503,14275094,,157,0x00000005,0x0000002d,0x00000000,0,157,90.41259681600059,74528
84:2e:27:6b:53:df,33099.890244432,14275095,,157,0x00000005,0x0000002d,0x00000000,0,157,90.43245874499553,74529
84:2e:27:6b:53:df,33100.012422189,14275099,,157,0x00000005,0x0000002d,0x00000000,0,157,90.55463650199817,74533
84:2e:27:6b:53:df,33100.029736493,14275100,,157,0x00000005,0x0000002d,0x00000000,0,157,90.57195080599922,74534
18:83:31:9b:75:ad,33100.092715621,14277537,,157,0x00000005,0x0000002d,0x00000000,0,157,90.63492993399996,76971
18:83:31:9b:75:ad,33100.112383012,14277538,,157,0x00000005,0x0000002d,0x00000000,0,157,90.65459732499585,76972
84:2e:27:6b:53:df,33109.771039134,14279267,,157,0x00000005,0x0000002d,0x00000000,0,157,100.31325344699871,78701
