wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,30608.438512581004,270611,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
84:2e:27:6b:53:df,30608.45902577,270612,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.020513188996119425,1
84:2e:27:6b:53:df,30608.576772217002,270617,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.13825963599811075,6
84:2e:27:6b:53:df,30608.597089946,270618,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.15857736499674502,7
84:2e:27:6b:53:df,30608.712111952,270623,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.2735993709975446,12
84:2e:27:6b:53:df,30608.731641036004,270624,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.29312845499953255,13
84:2e:27:6b:53:df,30618.491368974,270743,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.052856392994727,132
84:2e:27:6b:53:df,30618.605494618,270748,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.16698203699707,137
84:2e:27:6b:53:df,30618.62526132,270749,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.186748738997267,138
84:2e:27:6b:53:df,30618.742911254,270754,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.304398672997195,143
84:2e:27:6b:53:df,30618.76286564,270755,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.324353058997076,144
84:2e:27:6b:53:df,30628.481638974,270874,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.043126392996783,263
84:2e:27:6b:53:df,30628.502049899,270875,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.063537317997543,264
84:2e:27:6b:53:df,30628.617545833,270880,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.17903325199586,269
84:2e:27:6b:53:df,30628.637598429,270881,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.199085847994866,270
84:2e:27:6b:53:df,30628.753127858,270886,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.314615276995028,275
84:2e:27:6b:53:df,30638.516004215002,271006,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.07749163399785,395
