wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,72004.054422924,758799,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,72004.05578798,758800,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0013650559994857758,1
84:2e:27:6b:53:df,72004.164000029,758805,,157,0x00000005,0x0000002d,0x00000000,0,157,0.10957710500224493,6
84:2e:27:6b:53:df,72004.183871408,758806,,157,0x00000005,0x0000002d,0x00000000,0,157,0.12944848398910835,7
84:2e:27:6b:53:df,72004.409617914,758816,,157,0x00000005,0x0000002d,0x00000000,0,157,0.35519498999929056,17
84:2e:27:6b:53:df,72014.022059628,758897,,157,0x00000005,0x0000002d,0x00000000,0,157,9.967636703993776,98
84:2e:27:6b:53:df,72014.042210482,758898,,157,0x00000005,0x0000002d,0x00000000,0,157,9.987787557998672,99
84:2e:27:6b:53:df,72014.159199159,758903,,157,0x00000005,0x0000002d,0x00000000,0,157,10.104776234991732,104
84:2e:27:6b:53:df,72014.179062098,758904,,157,0x00000005,0x0000002d,0x00000000,0,157,10.12463917399873,105
84:2e:27:6b:53:df,72024.068718931,758991,,157,0x00000005,0x0000002d,0x00000000,0,157,20.01429600699339,192
84:2e:27:6b:53:df,72024.185047667,758996,,157,0x00000005,0x0000002d,0x00000000,0,157,20.130624742989312,197
84:2e:27:6b:53:df,72024.204905897,758997,,157,0x00000005,0x0000002d,0x00000000,0,157,20.150482972996542,198
84:2e:27:6b:53:df,72024.317779016,759002,,157,0x00000005,0x0000002d,0x00000000,0,157,20.263356091993046,203
84:2e:27:6b:53:df,72033.898935282,759071,,157,0x00000005,0x0000002d,0x00000000,0,157,29.844512358002248,272
84:2e:27:6b:53:df,72033.942165229,759073,,157,0x00000005,0x0000002d,0x00000000,0,157,29.887742304999847,274
84:2e:27:6b:53:df,72034.18936007099,759084,,157,0x00000005,0x0000002d,0x00000000,0,157,30.134937146984157,285
84:2e:27:6b:53:df,72034.20932035,759085,,157,0x00000005,0x0000002d,0x00000000,0,157,30.154897425993113,286
84:2e:27:6b:53:df,72034.321235151,759090,,157,0x00000005,0x0000002d,0x00000000,0,157,30.26681222699699,291
84:2e:27:6b:53:df,72034.341641871,759091,,157,0x00000005,0x0000002d,0x00000000,0,157,30.287218946992652,292
84:2e:27:6b:53:df,72044.074565123,759171,,157,0x00000005,0x0000002d,0x00000000,0,157,40.02014219899138,372
84:2e:27:6b:53:df,72044.094474425,759172,,157,0x00000005,0x0000002d,0x00000000,0,157,40.040051500996924,373
84:2e:27:6b:53:df,72044.211414427,759177,,157,0x00000005,0x0000002d,0x00000000,0,157,40.1569915029977,378
84:2e:27:6b:53:df,72044.23060098,759178,,157,0x00000005,0x0000002d,0x00000000,0,157,40.17617805599002,379
84:2e:27:6b:53:df,72054.10989972,759259,,157,0x00000005,0x0000002d,0x00000000,0,157,50.0554767959984,460
84:2e:27:6b:53:df,72054.246563382,759265,,157,0x00000005,0x0000002d,0x00000000,0,157,50.19214045799163,466
84:2e:27:6b:53:df,72054.268104998,759266,,157,0x00000005,0x0000002d,0x00000000,0,157,50.213682073997916,467
84:2e:27:6b:53:df,72064.249591605,759359,,157,0x00000005,0x0000002d,0x00000000,0,157,60.19516868099163,560
84:2e:27:6b:53:df,72064.269389589,759360,,157,0x00000005,0x0000002d,0x00000000,0,157,60.21496666499297,561
84:2e:27:6b:53:df,72073.95281333,759435,,157,0x00000005,0x0000002d,0x00000000,0,157,69.89839040600054,636
84:2e:27:6b:53:df,72074.130280372,759443,,157,0x00000005,0x0000002d,0x00000000,0,157,70.07585744799871,644
84:2e:27:6b:53:df,72074.150972391,759444,,157,0x00000005,0x0000002d,0x00000000,0,157,70.09654946699447,645
84:2e:27:6b:53:df,72074.26509636,759449,,157,0x00000005,0x0000002d,0x00000000,0,157,70.21067343599861,650
84:2e:27:6b:53:df,72074.283233725,759450,,157,0x00000005,0x0000002d,0x00000000,0,157,70.22881080099614,651
84:2e:27:6b:53:df,72084.278407223,759535,,157,0x00000005,0x0000002d,0x00000000,0,157,80.22398429899476,736
84:2e:27:6b:53:df,72084.30009264099,759536,,157,0x00000005,0x0000002d,0x00000000,0,157,80.24566971698368,737
84:2e:27:6b:53:df,72094.158415624,759623,,157,0x00000005,0x0000002d,0x00000000,0,157,90.1039926999947,824
84:2e:27:6b:53:df,72094.179495499,759624,,157,0x00000005,0x0000002d,0x00000000,0,157,90.12507257499965,825
84:2e:27:6b:53:df,72094.292959104,759629,,157,0x00000005,0x0000002d,0x00000000,0,157,90.23853617999703,830
84:2e:27:6b:53:df,72094.31446799499,759630,,157,0x00000005,0x0000002d,0x00000000,0,157,90.26004507098696,831
84:2e:27:6b:53:df,72094.42605745599,759635,,157,0x00000005,0x0000002d,0x00000000,0,157,90.37163453198445,836
84:2e:27:6b:53:df,72104.195611821,759718,,157,0x00000005,0x0000002d,0x00000000,0,157,100.14118889698875,919
84:2e:27:6b:53:df,72104.32939341699,759724,,157,0x00000005,0x0000002d,0x00000000,0,157,100.27497049298836,925
84:2e:27:6b:53:df,72104.34952426,759725,,157,0x00000005,0x0000002d,0x00000000,0,157,100.29510133599979,926
84:2e:27:6b:53:df,72114.199529149,759804,,157,0x00000005,0x0000002d,0x00000000,0,157,110.14510622499802,1005
84:2e:27:6b:53:df,72114.219122603,759805,,157,0x00000005,0x0000002d,0x00000000,0,157,110.1646996789932,1006
84:2e:27:6b:53:df,72114.33229387,759810,,157,0x00000005,0x0000002d,0x00000000,0,157,110.27787094599626,1011
84:2e:27:6b:53:df,72124.22407923099,759895,,157,0x00000005,0x0000002d,0x00000000,0,157,120.16965630698542,1096
84:2e:27:6b:53:df,72124.244257005,759896,,157,0x00000005,0x0000002d,0x00000000,0,157,120.1898340810003,1097
84:2e:27:6b:53:df,72124.357648979,759901,,157,0x00000005,0x0000002d,0x00000000,0,157,120.30322605499532,1102
84:2e:27:6b:53:df,72124.377733587,759902,,157,0x00000005,0x0000002d,0x00000000,0,157,120.3233106629923,1103
84:2e:27:6b:53:df,72134.107361483,759977,,157,0x00000005,0x0000002d,0x00000000,0,157,130.05293855899072,1178
84:2e:27:6b:53:df,72134.127593897,759978,,157,0x00000005,0x0000002d,0x00000000,0,157,130.07317097300256,1179
84:2e:27:6b:53:df,72134.241509474,759983,,157,0x00000005,0x0000002d,0x00000000,0,157,130.187086549995,1184
84:2e:27:6b:53:df,72134.377525758,759989,,157,0x00000005,0x0000002d,0x00000000,0,157,130.3231028339942,1190
84:2e:27:6b:53:df,72134.398212218,759990,,157,0x00000005,0x0000002d,0x00000000,0,157,130.34378929399827,1191
84:2e:27:6b:53:df,72144.267649069,760073,,157,0x00000005,0x0000002d,0x00000000,0,157,140.2132261450024,1274
84:2e:27:6b:53:df,72144.288083457,760074,,157,0x00000005,0x0000002d,0x00000000,0,157,140.23366053299105,1275
84:2e:27:6b:53:df,72154.289596302,760154,,157,0x00000005,0x0000002d,0x00000000,0,157,150.23517337799422,1355
84:2e:27:6b:53:df,72154.422687053,760160,,157,0x00000005,0x0000002d,0x00000000,0,157,150.36826412899245,1361
84:2e:27:6b:53:df,72154.445134674,760161,,157,0x00000005,0x0000002d,0x00000000,0,157,150.39071174999117,1362
84:2e:27:6b:53:df,72164.176379237,760245,,157,0x00000005,0x0000002d,0x00000000,0,157,160.12195631299983,1446
84:2e:27:6b:53:df,72164.196607138,760246,,157,0x00000005,0x0000002d,0x00000000,0,157,160.1421842139971,1447
84:2e:27:6b:53:df,72164.444603175,760257,,157,0x00000005,0x0000002d,0x00000000,0,157,160.39018025099358,1458
84:2e:27:6b:53:df,72164.466842175,760258,,157,0x00000005,0x0000002d,0x00000000,0,157,160.41241925099166,1459
84:2e:27:6b:53:df,72174.44712687799,760343,,157,0x00000005,0x0000002d,0x00000000,0,157,170.3927039539849,1544
84:2e:27:6b:53:df,72174.465855328,760344,,157,0x00000005,0x0000002d,0x00000000,0,157,170.41143240399833,1545
84:2e:27:6b:53:df,72184.236844295,760423,,157,0x00000005,0x0000002d,0x00000000,0,157,180.1824213709915,1624
84:2e:27:6b:53:df,72184.485112437,760434,,157,0x00000005,0x0000002d,0x00000000,0,157,180.43068951299938,1635
84:2e:27:6b:53:df,72184.504422606,760435,,157,0x00000005,0x0000002d,0x00000000,0,157,180.4499996819941,1636
84:2e:27:6b:53:df,72184.616237355,760440,,157,0x00000005,0x0000002d,0x00000000,0,157,180.56181443099922,1641
84:2e:27:6b:53:df,72194.19343675299,760508,,157,0x00000005,0x0000002d,0x00000000,0,157,190.1390138289862,1709
84:2e:27:6b:53:df,72194.49863830599,760518,,157,0x00000005,0x0000002d,0x00000000,0,157,190.44421538198367,1719
