wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,63607.898330009004,682456,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
84:2e:27:6b:53:df,63607.918394468,682457,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.020064458993147127,1
84:2e:27:6b:53:df,63608.030865074004,682462,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.13253506500041112,6
84:2e:27:6b:53:df,63608.05160151,682463,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.15327150099619757,7
84:2e:27:6b:53:df,63617.79817033099,682576,,157,0x00000005,0x0000002d,0x00000000,0,105,157,9.89984032198845,120
84:2e:27:6b:53:df,63617.911747561,682581,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.013417551992461,125
84:2e:27:6b:53:df,63617.933502649,682582,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.035172639996745,126
84:2e:27:6b:53:df,63617.953580295994,682583,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.055250286990486,127
84:2e:27:6b:53:df,63618.065903472,682588,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.167573462997098,132
84:2e:27:6b:53:df,63627.814093777,682668,,157,0x00000005,0x0000002d,0x00000000,0,105,157,19.915763767996395,212
84:2e:27:6b:53:df,63627.92782658299,682673,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.02949657398858,217
84:2e:27:6b:53:df,63627.949360078,682674,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.051030068992986,218
84:2e:27:6b:53:df,63637.840291947,682760,,157,0x00000005,0x0000002d,0x00000000,0,105,157,29.941961937998713,304
84:2e:27:6b:53:df,63637.955306398,682765,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.05697638899437,309
84:2e:27:6b:53:df,63637.97553811599,682766,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.07720810698811,310
84:2e:27:6b:53:df,63647.72089082599,682844,,157,0x00000005,0x0000002d,0x00000000,0,105,157,39.8225608169887,388
84:2e:27:6b:53:df,63647.971577769,682855,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.073247759995866,399
84:2e:27:6b:53:df,63647.99069707299,682856,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.092367063989514,400
84:2e:27:6b:53:df,63657.875774263,682940,,157,0x00000005,0x0000002d,0x00000000,0,105,157,49.97744425399287,484
84:2e:27:6b:53:df,63657.989178474,682945,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.090848464999,489
84:2e:27:6b:53:df,63658.00948342,682946,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.11115341099503,490
84:2e:27:6b:53:df,63667.900657699,683030,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.00232768999558,574
84:2e:27:6b:53:df,63668.019594025995,683036,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.12126401699061,580
84:2e:27:6b:53:df,63668.041309775996,683037,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.14297976699163,581
84:2e:27:6b:53:df,63677.744379297,683112,,157,0x00000005,0x0000002d,0x00000000,0,105,157,69.84604928799672,656
84:2e:27:6b:53:df,63678.033372620994,683125,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.13504261198977,669
84:2e:27:6b:53:df,63687.718108727,683201,,157,0x00000005,0x0000002d,0x00000000,0,105,157,79.81977871799609,745
84:2e:27:6b:53:df,63687.738177884,683202,,157,0x00000005,0x0000002d,0x00000000,0,105,157,79.83984787499503,746
84:2e:27:6b:53:df,63687.762348494005,683203,,157,0x00000005,0x0000002d,0x00000000,0,105,157,79.864018485001,747
84:2e:27:6b:53:df,63687.782531429,683204,,157,0x00000005,0x0000002d,0x00000000,0,105,157,79.88420141999813,748
84:2e:27:6b:53:df,63687.898223963,683209,,157,0x00000005,0x0000002d,0x00000000,0,105,157,79.99989395399462,753
84:2e:27:6b:53:df,63688.032851554,683215,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.13452154499828,759
84:2e:27:6b:53:df,63688.053304981,683216,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.15497497199249,760
84:2e:27:6b:53:df,63697.935544579996,683300,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.03721457099164,844
84:2e:27:6b:53:df,63698.071413814,683306,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.1730838049989,850
84:2e:27:6b:53:df,63698.092091103,683307,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.19376109399309,851
84:2e:27:6b:53:df,63707.844577224,683382,,157,0x00000005,0x0000002d,0x00000000,0,105,157,99.94624721499713,926
