wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,38406.937161757,373188,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,38407.052099094995,373193,,157,0x00000005,0x0000002d,0x00000000,0,157,0.11493733799579786,5
84:2e:27:6b:53:df,38407.072831708,373194,,157,0x00000005,0x0000002d,0x00000000,0,157,0.135669950999727,6
84:2e:27:6b:53:df,38416.950011841,373320,,157,0x00000005,0x0000002d,0x00000000,0,157,10.012850084000092,132
84:2e:27:6b:53:df,38417.085630562,373326,,157,0x00000005,0x0000002d,0x00000000,0,157,10.14846880499681,138
84:2e:27:6b:53:df,38417.106395787996,373327,,157,0x00000005,0x0000002d,0x00000000,0,157,10.16923403099645,139
84:2e:27:6b:53:df,38417.220855789,373332,,157,0x00000005,0x0000002d,0x00000000,0,157,10.283694031997584,144
84:2e:27:6b:53:df,38426.937457697,373451,,157,0x00000005,0x0000002d,0x00000000,0,157,20.000295940000797,263
84:2e:27:6b:53:df,38426.980609513994,373453,,157,0x00000005,0x0000002d,0x00000000,0,157,20.043447756994283,265
84:2e:27:6b:53:df,38427.095734276,373458,,157,0x00000005,0x0000002d,0x00000000,0,157,20.15857251900161,270
84:2e:27:6b:53:df,38427.115857259996,373459,,157,0x00000005,0x0000002d,0x00000000,0,157,20.17869550299656,271
84:2e:27:6b:53:df,38427.232046303,373464,,157,0x00000005,0x0000002d,0x00000000,0,157,20.294884545997775,276
84:2e:27:6b:53:df,38427.25277102,373465,,157,0x00000005,0x0000002d,0x00000000,0,157,20.315609263001534,277
84:2e:27:6b:53:df,38427.345012455,373469,,157,0x00000005,0x0000002d,0x00000000,0,157,20.407850698000402,281
84:2e:27:6b:53:df,38436.974798986,373584,,157,0x00000005,0x0000002d,0x00000000,0,157,30.037637228997482,396
84:2e:27:6b:53:df,38437.015794172,373586,,157,0x00000005,0x0000002d,0x00000000,0,157,30.078632415003085,398
84:2e:27:6b:53:df,38437.131999692996,373591,,157,0x00000005,0x0000002d,0x00000000,0,157,30.194837935996475,403
84:2e:27:6b:53:df,38437.151697512,373592,,157,0x00000005,0x0000002d,0x00000000,0,157,30.214535755003453,404
84:2e:27:6b:53:df,38457.045674208,373843,,157,0x00000005,0x0000002d,0x00000000,0,157,50.108512450999115,655
84:2e:27:6b:53:df,38457.065421635,373844,,157,0x00000005,0x0000002d,0x00000000,0,157,50.1282598780017,656
84:2e:27:6b:53:df,38457.181586335995,373849,,157,0x00000005,0x0000002d,0x00000000,0,157,50.24442457899568,661
84:2e:27:6b:53:df,38457.201961237995,373850,,157,0x00000005,0x0000002d,0x00000000,0,157,50.26479948099586,662
84:2e:27:6b:53:df,38457.327667458994,373855,,157,0x00000005,0x0000002d,0x00000000,0,157,50.3905057019947,667
84:2e:27:6b:53:df,38467.081608086,373975,,157,0x00000005,0x0000002d,0x00000000,0,157,60.144446329002676,787
84:2e:27:6b:53:df,38467.21725607,373981,,157,0x00000005,0x0000002d,0x00000000,0,157,60.2800943129987,793
84:2e:27:6b:53:df,38467.237646464,373982,,157,0x00000005,0x0000002d,0x00000000,0,157,60.30048470699694,794
84:2e:27:6b:53:df,38467.447228711,373991,,157,0x00000005,0x0000002d,0x00000000,0,157,60.51006695399701,803
84:2e:27:6b:53:df,38477.073890224994,374105,,157,0x00000005,0x0000002d,0x00000000,0,157,70.13672846799454,917
84:2e:27:6b:53:df,38477.117331586,374107,,157,0x00000005,0x0000002d,0x00000000,0,157,70.18016982900008,919
84:2e:27:6b:53:df,38477.232485338995,374112,,157,0x00000005,0x0000002d,0x00000000,0,157,70.29532358199504,924
84:2e:27:6b:53:df,38477.25201489899,374113,,157,0x00000005,0x0000002d,0x00000000,0,157,70.31485314199381,925
84:2e:27:6b:53:df,38477.386743844996,374119,,157,0x00000005,0x0000002d,0x00000000,0,157,70.44958208799653,931
84:2e:27:6b:53:df,38487.266072230996,374245,,157,0x00000005,0x0000002d,0x00000000,0,157,80.32891047399607,1057
84:2e:27:6b:53:df,38487.288184525,374246,,157,0x00000005,0x0000002d,0x00000000,0,157,80.35102276800171,1058
84:2e:27:6b:53:df,38487.401551686,374252,,157,0x00000005,0x0000002d,0x00000000,0,157,80.46438992900221,1064
84:2e:27:6b:53:df,38496.998705043,374364,,157,0x00000005,0x0000002d,0x00000000,0,157,90.0615432859995,1176
84:2e:27:6b:53:df,38497.115789421,374368,,157,0x00000005,0x0000002d,0x00000000,0,157,90.17862766399776,1180
84:2e:27:6b:53:df,38497.159198556,374370,,157,0x00000005,0x0000002d,0x00000000,0,157,90.22203679900122,1182
84:2e:27:6b:53:df,38497.180727197,374371,,157,0x00000005,0x0000002d,0x00000000,0,157,90.2435654400033,1183
84:2e:27:6b:53:df,38497.29645274799,374376,,157,0x00000005,0x0000002d,0x00000000,0,157,90.35929099099303,1188
84:2e:27:6b:53:df,38497.316707057995,374377,,157,0x00000005,0x0000002d,0x00000000,0,157,90.37954530099523,1189
84:2e:27:6b:53:df,38497.432804427,374383,,157,0x00000005,0x0000002d,0x00000000,0,157,90.49564267000096,1195
84:2e:27:6b:53:df,38497.453187208994,374384,,157,0x00000005,0x0000002d,0x00000000,0,157,90.51602545199421,1196
