wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,13216.954557528998,115684,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,13216.972081602,115685,,157,0x00000005,0x0000002d,0x00000000,0,157,0.017524073002277873,1
18:83:31:9b:75:ad,13226.973738875,115770,,157,0x00000005,0x0000002d,0x00000000,0,157,10.01918134600237,86
18:83:31:9b:75:ad,13227.001014275,115771,,157,0x00000005,0x0000002d,0x00000000,0,157,10.04645674600215,87
18:83:31:9b:75:ad,13236.854078116,115853,,157,0x00000005,0x0000002d,0x00000000,0,157,19.89952058700328,169
18:83:31:9b:75:ad,13236.98880137,115859,,157,0x00000005,0x0000002d,0x00000000,0,157,20.034243841002535,175
18:83:31:9b:75:ad,13237.008551889,115860,,157,0x00000005,0x0000002d,0x00000000,0,157,20.053994360001525,176
18:83:31:9b:75:ad,13246.975379041001,115946,,157,0x00000005,0x0000002d,0x00000000,0,157,30.02082151200375,262
18:83:31:9b:75:ad,13257.034520931,116033,,157,0x00000005,0x0000002d,0x00000000,0,157,40.07996340200225,349
18:83:31:9b:75:ad,13267.015537766001,116120,,157,0x00000005,0x0000002d,0x00000000,0,157,50.060980237003605,436
18:83:31:9b:75:ad,13267.035775038998,116121,,157,0x00000005,0x0000002d,0x00000000,0,157,50.08121750999999,437
18:83:31:9b:75:ad,13277.023708945,116209,,157,0x00000005,0x0000002d,0x00000000,0,157,60.06915141600257,525
18:83:31:9b:75:ad,13286.919296572,116289,,157,0x00000005,0x0000002d,0x00000000,0,157,69.96473904300183,605
18:83:31:9b:75:ad,13287.037759331,116294,,157,0x00000005,0x0000002d,0x00000000,0,157,70.0832018020028,610
18:83:31:9b:75:ad,13287.058732739999,116295,,157,0x00000005,0x0000002d,0x00000000,0,157,70.10417521100135,611
18:83:31:9b:75:ad,13297.03379299,116380,,157,0x00000005,0x0000002d,0x00000000,0,157,80.0792354610021,696
18:83:31:9b:75:ad,13297.052756713998,116381,,157,0x00000005,0x0000002d,0x00000000,0,157,80.09819918500034,697
18:83:31:9b:75:ad,13307.042437186,116468,,157,0x00000005,0x0000002d,0x00000000,0,157,90.08787965700321,784
18:83:31:9b:75:ad,13307.060446133999,116469,,157,0x00000005,0x0000002d,0x00000000,0,157,90.10588860500138,785
18:83:31:9b:75:ad,13317.090422058,116558,,157,0x00000005,0x0000002d,0x00000000,0,157,100.13586452900199,874
18:83:31:9b:75:ad,13327.083548901,116644,,157,0x00000005,0x0000002d,0x00000000,0,157,110.12899137200293,960
18:83:31:9b:75:ad,13327.103704565,116645,,157,0x00000005,0x0000002d,0x00000000,0,157,110.14914703600152,961
18:83:31:9b:75:ad,13337.099299982,116730,,157,0x00000005,0x0000002d,0x00000000,0,157,120.14474245300153,1046
18:83:31:9b:75:ad,13337.119111548,116731,,157,0x00000005,0x0000002d,0x00000000,0,157,120.16455401900203,1047
18:83:31:9b:75:ad,13357.140613622,116905,,157,0x00000005,0x0000002d,0x00000000,0,157,140.18605609300175,1221
18:83:31:9b:75:ad,13357.160634256,116906,,157,0x00000005,0x0000002d,0x00000000,0,157,140.20607672700316,1222
18:83:31:9b:75:ad,13367.163982611999,116995,,157,0x00000005,0x0000002d,0x00000000,0,157,150.2094250830014,1311
18:83:31:9b:75:ad,13377.161479589999,117082,,157,0x00000005,0x0000002d,0x00000000,0,157,160.20692206100102,1398
18:83:31:9b:75:ad,13377.181152269999,117083,,157,0x00000005,0x0000002d,0x00000000,0,157,160.22659474100146,1399
