wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,59400.81332097101,25233549,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,59401.231031685,25233568,,157,0x00000005,0x0000002d,0x00000000,0,157,0.41771071399125503,19
84:2e:27:6b:53:df,59401.346478274005,25233573,,157,0x00000005,0x0000002d,0x00000000,0,157,0.5331573029980063,24
84:2e:27:6b:53:df,59401.481189484,25233579,,157,0x00000005,0x0000002d,0x00000000,0,157,0.6678685129954829,30
84:2e:27:6b:53:df,59401.501153294004,25233580,,157,0x00000005,0x0000002d,0x00000000,0,157,0.6878323229975649,31
18:83:31:9b:75:ad,59406.344363705,25235444,,157,0x00000005,0x0000002d,0x00000000,0,157,5.531042733993672,1895
84:2e:27:6b:53:df,59411.057156407,25237743,,157,0x00000005,0x0000002d,0x00000000,0,157,10.243835435991059,4194
84:2e:27:6b:53:df,59411.239659626,25237749,,157,0x00000005,0x0000002d,0x00000000,0,157,10.426338654993742,4200
84:2e:27:6b:53:df,59411.353975964004,25237754,,157,0x00000005,0x0000002d,0x00000000,0,157,10.540654992997588,4205
84:2e:27:6b:53:df,59411.3768558,25237755,,157,0x00000005,0x0000002d,0x00000000,0,157,10.563534828994307,4206
84:2e:27:6b:53:df,59411.487471398,25237760,,157,0x00000005,0x0000002d,0x00000000,0,157,10.674150426995766,4211
84:2e:27:6b:53:df,59411.507665434,25237761,,157,0x00000005,0x0000002d,0x00000000,0,157,10.694344462994195,4212
18:83:31:9b:75:ad,59416.209279284994,25239617,,157,0x00000005,0x0000002d,0x00000000,0,157,15.395958313987649,6068
84:2e:27:6b:53:df,59421.228619097,25241930,,157,0x00000005,0x0000002d,0x00000000,0,157,20.415298125990375,8381
84:2e:27:6b:53:df,59421.249036481,25241931,,157,0x00000005,0x0000002d,0x00000000,0,157,20.435715509993315,8382
84:2e:27:6b:53:df,59421.366730498004,25241936,,157,0x00000005,0x0000002d,0x00000000,0,157,20.55340952699771,8387
84:2e:27:6b:53:df,59421.387541787,25241937,,157,0x00000005,0x0000002d,0x00000000,0,157,20.574220815993613,8388
84:2e:27:6b:53:df,59421.496420799005,25241942,,157,0x00000005,0x0000002d,0x00000000,0,157,20.683099827998376,8393
84:2e:27:6b:53:df,59421.516744341,25241943,,157,0x00000005,0x0000002d,0x00000000,0,157,20.703423369996017,8394
