wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,45603.889592662,467710,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,45603.911249414996,467711,,157,0x00000005,0x0000002d,0x00000000,0,157,0.021656752993294504,1
84:2e:27:6b:53:df,45603.93283445599,467712,,157,0x00000005,0x0000002d,0x00000000,0,157,0.04324179398827255,2
84:2e:27:6b:53:df,45604.069207192,467718,,157,0x00000005,0x0000002d,0x00000000,0,157,0.179614529995888,8
84:2e:27:6b:53:df,45613.94263001299,467846,,157,0x00000005,0x0000002d,0x00000000,0,157,10.053037350990053,136
84:2e:27:6b:53:df,45613.963002077,467847,,157,0x00000005,0x0000002d,0x00000000,0,157,10.073409414995695,137
84:2e:27:6b:53:df,45614.090325376,467850,,157,0x00000005,0x0000002d,0x00000000,0,157,10.200732713994512,140
84:2e:27:6b:53:df,45614.112237932,467851,,157,0x00000005,0x0000002d,0x00000000,0,157,10.222645269997884,141
84:2e:27:6b:53:df,45614.214341773,467856,,157,0x00000005,0x0000002d,0x00000000,0,157,10.324749110994162,146
84:2e:27:6b:53:df,45614.234152510995,467857,,157,0x00000005,0x0000002d,0x00000000,0,157,10.344559848992503,147
84:2e:27:6b:53:df,45623.961192292,467971,,157,0x00000005,0x0000002d,0x00000000,0,157,20.071599629998673,261
84:2e:27:6b:53:df,45623.982000145996,467972,,157,0x00000005,0x0000002d,0x00000000,0,157,20.092407483993156,262
84:2e:27:6b:53:df,45624.096909695996,467977,,157,0x00000005,0x0000002d,0x00000000,0,157,20.207317033993604,267
84:2e:27:6b:53:df,45624.117225534996,467978,,157,0x00000005,0x0000002d,0x00000000,0,157,20.227632872993127,268
84:2e:27:6b:53:df,45624.254391662,467984,,157,0x00000005,0x0000002d,0x00000000,0,157,20.3647989999954,274
84:2e:27:6b:53:df,45633.957319894995,468099,,157,0x00000005,0x0000002d,0x00000000,0,157,30.067727232992183,389
84:2e:27:6b:53:df,45633.980248792,468100,,157,0x00000005,0x0000002d,0x00000000,0,157,30.090656129999843,390
84:2e:27:6b:53:df,45634.000923379004,468101,,157,0x00000005,0x0000002d,0x00000000,0,157,30.111330717001692,391
84:2e:27:6b:53:df,45634.116609287,468106,,157,0x00000005,0x0000002d,0x00000000,0,157,30.227016624994576,396
84:2e:27:6b:53:df,45634.138241784996,468107,,157,0x00000005,0x0000002d,0x00000000,0,157,30.24864912299381,397
84:2e:27:6b:53:df,45634.253046384,468112,,157,0x00000005,0x0000002d,0x00000000,0,157,30.363453721998667,402
84:2e:27:6b:53:df,45634.274942932,468113,,157,0x00000005,0x0000002d,0x00000000,0,157,30.385350270000345,403
84:2e:27:6b:53:df,45643.96779384,468230,,157,0x00000005,0x0000002d,0x00000000,0,157,40.07820117799565,520
84:2e:27:6b:53:df,45644.032135158,468233,,157,0x00000005,0x0000002d,0x00000000,0,157,40.14254249599617,523
84:2e:27:6b:53:df,45644.14914483,468238,,157,0x00000005,0x0000002d,0x00000000,0,157,40.259552167997754,528
84:2e:27:6b:53:df,45644.169522485,468239,,157,0x00000005,0x0000002d,0x00000000,0,157,40.279929822994745,529
84:2e:27:6b:53:df,45644.284833324,468244,,157,0x00000005,0x0000002d,0x00000000,0,157,40.395240662001015,534
84:2e:27:6b:53:df,45644.396603905,468249,,157,0x00000005,0x0000002d,0x00000000,0,157,40.50701124299667,539
84:2e:27:6b:53:df,45654.000664310995,468362,,157,0x00000005,0x0000002d,0x00000000,0,157,50.11107164899295,652
84:2e:27:6b:53:df,45654.02238903,468363,,157,0x00000005,0x0000002d,0x00000000,0,157,50.13279636799416,653
84:2e:27:6b:53:df,45654.044338832,468364,,157,0x00000005,0x0000002d,0x00000000,0,157,50.15474616999563,654
84:2e:27:6b:53:df,45654.064468965,468365,,157,0x00000005,0x0000002d,0x00000000,0,157,50.17487630299729,655
84:2e:27:6b:53:df,45654.17956201099,468371,,157,0x00000005,0x0000002d,0x00000000,0,157,50.28996934898896,661
84:2e:27:6b:53:df,45654.199553449995,468372,,157,0x00000005,0x0000002d,0x00000000,0,157,50.30996078799217,662
84:2e:27:6b:53:df,45654.334653633,468378,,157,0x00000005,0x0000002d,0x00000000,0,157,50.445060970996565,668
84:2e:27:6b:53:df,45654.427055684995,468382,,157,0x00000005,0x0000002d,0x00000000,0,157,50.5374630229926,672
84:2e:27:6b:53:df,45664.034411466,468495,,157,0x00000005,0x0000002d,0x00000000,0,157,60.144818803993985,785
84:2e:27:6b:53:df,45664.041150505,468496,,157,0x00000005,0x0000002d,0x00000000,0,157,60.151557842997136,786
84:2e:27:6b:53:df,45664.204931891996,468501,,157,0x00000005,0x0000002d,0x00000000,0,157,60.3153392299937,791
84:2e:27:6b:53:df,45664.217224632994,468502,,157,0x00000005,0x0000002d,0x00000000,0,157,60.327631970991206,792
84:2e:27:6b:53:df,45664.352825774,468508,,157,0x00000005,0x0000002d,0x00000000,0,157,60.463233112001035,798
84:2e:27:6b:53:df,45674.08518112599,468624,,157,0x00000005,0x0000002d,0x00000000,0,157,70.19558846399013,914
84:2e:27:6b:53:df,45674.105174499,468625,,157,0x00000005,0x0000002d,0x00000000,0,157,70.21558183700108,915
84:2e:27:6b:53:df,45674.22077981,468630,,157,0x00000005,0x0000002d,0x00000000,0,157,70.33118714799639,920
84:2e:27:6b:53:df,45674.240454850995,468631,,157,0x00000005,0x0000002d,0x00000000,0,157,70.35086218899232,921
84:2e:27:6b:53:df,45674.375826054,468637,,157,0x00000005,0x0000002d,0x00000000,0,157,70.48623339199548,927
84:2e:27:6b:53:df,45684.097543112,468755,,157,0x00000005,0x0000002d,0x00000000,0,157,80.20795044999977,1045
84:2e:27:6b:53:df,45684.11786349,468756,,157,0x00000005,0x0000002d,0x00000000,0,157,80.22827082799631,1046
84:2e:27:6b:53:df,45684.253288885,468762,,157,0x00000005,0x0000002d,0x00000000,0,157,80.3636962229939,1052
84:2e:27:6b:53:df,45684.367658447,468767,,157,0x00000005,0x0000002d,0x00000000,0,157,80.47806578499876,1057
84:2e:27:6b:53:df,45694.123194998,468887,,157,0x00000005,0x0000002d,0x00000000,0,157,90.2336023359967,1177
84:2e:27:6b:53:df,45694.143272657995,468888,,157,0x00000005,0x0000002d,0x00000000,0,157,90.25367999599257,1178
84:2e:27:6b:53:df,45694.26079761,468893,,157,0x00000005,0x0000002d,0x00000000,0,157,90.37120494799456,1183
84:2e:27:6b:53:df,45694.28201161599,468894,,157,0x00000005,0x0000002d,0x00000000,0,157,90.39241895399027,1184
84:2e:27:6b:53:df,45694.415734079004,468900,,157,0x00000005,0x0000002d,0x00000000,0,157,90.52614141700178,1190
84:2e:27:6b:53:df,45704.10180471,469017,,157,0x00000005,0x0000002d,0x00000000,0,157,100.21221204799804,1307
84:2e:27:6b:53:df,45704.164316092996,469020,,157,0x00000005,0x0000002d,0x00000000,0,157,100.27472343099362,1310
