wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,9602.357535599,84142,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,9602.377843594,84143,,157,0x00000005,0x0000002d,0x00000000,0,157,0.020307995000621304,1
18:83:31:9b:75:ad,9612.350130145,84227,,157,0x00000005,0x0000002d,0x00000000,0,157,9.992594545999964,85
18:83:31:9b:75:ad,9612.369843548,84228,,157,0x00000005,0x0000002d,0x00000000,0,157,10.012307949000387,86
18:83:31:9b:75:ad,9622.371917454,84313,,157,0x00000005,0x0000002d,0x00000000,0,157,20.014381855000465,171
18:83:31:9b:75:ad,9622.394072145,84314,,157,0x00000005,0x0000002d,0x00000000,0,157,20.036536546000207,172
18:83:31:9b:75:ad,9632.384193779999,84407,,157,0x00000005,0x0000002d,0x00000000,0,157,30.02665818099922,265
18:83:31:9b:75:ad,9642.299379443999,84490,,157,0x00000005,0x0000002d,0x00000000,0,157,39.94184384499931,348
18:83:31:9b:75:ad,9642.411700267,84495,,157,0x00000005,0x0000002d,0x00000000,0,157,40.05416466799943,353
18:83:31:9b:75:ad,9642.431928478,84496,,157,0x00000005,0x0000002d,0x00000000,0,157,40.07439287899979,354
18:83:31:9b:75:ad,9662.405855366,84668,,157,0x00000005,0x0000002d,0x00000000,0,157,60.048319767000066,526
18:83:31:9b:75:ad,9662.425941958,84669,,157,0x00000005,0x0000002d,0x00000000,0,157,60.06840635899971,527
18:83:31:9b:75:ad,9672.286245192,84750,,157,0x00000005,0x0000002d,0x00000000,0,157,69.92870959299944,608
18:83:31:9b:75:ad,9672.417646226999,84756,,157,0x00000005,0x0000002d,0x00000000,0,157,70.06011062799917,614
18:83:31:9b:75:ad,9672.437794305999,84757,,157,0x00000005,0x0000002d,0x00000000,0,157,70.0802587069993,615
18:83:31:9b:75:ad,9682.433635354999,84843,,157,0x00000005,0x0000002d,0x00000000,0,157,80.07609975599917,701
18:83:31:9b:75:ad,9692.440901451999,84931,,157,0x00000005,0x0000002d,0x00000000,0,157,90.08336585299912,789
18:83:31:9b:75:ad,9692.461291583999,84932,,157,0x00000005,0x0000002d,0x00000000,0,157,90.10375598499922,790
18:83:31:9b:75:ad,9702.443949526,85021,,157,0x00000005,0x0000002d,0x00000000,0,157,100.08641392699974,879
18:83:31:9b:75:ad,9702.464090889,85022,,157,0x00000005,0x0000002d,0x00000000,0,157,100.10655528999996,880
18:83:31:9b:75:ad,9722.487005058,85198,,157,0x00000005,0x0000002d,0x00000000,0,157,120.12946945899967,1056
