wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,25803.020388185003,225751,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,25803.040253807005,225752,,157,0x00000005,0x0000002d,0x00000000,0,157,0.01986562200181652,1
18:83:31:9b:75:ad,25812.876299375002,225832,,157,0x00000005,0x0000002d,0x00000000,0,157,9.85591118999946,81
18:83:31:9b:75:ad,25813.012289503,225838,,157,0x00000005,0x0000002d,0x00000000,0,157,9.991901317996962,87
18:83:31:9b:75:ad,25813.032711389,225839,,157,0x00000005,0x0000002d,0x00000000,0,157,10.012323203998676,88
18:83:31:9b:75:ad,25823.044249064,225928,,157,0x00000005,0x0000002d,0x00000000,0,157,20.023860878998676,177
18:83:31:9b:75:ad,25833.047730829,226018,,157,0x00000005,0x0000002d,0x00000000,0,157,30.027342643996235,267
18:83:31:9b:75:ad,25833.066891824,226019,,157,0x00000005,0x0000002d,0x00000000,0,157,30.04650363899782,268
18:83:31:9b:75:ad,25843.054450346,226105,,157,0x00000005,0x0000002d,0x00000000,0,157,40.034062160997564,354
18:83:31:9b:75:ad,25843.074365415003,226106,,157,0x00000005,0x0000002d,0x00000000,0,157,40.05397722999987,355
18:83:31:9b:75:ad,25853.084181525002,226193,,157,0x00000005,0x0000002d,0x00000000,0,157,50.06379333999939,442
18:83:31:9b:75:ad,25853.239988266003,226200,,157,0x00000005,0x0000002d,0x00000000,0,157,50.21960008099995,449
18:83:31:9b:75:ad,25863.073420843,226284,,157,0x00000005,0x0000002d,0x00000000,0,157,60.05303265799739,533
18:83:31:9b:75:ad,25863.095754948,226285,,157,0x00000005,0x0000002d,0x00000000,0,157,60.075366762997874,534
18:83:31:9b:75:ad,25873.108905339,226372,,157,0x00000005,0x0000002d,0x00000000,0,157,70.08851715399578,621
18:83:31:9b:75:ad,25873.131078603,226373,,157,0x00000005,0x0000002d,0x00000000,0,157,70.11069041799783,622
18:83:31:9b:75:ad,25883.11243941,226456,,157,0x00000005,0x0000002d,0x00000000,0,157,80.0920512249977,705
18:83:31:9b:75:ad,25883.132376057005,226457,,157,0x00000005,0x0000002d,0x00000000,0,157,80.11198787200192,706
