wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,51602.450081124996,21974491,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
84:2e:27:6b:53:df,51602.470212295,21974492,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.020131170000240672,1
84:2e:27:6b:53:df,51602.586032459,21974497,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.13595133400667692,6
84:2e:27:6b:53:df,51602.609517182,21974498,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.15943605700158514,7
18:83:31:9b:75:ad,51609.463698593005,21976476,,157,0x00000005,0x0000002d,0x00000000,0,105,157,7.013617468008306,1985
18:83:31:9b:75:ad,51609.484006806,21976477,,157,0x00000005,0x0000002d,0x00000000,0,105,157,7.033925681003893,1986
18:83:31:9b:75:ad,51609.690414494995,21976486,,157,0x00000005,0x0000002d,0x00000000,0,105,157,7.240333369998552,1995
84:2e:27:6b:53:df,51612.307635229,21978673,,157,0x00000005,0x0000002d,0x00000000,0,105,157,9.857554104004521,4182
84:2e:27:6b:53:df,51612.329398913,21978674,,157,0x00000005,0x0000002d,0x00000000,0,105,157,9.879317788007029,4183
84:2e:27:6b:53:df,51612.484486379995,21978681,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.034405254999001,4190
84:2e:27:6b:53:df,51612.598275765,21978686,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.148194640001748,4195
84:2e:27:6b:53:df,51612.617833674005,21978687,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.167752549008583,4196
84:2e:27:6b:53:df,51612.754255661006,21978693,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.304174536009668,4202
18:83:31:9b:75:ad,51619.346311655,21980657,,157,0x00000005,0x0000002d,0x00000000,0,105,157,16.89623053000105,6166
18:83:31:9b:75:ad,51619.478956203006,21980663,,157,0x00000005,0x0000002d,0x00000000,0,105,157,17.02887507800915,6172
18:83:31:9b:75:ad,51619.507469054995,21980664,,157,0x00000005,0x0000002d,0x00000000,0,105,157,17.057387929999095,6173
18:83:31:9b:75:ad,51619.613725066,21980669,,157,0x00000005,0x0000002d,0x00000000,0,105,157,17.16364394100674,6178
84:2e:27:6b:53:df,51622.298915548,21982854,,157,0x00000005,0x0000002d,0x00000000,0,105,157,19.848834423006338,8363
84:2e:27:6b:53:df,51622.320040064995,21982855,,157,0x00000005,0x0000002d,0x00000000,0,105,157,19.86995893999847,8364
84:2e:27:6b:53:df,51622.342992097,21982856,,157,0x00000005,0x0000002d,0x00000000,0,105,157,19.892910972004756,8365
84:2e:27:6b:53:df,51622.362411729,21982857,,157,0x00000005,0x0000002d,0x00000000,0,105,157,19.912330604005547,8366
84:2e:27:6b:53:df,51622.611965207,21982868,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.161884082001052,8377
84:2e:27:6b:53:df,51622.63127632601,21982869,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.18119520101027,8378
84:2e:27:6b:53:df,51622.745118827,21982874,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.295037702002446,8383
18:83:31:9b:75:ad,51629.121397692,21984830,,157,0x00000005,0x0000002d,0x00000000,0,105,157,26.67131656700076,10339
