wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,18603.824158924,162760,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,18603.846734136,162761,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0225752120022662,1
18:83:31:9b:75:ad,18603.948993903003,162765,,157,0x00000005,0x0000002d,0x00000000,0,157,0.12483497900393559,5
18:83:31:9b:75:ad,18613.859054475,162845,,157,0x00000005,0x0000002d,0x00000000,0,157,10.034895551001682,85
18:83:31:9b:75:ad,18613.879600243003,162846,,157,0x00000005,0x0000002d,0x00000000,0,157,10.055441319003876,86
18:83:31:9b:75:ad,18623.847294181003,162924,,157,0x00000005,0x0000002d,0x00000000,0,157,20.02313525700447,164
18:83:31:9b:75:ad,18623.868467824,162925,,157,0x00000005,0x0000002d,0x00000000,0,157,20.044308900000033,165
18:83:31:9b:75:ad,18633.874338194,163007,,157,0x00000005,0x0000002d,0x00000000,0,157,30.050179270001536,247
18:83:31:9b:75:ad,18643.860458862,163101,,157,0x00000005,0x0000002d,0x00000000,0,157,40.03629993800132,341
18:83:31:9b:75:ad,18663.859388909,163280,,157,0x00000005,0x0000002d,0x00000000,0,157,60.03522998500193,520
18:83:31:9b:75:ad,18663.879930288003,163281,,157,0x00000005,0x0000002d,0x00000000,0,157,60.05577136400461,521
18:83:31:9b:75:ad,18673.897186932,163368,,157,0x00000005,0x0000002d,0x00000000,0,157,70.07302800800244,608
18:83:31:9b:75:ad,18673.917438489,163369,,157,0x00000005,0x0000002d,0x00000000,0,157,70.09327956500056,609
18:83:31:9b:75:ad,18693.810771574,163531,,157,0x00000005,0x0000002d,0x00000000,0,157,89.98661265000192,771
18:83:31:9b:75:ad,18693.932636247002,163536,,157,0x00000005,0x0000002d,0x00000000,0,157,90.10847732300317,776
18:83:31:9b:75:ad,18693.937790863,163537,,157,0x00000005,0x0000002d,0x00000000,0,157,90.11363193900252,777
18:83:31:9b:75:ad,18703.922882547,163635,,157,0x00000005,0x0000002d,0x00000000,0,157,100.09872362300302,875
18:83:31:9b:75:ad,18703.942254303,163636,,157,0x00000005,0x0000002d,0x00000000,0,157,100.11809537900263,876
18:83:31:9b:75:ad,18713.940306030003,163727,,157,0x00000005,0x0000002d,0x00000000,0,157,110.11614710600406,967
18:83:31:9b:75:ad,18723.959273317,163810,,157,0x00000005,0x0000002d,0x00000000,0,157,120.13511439300055,1050
18:83:31:9b:75:ad,18723.960622004,163811,,157,0x00000005,0x0000002d,0x00000000,0,157,120.1364630800017,1051
18:83:31:9b:75:ad,18724.087553849,163817,,157,0x00000005,0x0000002d,0x00000000,0,157,120.2633949250012,1057
18:83:31:9b:75:ad,18733.949959897,163893,,157,0x00000005,0x0000002d,0x00000000,0,157,130.12580097300088,1133
18:83:31:9b:75:ad,18733.970274552,163894,,157,0x00000005,0x0000002d,0x00000000,0,157,130.146115628002,1134
18:83:31:9b:75:ad,18743.959914386003,163982,,157,0x00000005,0x0000002d,0x00000000,0,157,140.13575546200445,1222
18:83:31:9b:75:ad,18743.980919804002,163983,,157,0x00000005,0x0000002d,0x00000000,0,157,140.15676088000328,1223
18:83:31:9b:75:ad,18753.963022075,164071,,157,0x00000005,0x0000002d,0x00000000,0,157,150.13886315100171,1311
18:83:31:9b:75:ad,18753.982794588002,164072,,157,0x00000005,0x0000002d,0x00000000,0,157,150.15863566400367,1312
18:83:31:9b:75:ad,18763.965643818003,164157,,157,0x00000005,0x0000002d,0x00000000,0,157,160.14148489400395,1397
