wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,85201.411973721,35738315,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,85201.54477666599,35738321,,157,0x00000005,0x0000002d,0x00000000,0,157,0.13280294499418233,6
18:83:31:9b:75:ad,85201.56444125199,35738322,,157,0x00000005,0x0000002d,0x00000000,0,157,0.1524675309919985,7
18:83:31:9b:75:ad,85201.67937064999,35738327,,157,0x00000005,0x0000002d,0x00000000,0,157,0.2673969289899105,12
18:83:31:9b:75:ad,85201.770204581,35738331,,157,0x00000005,0x0000002d,0x00000000,0,157,0.3582308600016404,16
84:2e:27:6b:53:df,85208.713665423,35742205,,157,0x00000005,0x0000002d,0x00000000,0,157,7.301691701999516,3890
84:2e:27:6b:53:df,85208.75616888999,35742207,,157,0x00000005,0x0000002d,0x00000000,0,157,7.344195168989245,3892
84:2e:27:6b:53:df,85208.89022703998,35742213,,157,0x00000005,0x0000002d,0x00000000,0,157,7.47825331898639,3898
84:2e:27:6b:53:df,85209.00695848199,35742218,,157,0x00000005,0x0000002d,0x00000000,0,157,7.5949847609881544,3903
84:2e:27:6b:53:df,85209.027313131,35742219,,157,0x00000005,0x0000002d,0x00000000,0,157,7.615339409996523,3904
84:2e:27:6b:53:df,85209.15887894199,35742226,,157,0x00000005,0x0000002d,0x00000000,0,157,7.74690522099263,3911
18:83:31:9b:75:ad,85211.431194363,35742499,,157,0x00000005,0x0000002d,0x00000000,0,157,10.019220642003347,4184
18:83:31:9b:75:ad,85211.45083058599,35742500,,157,0x00000005,0x0000002d,0x00000000,0,157,10.038856864994159,4185
18:83:31:9b:75:ad,85211.563795404,35742505,,157,0x00000005,0x0000002d,0x00000000,0,157,10.15182168300089,4190
18:83:31:9b:75:ad,85211.584450752,35742506,,157,0x00000005,0x0000002d,0x00000000,0,157,10.172477030995651,4191
18:83:31:9b:75:ad,85211.79558980699,35742515,,157,0x00000005,0x0000002d,0x00000000,0,157,10.383616085993708,4200
84:2e:27:6b:53:df,85218.62316178498,35746458,,157,0x00000005,0x0000002d,0x00000000,0,157,17.2111880639859,8143
84:2e:27:6b:53:df,85218.71485079499,35746462,,157,0x00000005,0x0000002d,0x00000000,0,157,17.302877073991112,8147
84:2e:27:6b:53:df,85218.73506510099,35746463,,157,0x00000005,0x0000002d,0x00000000,0,157,17.323091379992547,8148
84:2e:27:6b:53:df,85218.77854992899,35746465,,157,0x00000005,0x0000002d,0x00000000,0,157,17.366576207990875,8150
84:2e:27:6b:53:df,85219.02894956998,35746476,,157,0x00000005,0x0000002d,0x00000000,0,157,17.61697584898502,8161
84:2e:27:6b:53:df,85219.050197333,35746477,,157,0x00000005,0x0000002d,0x00000000,0,157,17.63822361199709,8162
18:83:31:9b:75:ad,85221.46246423699,35746699,,157,0x00000005,0x0000002d,0x00000000,0,157,20.050490515990532,8384
18:83:31:9b:75:ad,85221.48254257199,35746700,,157,0x00000005,0x0000002d,0x00000000,0,157,20.07056885099155,8385
18:83:31:9b:75:ad,85221.594988142,35746705,,157,0x00000005,0x0000002d,0x00000000,0,157,20.183014420996187,8390
84:2e:27:6b:53:df,85228.608371014,35750647,,157,0x00000005,0x0000002d,0x00000000,0,157,27.196397292995243,12332
84:2e:27:6b:53:df,85228.69975301999,35750651,,157,0x00000005,0x0000002d,0x00000000,0,157,27.287779298989335,12336
84:2e:27:6b:53:df,85228.745022603,35750653,,157,0x00000005,0x0000002d,0x00000000,0,157,27.33304888200655,12338
84:2e:27:6b:53:df,85228.763297891,35750654,,157,0x00000005,0x0000002d,0x00000000,0,157,27.351324169998406,12339
84:2e:27:6b:53:df,85229.032682177,35750666,,157,0x00000005,0x0000002d,0x00000000,0,157,27.62070845600101,12351
84:2e:27:6b:53:df,85229.16650548899,35750672,,157,0x00000005,0x0000002d,0x00000000,0,157,27.754531767990557,12357
18:83:31:9b:75:ad,85231.52755432499,35750880,,157,0x00000005,0x0000002d,0x00000000,0,157,30.115580603989656,12565
18:83:31:9b:75:ad,85231.640186328,35750885,,157,0x00000005,0x0000002d,0x00000000,0,157,30.228212607005844,12570
18:83:31:9b:75:ad,85231.66121224,35750886,,157,0x00000005,0x0000002d,0x00000000,0,157,30.249238518998027,12571
84:2e:27:6b:53:df,85238.770529149,35754842,,157,0x00000005,0x0000002d,0x00000000,0,157,37.35855542799982,16527
84:2e:27:6b:53:df,85239.04397003699,35754854,,157,0x00000005,0x0000002d,0x00000000,0,157,37.63199631599127,16539
84:2e:27:6b:53:df,85239.063597259,35754855,,157,0x00000005,0x0000002d,0x00000000,0,157,37.651623537996784,16540
84:2e:27:6b:53:df,85239.17776676499,35754860,,157,0x00000005,0x0000002d,0x00000000,0,157,37.765793043989106,16545
18:83:31:9b:75:ad,85241.516747972,35755074,,157,0x00000005,0x0000002d,0x00000000,0,157,40.10477425099816,16759
18:83:31:9b:75:ad,85241.53708591498,35755075,,157,0x00000005,0x0000002d,0x00000000,0,157,40.12511219398584,16760
18:83:31:9b:75:ad,85241.672981154,35755081,,157,0x00000005,0x0000002d,0x00000000,0,157,40.261007433000486,16766
18:83:31:9b:75:ad,85241.785084601,35755086,,157,0x00000005,0x0000002d,0x00000000,0,157,40.37311087999842,16771
84:2e:27:6b:53:df,85248.73990148099,35759027,,157,0x00000005,0x0000002d,0x00000000,0,157,47.327927759994054,20712
84:2e:27:6b:53:df,85248.89535073999,35759034,,157,0x00000005,0x0000002d,0x00000000,0,157,47.483377018987085,20719
84:2e:27:6b:53:df,85248.94045472599,35759036,,157,0x00000005,0x0000002d,0x00000000,0,157,47.5284810049925,20721
84:2e:27:6b:53:df,85249.052695719,35759041,,157,0x00000005,0x0000002d,0x00000000,0,157,47.640721998002846,20726
84:2e:27:6b:53:df,85249.072850408,35759042,,157,0x00000005,0x0000002d,0x00000000,0,157,47.66087668700493,20727
84:2e:27:6b:53:df,85249.206364577,35759048,,157,0x00000005,0x0000002d,0x00000000,0,157,47.794390855997335,20733
18:83:31:9b:75:ad,85251.561065863,35759257,,157,0x00000005,0x0000002d,0x00000000,0,157,50.14909214200452,20942
18:83:31:9b:75:ad,85251.67832009199,35759263,,157,0x00000005,0x0000002d,0x00000000,0,157,50.266346370990505,20948
18:83:31:9b:75:ad,85251.698780551,35759264,,157,0x00000005,0x0000002d,0x00000000,0,157,50.2868068300013,20949
18:83:31:9b:75:ad,85251.813870663,35759269,,157,0x00000005,0x0000002d,0x00000000,0,157,50.40189694199944,20954
18:83:31:9b:75:ad,85251.925546562,35759274,,157,0x00000005,0x0000002d,0x00000000,0,157,50.51357284099504,20959
84:2e:27:6b:53:df,85258.739001111,35763216,,157,0x00000005,0x0000002d,0x00000000,0,157,57.327027389997966,24901
84:2e:27:6b:53:df,85258.759354564,35763217,,157,0x00000005,0x0000002d,0x00000000,0,157,57.34738084299897,24902
84:2e:27:6b:53:df,85258.78212038199,35763218,,157,0x00000005,0x0000002d,0x00000000,0,157,57.37014666099276,24903
84:2e:27:6b:53:df,85258.80298903,35763219,,157,0x00000005,0x0000002d,0x00000000,0,157,57.39101530899643,24904
84:2e:27:6b:53:df,85258.92007531699,35763224,,157,0x00000005,0x0000002d,0x00000000,0,157,57.50810159598768,24909
84:2e:27:6b:53:df,85259.056115752,35763230,,157,0x00000005,0x0000002d,0x00000000,0,157,57.64414203100023,24915
84:2e:27:6b:53:df,85259.073960536,35763231,,157,0x00000005,0x0000002d,0x00000000,0,157,57.661986815001,24916
18:83:31:9b:75:ad,85261.697863153,35763463,,157,0x00000005,0x0000002d,0x00000000,0,157,60.28588943199429,25148
