wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,57001.450145897,617358,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,57001.467421134,617359,,157,0x00000005,0x0000002d,0x00000000,0,157,0.017275237005378585,1
84:2e:27:6b:53:df,57001.603045977994,617366,,157,0x00000005,0x0000002d,0x00000000,0,157,0.15290008099691477,8
84:2e:27:6b:53:df,57001.623294362,617367,,157,0x00000005,0x0000002d,0x00000000,0,157,0.17314846500084968,9
84:2e:27:6b:53:df,57011.489274135,617492,,157,0x00000005,0x0000002d,0x00000000,0,157,10.039128238000558,134
84:2e:27:6b:53:df,57011.509493552,617493,,157,0x00000005,0x0000002d,0x00000000,0,157,10.059347655005695,135
84:2e:27:6b:53:df,57011.627634375,617498,,157,0x00000005,0x0000002d,0x00000000,0,157,10.177488478002488,140
84:2e:27:6b:53:df,57011.648038659005,617499,,157,0x00000005,0x0000002d,0x00000000,0,157,10.197892762007541,141
84:2e:27:6b:53:df,57011.764977674,617504,,157,0x00000005,0x0000002d,0x00000000,0,157,10.314831777002837,146
84:2e:27:6b:53:df,57021.516895728,617621,,157,0x00000005,0x0000002d,0x00000000,0,157,20.06674983099947,263
84:2e:27:6b:53:df,57021.53529309599,617622,,157,0x00000005,0x0000002d,0x00000000,0,157,20.0851471989954,264
84:2e:27:6b:53:df,57021.650977214995,617627,,157,0x00000005,0x0000002d,0x00000000,0,157,20.200831317997654,269
84:2e:27:6b:53:df,57021.670554899,617628,,157,0x00000005,0x0000002d,0x00000000,0,157,20.22040900200227,270
84:2e:27:6b:53:df,57031.546128115995,617754,,157,0x00000005,0x0000002d,0x00000000,0,157,30.09598221899796,396
84:2e:27:6b:53:df,57031.566335149,617755,,157,0x00000005,0x0000002d,0x00000000,0,157,30.116189252003096,397
84:2e:27:6b:53:df,57031.683270155,617760,,157,0x00000005,0x0000002d,0x00000000,0,157,30.233124258003954,402
84:2e:27:6b:53:df,57031.703426429995,617761,,157,0x00000005,0x0000002d,0x00000000,0,157,30.25328053299745,403
84:2e:27:6b:53:df,57031.818759194,617766,,157,0x00000005,0x0000002d,0x00000000,0,157,30.36861329700332,408
84:2e:27:6b:53:df,57031.838805972,617767,,157,0x00000005,0x0000002d,0x00000000,0,157,30.388660075004736,409
84:2e:27:6b:53:df,57031.910717344,617770,,157,0x00000005,0x0000002d,0x00000000,0,157,30.460571447001712,412
84:2e:27:6b:53:df,57041.509645824,617882,,157,0x00000005,0x0000002d,0x00000000,0,157,40.059499927003344,524
84:2e:27:6b:53:df,57041.572992085996,617885,,157,0x00000005,0x0000002d,0x00000000,0,157,40.122846188998665,527
84:2e:27:6b:53:df,57041.709015848,617891,,157,0x00000005,0x0000002d,0x00000000,0,157,40.25886995100154,533
84:2e:27:6b:53:df,57041.823876575996,617896,,157,0x00000005,0x0000002d,0x00000000,0,157,40.37373067899898,538
84:2e:27:6b:53:df,57041.843996503,617897,,157,0x00000005,0x0000002d,0x00000000,0,157,40.39385060600034,539
84:2e:27:6b:53:df,57051.579701842,618016,,157,0x00000005,0x0000002d,0x00000000,0,157,50.1295559450009,658
84:2e:27:6b:53:df,57051.600046445994,618017,,157,0x00000005,0x0000002d,0x00000000,0,157,50.14990054899681,659
84:2e:27:6b:53:df,57051.717572069,618022,,157,0x00000005,0x0000002d,0x00000000,0,157,50.26742617200216,664
84:2e:27:6b:53:df,57051.737833930994,618023,,157,0x00000005,0x0000002d,0x00000000,0,157,50.287688033997256,665
84:2e:27:6b:53:df,57051.855520247,618028,,157,0x00000005,0x0000002d,0x00000000,0,157,50.40537435000442,670
84:2e:27:6b:53:df,57051.876505768,618029,,157,0x00000005,0x0000002d,0x00000000,0,157,50.426359871002205,671
84:2e:27:6b:53:df,57061.612709835,618149,,157,0x00000005,0x0000002d,0x00000000,0,157,60.16256393799995,791
84:2e:27:6b:53:df,57061.62929721,618150,,157,0x00000005,0x0000002d,0x00000000,0,157,60.17915131300106,792
84:2e:27:6b:53:df,57061.770551997,618155,,157,0x00000005,0x0000002d,0x00000000,0,157,60.32040609999967,797
84:2e:27:6b:53:df,57061.771882839996,618156,,157,0x00000005,0x0000002d,0x00000000,0,157,60.32173694299854,798
84:2e:27:6b:53:df,57061.903660722994,618162,,157,0x00000005,0x0000002d,0x00000000,0,157,60.453514825996535,804
