wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,8400.870431345998,73620,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,8400.891126356999,73621,,157,0x00000005,0x0000002d,0x00000000,0,157,0.020695011000498198,1
18:83:31:9b:75:ad,8410.88595065,73708,,157,0x00000005,0x0000002d,0x00000000,0,157,10.015519304000918,88
18:83:31:9b:75:ad,8410.906397413,73709,,157,0x00000005,0x0000002d,0x00000000,0,157,10.035966067001937,89
18:83:31:9b:75:ad,8420.880586152,73796,,157,0x00000005,0x0000002d,0x00000000,0,157,20.010154806001083,176
18:83:31:9b:75:ad,8430.901856578,73882,,157,0x00000005,0x0000002d,0x00000000,0,157,30.03142523200222,262
18:83:31:9b:75:ad,8430.921974763,73883,,157,0x00000005,0x0000002d,0x00000000,0,157,30.051543417001085,263
18:83:31:9b:75:ad,8440.894966419999,73968,,157,0x00000005,0x0000002d,0x00000000,0,157,40.024535074000596,348
18:83:31:9b:75:ad,8440.915160968,73969,,157,0x00000005,0x0000002d,0x00000000,0,157,40.04472962200089,349
18:83:31:9b:75:ad,8450.929080259999,74053,,157,0x00000005,0x0000002d,0x00000000,0,157,50.058648914000514,433
18:83:31:9b:75:ad,8460.920637385,74142,,157,0x00000005,0x0000002d,0x00000000,0,157,60.05020603900084,522
18:83:31:9b:75:ad,8470.929009853,74230,,157,0x00000005,0x0000002d,0x00000000,0,157,70.05857850700158,610
18:83:31:9b:75:ad,8470.947922448,74231,,157,0x00000005,0x0000002d,0x00000000,0,157,70.07749110200166,611
18:83:31:9b:75:ad,8480.848743409,74312,,157,0x00000005,0x0000002d,0x00000000,0,157,79.9783120630018,692
18:83:31:9b:75:ad,8480.964384623,74317,,157,0x00000005,0x0000002d,0x00000000,0,157,80.09395327700076,697
18:83:31:9b:75:ad,8480.98348606,74318,,157,0x00000005,0x0000002d,0x00000000,0,157,80.11305471400192,698
18:83:31:9b:75:ad,8490.986052356999,74404,,157,0x00000005,0x0000002d,0x00000000,0,157,90.11562101100026,784
18:83:31:9b:75:ad,8491.006071966,74405,,157,0x00000005,0x0000002d,0x00000000,0,157,90.13564062000114,785
18:83:31:9b:75:ad,8501.002394580999,74491,,157,0x00000005,0x0000002d,0x00000000,0,157,100.13196323500051,871
18:83:31:9b:75:ad,8501.024436503,74492,,157,0x00000005,0x0000002d,0x00000000,0,157,100.15400515700094,872
18:83:31:9b:75:ad,8511.008899206,74577,,157,0x00000005,0x0000002d,0x00000000,0,157,110.13846786000067,957
18:83:31:9b:75:ad,8521.017625261999,74662,,157,0x00000005,0x0000002d,0x00000000,0,157,120.1471939160001,1042
18:83:31:9b:75:ad,8521.036786666,74663,,157,0x00000005,0x0000002d,0x00000000,0,157,120.16635532000146,1043
18:83:31:9b:75:ad,8531.028728762,74751,,157,0x00000005,0x0000002d,0x00000000,0,157,130.158297416001,1131
18:83:31:9b:75:ad,8541.040234016,74840,,157,0x00000005,0x0000002d,0x00000000,0,157,140.16980267000145,1220
18:83:31:9b:75:ad,8541.059708997,74841,,157,0x00000005,0x0000002d,0x00000000,0,157,140.18927765100125,1221
18:83:31:9b:75:ad,8551.071244104,74927,,157,0x00000005,0x0000002d,0x00000000,0,157,150.20081275800112,1307
18:83:31:9b:75:ad,8551.091033263,74928,,157,0x00000005,0x0000002d,0x00000000,0,157,150.22060191700075,1308
18:83:31:9b:75:ad,8561.097794296,75015,,157,0x00000005,0x0000002d,0x00000000,0,157,160.2273629500014,1395
18:83:31:9b:75:ad,8561.117018183,75016,,157,0x00000005,0x0000002d,0x00000000,0,157,160.24658683700181,1396
18:83:31:9b:75:ad,8571.104641775,75101,,157,0x00000005,0x0000002d,0x00000000,0,157,170.2342104290019,1481
18:83:31:9b:75:ad,8571.126511555,75102,,157,0x00000005,0x0000002d,0x00000000,0,157,170.25608020900108,1482
18:83:31:9b:75:ad,8591.14916881,75276,,157,0x00000005,0x0000002d,0x00000000,0,157,190.2787374640011,1656
18:83:31:9b:75:ad,8591.168988210999,75277,,157,0x00000005,0x0000002d,0x00000000,0,157,190.29855686500014,1657
18:83:31:9b:75:ad,8601.152447224,75363,,157,0x00000005,0x0000002d,0x00000000,0,157,200.2820158780014,1743
18:83:31:9b:75:ad,8601.172990455,75364,,157,0x00000005,0x0000002d,0x00000000,0,157,200.30255910900087,1744
18:83:31:9b:75:ad,8601.287213604,75369,,157,0x00000005,0x0000002d,0x00000000,0,157,200.41678225800206,1749
18:83:31:9b:75:ad,8611.170058557,75451,,157,0x00000005,0x0000002d,0x00000000,0,157,210.29962721100128,1831
18:83:31:9b:75:ad,8611.189694028,75452,,157,0x00000005,0x0000002d,0x00000000,0,157,210.31926268200186,1832
18:83:31:9b:75:ad,8631.099767038999,75623,,157,0x00000005,0x0000002d,0x00000000,0,157,230.2293356930004,2003
18:83:31:9b:75:ad,8631.209247256998,75628,,157,0x00000005,0x0000002d,0x00000000,0,157,230.33881591099998,2008
18:83:31:9b:75:ad,8631.230090740999,75629,,157,0x00000005,0x0000002d,0x00000000,0,157,230.35965939500056,2009
18:83:31:9b:75:ad,8641.224517661,75716,,157,0x00000005,0x0000002d,0x00000000,0,157,240.35408631500104,2096
18:83:31:9b:75:ad,8641.24470811,75717,,157,0x00000005,0x0000002d,0x00000000,0,157,240.37427676400148,2097
