wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,10803.795494209,94553,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,10803.815172569,94554,,157,0x00000005,0x0000002d,0x00000000,0,157,0.019678360000398243,1
18:83:31:9b:75:ad,10813.80638086,94640,,157,0x00000005,0x0000002d,0x00000000,0,157,10.010886650999964,87
18:83:31:9b:75:ad,10813.826677645,94641,,157,0x00000005,0x0000002d,0x00000000,0,157,10.031183435999992,88
18:83:31:9b:75:ad,10823.818152188,94725,,157,0x00000005,0x0000002d,0x00000000,0,157,20.022657978999632,172
18:83:31:9b:75:ad,10833.833978491999,94807,,157,0x00000005,0x0000002d,0x00000000,0,157,30.03848428299898,254
18:83:31:9b:75:ad,10833.854132024,94808,,157,0x00000005,0x0000002d,0x00000000,0,157,30.05863781500011,255
18:83:31:9b:75:ad,10833.988931664,94814,,157,0x00000005,0x0000002d,0x00000000,0,157,30.193437455000094,261
18:83:31:9b:75:ad,10843.843368198,94897,,157,0x00000005,0x0000002d,0x00000000,0,157,40.047873989000436,344
18:83:31:9b:75:ad,10843.863294406,94898,,157,0x00000005,0x0000002d,0x00000000,0,157,40.06780019699909,345
18:83:31:9b:75:ad,10853.853433912,94986,,157,0x00000005,0x0000002d,0x00000000,0,157,50.05793970299965,433
18:83:31:9b:75:ad,10863.874865588,95071,,157,0x00000005,0x0000002d,0x00000000,0,157,60.079371379000804,518
18:83:31:9b:75:ad,10863.895223594,95072,,157,0x00000005,0x0000002d,0x00000000,0,157,60.09972938499959,519
18:83:31:9b:75:ad,10873.863684259999,95159,,157,0x00000005,0x0000002d,0x00000000,0,157,70.06819005099896,606
18:83:31:9b:75:ad,10873.882104325,95160,,157,0x00000005,0x0000002d,0x00000000,0,157,70.08661011599906,607
18:83:31:9b:75:ad,10883.906272187,95247,,157,0x00000005,0x0000002d,0x00000000,0,157,80.11077797799953,694
18:83:31:9b:75:ad,10883.927686816998,95248,,157,0x00000005,0x0000002d,0x00000000,0,157,80.13219260799815,695
18:83:31:9b:75:ad,10893.927599536999,95336,,157,0x00000005,0x0000002d,0x00000000,0,157,90.13210532799894,783
18:83:31:9b:75:ad,10894.084186005999,95343,,157,0x00000005,0x0000002d,0x00000000,0,157,90.28869179699905,790
18:83:31:9b:75:ad,10903.797528124,95420,,157,0x00000005,0x0000002d,0x00000000,0,157,100.00203391499963,867
