wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,27004.457508984,236175,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,27004.478023878,236176,,157,0x00000005,0x0000002d,0x00000000,0,157,0.020514894000370987,1
18:83:31:9b:75:ad,27014.466015917,236261,,157,0x00000005,0x0000002d,0x00000000,0,157,10.008506933001627,86
18:83:31:9b:75:ad,27014.486393021,236262,,157,0x00000005,0x0000002d,0x00000000,0,157,10.028884037001262,87
18:83:31:9b:75:ad,27024.495599322003,236347,,157,0x00000005,0x0000002d,0x00000000,0,157,20.038090338002803,172
18:83:31:9b:75:ad,27034.476644017002,236436,,157,0x00000005,0x0000002d,0x00000000,0,157,30.019135033002385,261
18:83:31:9b:75:ad,27034.496829393,236437,,157,0x00000005,0x0000002d,0x00000000,0,157,30.03932040899963,262
18:83:31:9b:75:ad,27044.493274381002,236522,,157,0x00000005,0x0000002d,0x00000000,0,157,40.03576539700225,347
18:83:31:9b:75:ad,27044.513454021002,236523,,157,0x00000005,0x0000002d,0x00000000,0,157,40.05594503700195,348
18:83:31:9b:75:ad,27054.519163473,236606,,157,0x00000005,0x0000002d,0x00000000,0,157,50.06165448899992,431
18:83:31:9b:75:ad,27054.542139933,236607,,157,0x00000005,0x0000002d,0x00000000,0,157,50.08463094900071,432
18:83:31:9b:75:ad,27064.547576122004,236695,,157,0x00000005,0x0000002d,0x00000000,0,157,60.09006713800409,520
18:83:31:9b:75:ad,27074.536560362005,236783,,157,0x00000005,0x0000002d,0x00000000,0,157,70.0790513780048,608
18:83:31:9b:75:ad,27074.557430784,236784,,157,0x00000005,0x0000002d,0x00000000,0,157,70.09992179999972,609
18:83:31:9b:75:ad,27084.551030873,236871,,157,0x00000005,0x0000002d,0x00000000,0,157,80.09352188900084,696
18:83:31:9b:75:ad,27084.569228812004,236872,,157,0x00000005,0x0000002d,0x00000000,0,157,80.11171982800442,697
18:83:31:9b:75:ad,27094.442086196002,236953,,157,0x00000005,0x0000002d,0x00000000,0,157,89.98457721200248,778
18:83:31:9b:75:ad,27094.555038665003,236958,,157,0x00000005,0x0000002d,0x00000000,0,157,90.09752968100292,783
18:83:31:9b:75:ad,27094.575304761,236959,,157,0x00000005,0x0000002d,0x00000000,0,157,90.11779577700145,784
18:83:31:9b:75:ad,27104.467905091,237040,,157,0x00000005,0x0000002d,0x00000000,0,157,100.01039610700172,865
18:83:31:9b:75:ad,27104.584831042004,237045,,157,0x00000005,0x0000002d,0x00000000,0,157,100.12732205800421,870
18:83:31:9b:75:ad,27104.604981893,237046,,157,0x00000005,0x0000002d,0x00000000,0,157,100.1474729090005,871
18:83:31:9b:75:ad,27114.621399879,237135,,157,0x00000005,0x0000002d,0x00000000,0,157,110.1638908950008,960
18:83:31:9b:75:ad,27134.599902557,237304,,157,0x00000005,0x0000002d,0x00000000,0,157,130.14239357300175,1129
18:83:31:9b:75:ad,27144.510805636004,237385,,157,0x00000005,0x0000002d,0x00000000,0,157,140.05329665200406,1210
18:83:31:9b:75:ad,27144.624891946,237390,,157,0x00000005,0x0000002d,0x00000000,0,157,140.16738296200128,1215
18:83:31:9b:75:ad,27144.644934617005,237391,,157,0x00000005,0x0000002d,0x00000000,0,157,140.18742563300475,1216
