wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,34808.255523083,325871,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
84:2e:27:6b:53:df,34808.274112679,325872,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.018589596002129838,1
84:2e:27:6b:53:df,34808.391046026,325877,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.13552294300461654,6
84:2e:27:6b:53:df,34808.410009563995,325878,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.1544864809984574,7
84:2e:27:6b:53:df,34808.526270929,325883,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.2707478459997219,12
84:2e:27:6b:53:df,34808.639466028995,325888,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.3839429459985695,17
84:2e:27:6b:53:df,34818.263101893,325999,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.007578810000268,128
84:2e:27:6b:53:df,34818.286387,326000,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.030863917003444,129
84:2e:27:6b:53:df,34818.306797157,326001,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.051274074001412,130
84:2e:27:6b:53:df,34818.421628971,326006,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.166105888005404,135
84:2e:27:6b:53:df,34818.44160193799,326007,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.186078854996595,136
84:2e:27:6b:53:df,34818.556674802996,326013,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.301151719999325,142
84:2e:27:6b:53:df,34818.649775214,326017,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.39425213100185,146
84:2e:27:6b:53:df,34828.325885656,326133,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.070362573002058,262
84:2e:27:6b:53:df,34828.345141485996,326134,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.089618402998894,263
84:2e:27:6b:53:df,34828.460358993994,326139,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.204835910997645,268
84:2e:27:6b:53:df,34828.48012843,326140,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.22460534700076,269
84:2e:27:6b:53:df,34828.59719558,326145,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.341672497001127,274
84:2e:27:6b:53:df,34828.689584302,326149,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.434061219006253,278
84:2e:27:6b:53:df,34838.341885944996,326266,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.086362861999078,395
84:2e:27:6b:53:df,34838.361686796,326267,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.106163713004207,396
84:2e:27:6b:53:df,34838.479353844,326272,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.22383076100232,401
84:2e:27:6b:53:df,34838.496659988,326273,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.24113690500235,402
84:2e:27:6b:53:df,34838.621820700995,326278,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.366297617998498,407
84:2e:27:6b:53:df,34838.633037291,326279,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.377514208004868,408
84:2e:27:6b:53:df,34848.328512067994,326395,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.07298898499721,524
84:2e:27:6b:53:df,34848.351174835,326396,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.095651752002595,525
84:2e:27:6b:53:df,34848.371656142,326397,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.116133059003914,526
84:2e:27:6b:53:df,34848.391703088,326398,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.136180004999915,527
84:2e:27:6b:53:df,34848.528211373996,326404,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.27268829099921,533
84:2e:27:6b:53:df,34858.558404617994,326536,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.30288153499714,665
84:2e:27:6b:53:df,34858.674010351,326541,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.418487268005265,670
84:2e:27:6b:53:df,34868.42589584299,326660,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.1703727599961,789
84:2e:27:6b:53:df,34868.563760217,326666,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.30823713400605,795
84:2e:27:6b:53:df,34868.585317505,326667,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.32979442200303,796
84:2e:27:6b:53:df,34868.718677398,326673,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.46315431500261,802
84:2e:27:6b:53:df,34878.462837116,326793,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.20731403300306,922
84:2e:27:6b:53:df,34878.600097582,326799,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.34457449900219,928
84:2e:27:6b:53:df,34878.620608012,326800,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.36508492900612,929
84:2e:27:6b:53:df,34888.478140433,326926,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.22261735000211,1055
84:2e:27:6b:53:df,34888.614441957994,326932,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.35891887499747,1061
84:2e:27:6b:53:df,34888.750518721,326938,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.49499563800055,1067
84:2e:27:6b:53:df,34888.771330885,326939,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.51580780200311,1068
84:2e:27:6b:53:df,34898.479436420996,327056,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.22391333799897,1185
84:2e:27:6b:53:df,34898.501553603994,327057,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.24603052099701,1186
84:2e:27:6b:53:df,34898.522657589994,327058,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.26713450699754,1187
84:2e:27:6b:53:df,34898.638248106,327063,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.38272502300242,1192
84:2e:27:6b:53:df,34898.658295816,327064,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.40277273300308,1193
84:2e:27:6b:53:df,34898.784267831,327069,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.52874474800046,1198
84:2e:27:6b:53:df,34908.530525966,327191,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.27500288300507,1320
84:2e:27:6b:53:df,34908.666099229,327198,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.4105761460014,1327
84:2e:27:6b:53:df,34918.558585815,327321,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.30306273200404,1450
84:2e:27:6b:53:df,34918.57928275,327322,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.32375966700056,1451
84:2e:27:6b:53:df,34918.698909581,327327,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.44338649800193,1456
84:2e:27:6b:53:df,34918.718686953995,327328,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.46316387099796,1457
84:2e:27:6b:53:df,34918.85479675,327334,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.5992736670014,1463
84:2e:27:6b:53:df,34928.574064634,327453,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.31854155100154,1582
84:2e:27:6b:53:df,34928.594569301,327454,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.3390462180032,1583
84:2e:27:6b:53:df,34928.709431503994,327459,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.45390842099732,1588
84:2e:27:6b:53:df,34928.73130445799,327460,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.47578137499659,1589
84:2e:27:6b:53:df,34928.84436585,327466,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.58884276699973,1595
84:2e:27:6b:53:df,34928.863811022,327467,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.60828793900146,1596
84:2e:27:6b:53:df,34938.60917554,327587,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.35365245700086,1716
84:2e:27:6b:53:df,34938.62996943799,327588,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.3744463549956,1717
84:2e:27:6b:53:df,34938.745637782995,327593,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.49011469999823,1722
84:2e:27:6b:53:df,34938.766675713,327594,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.51115263000247,1723
84:2e:27:6b:53:df,34938.880938534996,327600,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.6254154519993,1729
84:2e:27:6b:53:df,34938.90109405,327601,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.64557096700446,1730
84:2e:27:6b:53:df,34948.605433411,327720,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.34991032800463,1849
84:2e:27:6b:53:df,34948.62928873899,327721,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.37376565599698,1850
84:2e:27:6b:53:df,34948.765235000996,327727,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.50971191799908,1856
84:2e:27:6b:53:df,34948.784960373996,327728,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.52943729099934,1857
84:2e:27:6b:53:df,34948.900674524,327733,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.64515144100005,1862
84:2e:27:6b:53:df,34948.920539055,327734,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.66501597200113,1863
84:2e:27:6b:53:df,34958.607595739995,327852,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.35207265699864,1981
84:2e:27:6b:53:df,34958.632641847,327853,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.37711876400135,1982
84:2e:27:6b:53:df,34958.650578552,327854,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.39505546900182,1983
84:2e:27:6b:53:df,34958.785941692,327857,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.53041860899975,1986
84:2e:27:6b:53:df,34958.787181689,327858,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.53165860599984,1987
84:2e:27:6b:53:df,34958.920623075996,327864,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.66509999299888,1993
84:2e:27:6b:53:df,34968.674104100995,327984,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.4185810179988,2113
84:2e:27:6b:53:df,34968.810544807995,327990,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.55502172499837,2119
84:2e:27:6b:53:df,34968.830699870996,327991,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.57517678799923,2120
84:2e:27:6b:53:df,34968.946045583994,327996,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.69052250099776,2125
84:2e:27:6b:53:df,34968.966235755,327997,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.71071267200023,2126
84:2e:27:6b:53:df,34978.696641548995,328116,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.44111846599844,2245
84:2e:27:6b:53:df,34978.717069084996,328117,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.46154600199952,2246
84:2e:27:6b:53:df,34978.853925175,328123,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.59840209200047,2252
84:2e:27:6b:53:df,34978.968434514,328128,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.71291143100098,2257
84:2e:27:6b:53:df,34978.988256145,328129,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.7327330620028,2258
84:2e:27:6b:53:df,34979.08324624,328133,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.82772315700277,2262
84:2e:27:6b:53:df,34988.730063603,328248,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.47454052000103,2377
84:2e:27:6b:53:df,34988.750393902,328249,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.49487081900588,2378
84:2e:27:6b:53:df,34988.866325306,328254,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.6108022230037,2383
84:2e:27:6b:53:df,34988.885923099995,328255,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.63040001699846,2384
84:2e:27:6b:53:df,34989.002793587,328260,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.74727050400543,2389
84:2e:27:6b:53:df,34989.023199532996,328261,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.76767644999927,2390
84:2e:27:6b:53:df,34998.74937782,328380,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.49385473700386,2509
84:2e:27:6b:53:df,34998.769094293995,328381,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.51357121099863,2510
84:2e:27:6b:53:df,34998.883955237994,328387,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.62843215499743,2516
84:2e:27:6b:53:df,34999.115305934,328397,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.85978285100282,2526
84:2e:27:6b:53:df,35008.722962415995,328511,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.46743933299877,2640
84:2e:27:6b:53:df,35008.767443515,328513,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.5119204319999,2642
84:2e:27:6b:53:df,35008.7876421,328514,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.5321190169998,2643
84:2e:27:6b:53:df,35008.910789502996,328519,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.65526641999895,2648
84:2e:27:6b:53:df,35008.925596816,328520,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.67007373300294,2649
84:2e:27:6b:53:df,35009.043236236,328525,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.787713153004,2654
84:2e:27:6b:53:df,35009.061757472,328526,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.8062343890051,2655
84:2e:27:6b:53:df,35018.774967222,328643,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.51944413900492,2772
84:2e:27:6b:53:df,35018.817275232,328645,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.56175214900577,2774
84:2e:27:6b:53:df,35018.93429735299,328650,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.6787742699962,2779
84:2e:27:6b:53:df,35018.954939295996,328651,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.6994162129995,2780
84:2e:27:6b:53:df,35019.184359271996,328661,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.9288361889994,2790
